time		Ez		Er		EPhi		Pout		Vin		
1.15838e-09		6.97507e-76		-1.09268e-73		-1.53471e-85		1.11385e-151		-277738		-552.458
1.15886e-09		9.21706e-76		-1.45029e-73		-2.11372e-85		1.95892e-151		-277870		-544.526
1.15934e-09		1.21765e-75		-1.92449e-73		-2.91035e-85		3.44353e-151		-278002		-551.681
1.15982e-09		1.60819e-75		-2.55312e-73		-4.00602e-85		6.0504e-151		-278135		-544.694
1.1603e-09		2.12342e-75		-3.38629e-73		-5.51259e-85		1.06257e-150		-278267		-548.226
1.16078e-09		2.80298e-75		-4.49028e-73		-7.58352e-85		1.86521e-150		-278399		-584.401
1.16127e-09		3.69904e-75		-5.95278e-73		-1.04294e-84		3.27258e-150		-278531		-584.051
1.16175e-09		4.88026e-75		-7.88975e-73		-1.43391e-84		5.73916e-150		-278663		-577.585
1.16223e-09		6.43698e-75		-1.04545e-72		-1.97087e-84		1.00601e-149		-278793		-610.729
1.16271e-09		8.488e-75		-1.38497e-72		-2.70812e-84		1.76257e-149		-278924		-646.385
1.16319e-09		1.11896e-74		-1.83431e-72		-3.72008e-84		3.08666e-149		-279053		-656.849
1.16367e-09		1.47471e-74		-2.42887e-72		-5.10868e-84		5.40287e-149		-279182		-634.25
1.16415e-09		1.94304e-74		-3.21538e-72		-7.01358e-84		9.4527e-149		-279311		-629.065
1.16463e-09		2.55943e-74		-4.25556e-72		-9.62597e-84		1.65303e-148		-279439		-613.038
1.16511e-09		3.37046e-74		-5.6309e-72		-1.32076e-83		2.88937e-148		-279566		-602.292
1.1656e-09		4.4373e-74		-7.44898e-72		-1.81166e-83		5.04799e-148		-279694		-604.749
1.16608e-09		5.84025e-74		-9.85173e-72		-2.4843e-83		8.81515e-148		-279821		-598.591
1.16656e-09		7.68473e-74		-1.30264e-71		-3.40569e-83		1.53864e-147		-279948		-594.213
1.16704e-09		1.0109e-73		-1.72201e-71		-4.66746e-83		2.68434e-147		-280076		-585.357
1.16752e-09		1.32946e-73		-2.27585e-71		-6.39485e-83		4.68097e-147		-280204		-595.527
1.168e-09		1.74792e-73		-3.0071e-71		-8.75901e-83		8.15884e-147		-280332		-617.319
1.16848e-09		2.29749e-73		-3.97237e-71		-1.19937e-82		1.4214e-146		-280461		-594.933
1.16896e-09		3.01904e-73		-5.24626e-71		-1.64183e-82		2.47515e-146		-280590		-565.842
1.16944e-09		3.96613e-73		-6.92702e-71		-2.24686e-82		4.30805e-146		-280720		-559.051
1.16992e-09		5.20892e-73		-9.1441e-71		-3.07396e-82		7.49474e-146		-280850		-571.264
1.17041e-09		6.83929e-73		-1.20679e-70		-4.20432e-82		1.30325e-145		-280980		-569.912
1.17089e-09		8.97755e-73		-1.59229e-70		-5.74868e-82		2.26514e-145		-281111		-592.466
1.17137e-09		1.17811e-72		-2.10043e-70		-7.85806e-82		3.93513e-145		-281241		-599.142
1.17185e-09		1.54561e-72		-2.77009e-70		-1.07384e-81		6.83312e-145		-281371		-604.24
1.17233e-09		2.02718e-72		-3.65238e-70		-1.46702e-81		1.18597e-144		-281501		-587.247
1.17281e-09		2.65809e-72		-4.81455e-70		-2.00359e-81		2.05744e-144		-281631		-591.027
1.17329e-09		3.4844e-72		-6.34503e-70		-2.73562e-81		3.5676e-144		-281760		-591.355
1.17377e-09		4.56634e-72		-8.36005e-70		-3.73404e-81		6.18331e-144		-281888		-596.334
1.17425e-09		5.98261e-72		-1.10124e-69		-5.09539e-81		1.07118e-143		-282015		-579.479
1.17474e-09		7.836e-72		-1.45029e-69		-6.95106e-81		1.85482e-143		-282142		-569.431
1.17522e-09		1.02608e-71		-1.90951e-69		-9.47983e-81		3.21023e-143		-282268		-595.758
1.1757e-09		1.34322e-71		-2.51356e-69		-1.29248e-80		5.55352e-143		-282394		-605.78
1.17618e-09		1.7579e-71		-3.30791e-69		-1.76168e-80		9.60277e-143		-282519		-595.186
1.17666e-09		2.29997e-71		-4.35228e-69		-2.4005e-80		1.65967e-142		-282644		-604.643
1.17714e-09		3.00837e-71		-5.72503e-69		-3.27005e-80		2.86711e-142		-282768		-616.912
1.17762e-09		3.93388e-71		-7.529e-69		-4.4533e-80		4.95068e-142		-282893		-623.621
1.1781e-09		5.1427e-71		-9.89907e-69		-6.06298e-80		8.54439e-142		-283018		-627.791
1.17858e-09		6.72112e-71		-1.30122e-68		-8.25212e-80		1.47399e-141		-283144		-632.611
1.17906e-09		8.78157e-71		-1.71003e-68		-1.12285e-79		2.5416e-141		-283271		-603.669
1.17955e-09		1.14705e-70		-2.24675e-68		-1.5274e-79		4.38042e-141		-283398		-598.904
1.18003e-09		1.49786e-70		-2.95124e-68		-2.07712e-79		7.54608e-141		-283527		-607.521
1.18051e-09		1.95542e-70		-3.87573e-68		-2.82388e-79		1.29935e-140		-283656		-608.695
1.18099e-09		2.55205e-70		-5.08862e-68		-3.83802e-79		2.23628e-140		-283787		-610.003
1.18147e-09		3.32979e-70		-6.67951e-68		-5.21488e-79		3.84703e-140		-283919		-605.751
1.18195e-09		4.34333e-70		-8.76573e-68		-7.08367e-79		6.61489e-140		-284052		-619.871
1.18243e-09		5.66379e-70		-1.15009e-67		-9.61941e-79		1.13689e-139		-284186		-614.752
1.18291e-09		7.38363e-70		-1.50859e-67		-1.30592e-78		1.95303e-139		-284321		-619.471
1.18339e-09		9.623e-70		-1.97838e-67		-1.77239e-78		3.35352e-139		-284456		-599.28
1.18388e-09		1.2538e-69		-2.59386e-67		-2.4048e-78		5.75558e-139		-284592		-606.062
1.18436e-09		1.63314e-69		-3.40003e-67		-3.26194e-78		9.8736e-139		-284727		-598.33
1.18484e-09		2.12666e-69		-4.45572e-67		-4.42334e-78		1.69301e-138		-284863		-606.086
1.18532e-09		2.76852e-69		-5.83782e-67		-5.99655e-78		2.90164e-138		-284998		-629.28
1.1858e-09		3.60309e-69		-7.64686e-67		-8.12698e-78		4.97079e-138		-285132		-625.196
1.18628e-09		4.6879e-69		-1.00141e-66		-1.10112e-77		8.51148e-138		-285266		-605.872
1.18676e-09		6.09758e-69		-1.31112e-66		-1.49148e-77		1.45674e-137		-285398		-618.049
1.18724e-09		7.92889e-69		-1.71622e-66		-2.01965e-77		2.49207e-137		-285530		-612.466
1.18772e-09		1.03073e-68		-2.24595e-66		-2.73409e-77		4.26124e-137		-285661		-608.176
1.1882e-09		1.33952e-68		-2.9385e-66		-3.70022e-77		7.283e-137		-285790		-590.378
1.18869e-09		1.74032e-68		-3.84371e-66		-5.00632e-77		1.24418e-136		-285919		-585.023
1.18917e-09		2.2604e-68		-5.02661e-66		-6.77154e-77		2.12449e-136		-286047		-592.557
1.18965e-09		2.93504e-68		-6.57201e-66		-9.1566e-77		3.62599e-136		-286175		-590.176
1.19013e-09		3.80994e-68		-8.59054e-66		-1.23782e-76		6.1858e-136		-286302		-585.25
1.19061e-09		4.94418e-68		-1.12264e-65		-1.67286e-76		1.05479e-135		-286429		-600.437
1.19109e-09		6.41423e-68		-1.46677e-65		-2.26017e-76		1.79777e-135		-286556		-641.865
1.19157e-09		8.31893e-68		-1.91594e-65		-3.0528e-76		3.06267e-135		-286683		-645.146
1.19205e-09		1.07861e-67		-2.50207e-65		-4.12224e-76		5.21515e-135		-286811		-648.573
1.19253e-09		1.39807e-67		-3.26676e-65		-5.56476e-76		8.87631e-135		-286940		-631.326
1.19302e-09		1.81163e-67		-4.26417e-65		-7.50997e-76		1.51007e-134		-287069		-607.661
1.1935e-09		2.34681e-67		-5.56482e-65		-1.01323e-75		2.56781e-134		-287200		-595.211
1.19398e-09		3.0392e-67		-7.2605e-65		-1.36664e-75		4.36442e-134		-287331		-606.231
1.19446e-09		3.93469e-67		-9.47069e-65		-1.84281e-75		7.41465e-134		-287464		-609.276
1.19494e-09		5.0925e-67		-1.23508e-64		-2.48419e-75		1.25908e-133		-287597		-615.464
1.19542e-09		6.58903e-67		-1.61031e-64		-3.34786e-75		2.13706e-133		-287731		-615.064
1.1959e-09		8.52278e-67		-2.09905e-64		-4.51054e-75		3.6256e-133		-287867		-626.408
1.19638e-09		1.10207e-66		-2.7355e-64		-6.0753e-75		6.14814e-133		-288002		-629.565
1.19686e-09		1.42464e-66		-3.56409e-64		-8.18061e-75		1.04209e-132		-288138		-620.352
1.19734e-09		1.84106e-66		-4.64259e-64		-1.10124e-74		1.76551e-132		-288275		-628.811
1.19783e-09		2.37847e-66		-6.04605e-64		-1.48203e-74		2.98973e-132		-288412		-628.194
1.19831e-09		3.07181e-66		-7.87195e-64		-1.99394e-74		5.06052e-132		-288548		-609.787
1.19879e-09		3.96604e-66		-1.02469e-63		-2.68191e-74		8.56167e-132		-288685		-630.125
1.19927e-09		5.11899e-66		-1.33353e-63		-3.60625e-74		1.44785e-131		-288821		-630.053
1.19975e-09		6.60506e-66		-1.73506e-63		-4.84782e-74		2.4473e-131		-288957		-652.788
1.20023e-09		8.51988e-66		-2.25696e-63		-6.51502e-74		4.13476e-131		-289093		-659.34
1.20071e-09		1.09863e-65		-2.93517e-63		-8.75315e-74		6.98258e-131		-289228		-655.868
1.20119e-09		1.41624e-65		-3.8163e-63		-1.17569e-73		1.17864e-130		-289362		-633.782
1.20167e-09		1.82507e-65		-4.9608e-63		-1.5787e-73		1.9886e-130		-289496		-640.159
1.20216e-09		2.35118e-65		-6.44704e-63		-2.11926e-73		3.35362e-130		-289630		-641.296
1.20264e-09		3.02798e-65		-8.37663e-63		-2.84414e-73		5.65303e-130		-289763		-624.078
1.20312e-09		3.89834e-65		-1.08812e-62		-3.81588e-73		9.52466e-130		-289897		-611.662
1.2036e-09		5.01725e-65		-1.41315e-62		-5.11822e-73		1.60405e-129		-290030		-597.224
1.20408e-09		6.45521e-65		-1.83483e-62		-6.86314e-73		2.70015e-129		-290163		-586.176
1.20456e-09		8.30258e-65		-2.3818e-62		-9.20038e-73		4.54317e-129		-290297		-629.223
1.20504e-09		1.06751e-64		-3.09111e-62		-1.23302e-72		7.64067e-129		-290431		-626.786
1.20552e-09		1.3721e-64		-4.01073e-62		-1.652e-72		1.28441e-128		-290565		-646.835
1.206e-09		1.76302e-64		-5.20275e-62		-2.21275e-72		2.15814e-128		-290699		-615.762
1.20648e-09		2.26455e-64		-6.74749e-62		-2.96302e-72		3.62455e-128		-290834		-605.485
1.20697e-09		2.90777e-64		-8.74887e-62		-3.96659e-72		6.08459e-128		-290969		-618.355
1.20745e-09		3.73242e-64		-1.13413e-61		-5.30858e-72		1.02096e-127		-291105		-625.131
1.20793e-09		4.7893e-64		-1.46985e-61		-7.10265e-72		1.71234e-127		-291241		-630.37
1.20841e-09		6.14333e-64		-1.90451e-61		-9.5004e-72		2.87058e-127		-291378		-651.906
1.20889e-09		7.87744e-64		-2.46713e-61		-1.27041e-71		4.81009e-127		-291515		-674.205
1.20937e-09		1.00975e-63		-3.19524e-61		-1.69834e-71		8.05633e-127		-291653		-651.415
1.20985e-09		1.29387e-63		-4.13728e-61		-2.2698e-71		1.34872e-126		-291791		-633.477
1.21033e-09		1.65735e-63		-5.35583e-61		-3.03271e-71		2.25689e-126		-291929		-640.882
1.21081e-09		2.12217e-63		-6.9317e-61		-4.05092e-71		3.77486e-126		-292067		-650.29
1.2113e-09		2.71638e-63		-8.96917e-61		-5.40949e-71		6.31091e-126		-292206		-636.379
1.21178e-09		3.47571e-63		-1.16029e-60		-7.22171e-71		1.05459e-125		-292345		-620.017
1.21226e-09		4.44566e-63		-1.50065e-60		-9.63838e-71		1.76149e-125		-292484		-607.296
1.21274e-09		5.6842e-63		-1.94041e-60		-1.28602e-70		2.94088e-125		-292623		-582.431
1.21322e-09		7.26507e-63		-2.50847e-60		-1.71543e-70		4.90769e-125		-292762		-609.153
1.2137e-09		9.2821e-63		-3.24208e-60		-2.2876e-70		8.18613e-125		-292901		-597.73
1.21418e-09		1.18546e-62		-4.18929e-60		-3.04977e-70		1.36484e-124		-293040		-603.443
1.21466e-09		1.51343e-62		-5.41199e-60		-4.06475e-70		2.27451e-124		-293179		-576.407
1.21514e-09		1.93139e-62		-6.98996e-60		-5.41605e-70		3.78875e-124		-293318		-604.117
1.21563e-09		2.4638e-62		-9.02595e-60		-7.21459e-70		6.30822e-124		-293457		-638.737
1.21611e-09		3.14174e-62		-1.16523e-59		-9.60775e-70		1.04983e-123		-293596		-639.554
1.21659e-09		4.00461e-62		-1.50394e-59		-1.27912e-69		1.74637e-123		-293734		-596.078
1.21707e-09		5.10239e-62		-1.94067e-59		-1.70249e-69		2.90371e-123		-293873		-581.992
1.21755e-09		6.49845e-62		-2.50365e-59		-2.26537e-69		4.82586e-123		-294011		-592.574
1.21803e-09		8.27305e-62		-3.22921e-59		-3.01352e-69		8.01675e-123		-294149		-638.936
1.21851e-09		1.05278e-61		-4.16409e-59		-4.00765e-69		1.33114e-122		-294286		-667.841
1.21899e-09		1.33915e-61		-5.36839e-59		-5.32827e-69		2.20929e-122		-294423		-698.516
1.21947e-09		1.70267e-61		-6.91941e-59		-7.08215e-69		3.66509e-122		-294560		-676.634
1.21995e-09		2.16392e-61		-8.91652e-59		-9.41077e-69		6.07743e-122		-294696		-669.755
1.22044e-09		2.74892e-61		-1.14874e-58		-1.25016e-68		1.0073e-121		-294832		-671.156
1.22092e-09		3.49049e-61		-1.47962e-58		-1.66031e-68		1.66878e-121		-294967		-667.037
1.2214e-09		4.43009e-61		-1.90537e-58		-2.20442e-68		2.76339e-121		-295102		-642.669
1.22188e-09		5.62002e-61		-2.45308e-58		-2.92604e-68		4.57392e-121		-295236		-630.449
1.22236e-09		7.12621e-61		-3.15749e-58		-3.88283e-68		7.56725e-121		-295370		-680.876
1.22284e-09		9.03176e-61		-4.06327e-58		-5.15108e-68		1.25139e-120		-295503		-672.03
1.22332e-09		1.14413e-60		-5.22768e-58		-6.83171e-68		2.06846e-120		-295635		-669.792
1.2238e-09		1.44865e-60		-6.72426e-58		-9.05822e-68		3.41749e-120		-295767		-650.164
1.22428e-09		1.83329e-60		-8.6473e-58		-1.20071e-67		5.64379e-120		-295899		-644.55
1.22477e-09		2.31887e-60		-1.11178e-57		-1.59117e-67		9.31617e-120		-296030		-629.51
1.22525e-09		2.93154e-60		-1.42908e-57		-2.10802e-67		1.53712e-119		-296161		-606.231
1.22573e-09		3.70411e-60		-1.83653e-57		-2.792e-67		2.53502e-119		-296291		-610.281
1.22621e-09		4.67773e-60		-2.3596e-57		-3.69692e-67		4.17886e-119		-296421		-628.706
1.22669e-09		5.90399e-60		-3.03097e-57		-4.89379e-67		6.88556e-119		-296550		-632.524
1.22717e-09		7.44748e-60		-3.89248e-57		-6.47639e-67		1.13403e-118		-296680		-629.005
1.22765e-09		9.38902e-60		-4.99772e-57		-8.56847e-67		1.86686e-118		-296809		-659.357
1.22813e-09		1.18297e-59		-6.41534e-57		-1.13333e-66		3.07188e-118		-296938		-624.722
1.22861e-09		1.48958e-59		-8.23319e-57		-1.49862e-66		5.05243e-118		-297067		-612.002
1.22909e-09		1.87448e-59		-1.05638e-56		-1.98111e-66		8.30615e-118		-297196		-644.649
1.22958e-09		2.35733e-59		-1.3551e-56		-2.61823e-66		1.36491e-117		-297325		-657.8
1.23006e-09		2.96261e-59		-1.7379e-56		-3.45932e-66		2.24188e-117		-297455		-663.553
1.23054e-09		3.72079e-59		-2.22832e-56		-4.56937e-66		3.68064e-117		-297584		-635.07
1.23102e-09		4.66975e-59		-2.8565e-56		-6.03398e-66		6.04004e-117		-297714		-647.659
1.2315e-09		5.85653e-59		-3.66094e-56		-7.96589e-66		9.9074e-117		-297844		-689.002
1.23198e-09		7.33951e-59		-4.69086e-56		-1.05135e-65		1.62437e-116		-297974		-669.706
1.23246e-09		9.19097e-59		-6.00917e-56		-1.38721e-65		2.66203e-116		-298105		-632.542
1.23294e-09		1.15004e-58		-7.69622e-56		-1.82988e-65		4.36059e-116		-298236		-640.078
1.23342e-09		1.43784e-58		-9.85468e-56		-2.41315e-65		7.13975e-116		-298368		-667.397
1.23391e-09		1.79614e-58		-1.26156e-55		-3.18148e-65		1.16849e-115		-298500		-658.02
1.23439e-09		2.24176e-58		-1.61465e-55		-4.19331e-65		1.91148e-115		-298632		-674.34
1.23487e-09		2.79539e-58		-2.06608e-55		-5.52546e-65		3.12551e-115		-298766		-662.715
1.23535e-09		3.48242e-58		-2.64314e-55		-7.27884e-65		5.1083e-115		-298899		-635.002
1.23583e-09		4.33402e-58		-3.3806e-55		-9.58605e-65		8.34519e-115		-299034		-609.018
1.23631e-09		5.38829e-58		-4.32284e-55		-1.26212e-64		1.3627e-114		-299168		-619.051
1.23679e-09		6.69175e-58		-5.52646e-55		-1.66128e-64		2.22418e-114		-299303		-661.833
1.23727e-09		8.30111e-58		-7.06361e-55		-2.1861e-64		3.62864e-114		-299438		-641.71
1.23775e-09		1.02852e-57		-9.02627e-55		-2.87595e-64		5.91729e-114		-299573		-643.939
1.23823e-09		1.27276e-57		-1.15317e-54		-3.78247e-64		9.64509e-114		-299708		-627.814
1.23872e-09		1.57291e-57		-1.47291e-54		-4.97339e-64		1.57143e-113		-299843		-652.721
1.2392e-09		1.94112e-57		-1.8809e-54		-6.53753e-64		2.5591e-113		-299977		-665.278
1.23968e-09		2.39196e-57		-2.40134e-54		-8.59128e-64		4.16568e-113		-300111		-633.381
1.24016e-09		2.94286e-57		-3.06511e-54		-1.12872e-63		6.77781e-113		-300245		-620.289
1.24064e-09		3.61453e-57		-3.91147e-54		-1.48251e-63		1.10229e-112		-300378		-639.539
1.24112e-09		4.43149e-57		-4.9904e-54		-1.94668e-63		1.79189e-112		-300511		-667.13
1.2416e-09		5.42257e-57		-6.36551e-54		-2.55548e-63		2.91159e-112		-300643		-686.335
1.24208e-09		6.62144e-57		-8.11771e-54		-3.35379e-63		4.72883e-112		-300774		-707.047
1.24256e-09		8.06708e-57		-1.03499e-53		-4.40031e-63		7.67684e-112		-300905		-698.59
1.24305e-09		9.80418e-57		-1.31929e-53		-5.77183e-63		1.24571e-111		-301035		-689.326
1.24353e-09		1.18833e-56		-1.68131e-53		-7.56883e-63		2.02049e-111		-301165		-685.886
1.24401e-09		1.4361e-56		-2.14218e-53		-9.92264e-63		3.27568e-111		-301295		-672.482
1.24449e-09		1.72986e-56		-2.72877e-53		-1.3005e-62		5.30826e-111		-301424		-684.266
1.24497e-09		2.07618e-56		-3.4752e-53		-1.70403e-62		8.59821e-111		-301554		-684.88
1.24545e-09		2.48172e-56		-4.42482e-53		-2.23218e-62		1.3921e-110		-301684		-668.9
1.24593e-09		2.95291e-56		-5.63267e-53		-2.92324e-62		2.25287e-110		-301814		-677.009
1.24641e-09		3.49525e-56		-7.1686e-53		-3.82722e-62		3.64426e-110		-301945		-700.327
1.24689e-09		4.11237e-56		-9.12131e-53		-5.00942e-62		5.89234e-110		-302076		-682.498
1.24737e-09		4.80464e-56		-1.16033e-52		-6.55504e-62		9.52295e-110		-302208		-664.586
1.24786e-09		5.56711e-56		-1.47574e-52		-8.57528e-62		1.53837e-109		-302340		-662.993
1.24834e-09		6.38664e-56		-1.87646e-52		-1.12152e-61		2.48403e-109		-302473		-661.246
1.24882e-09		7.23783e-56		-2.38546e-52		-1.46638e-61		4.0092e-109		-302607		-648.504
1.2493e-09		8.0774e-56		-3.03185e-52		-1.91678e-61		6.46792e-109		-302741		-639.697
1.24978e-09		8.83646e-56		-3.85252e-52		-2.50486e-61		1.04298e-108		-302875		-652.268
1.25026e-09		9.40983e-56		-4.89424e-52		-3.27249e-61		1.68111e-108		-303010		-669.96
1.25074e-09		9.64162e-56		-6.21624e-52		-4.27424e-61		2.70845e-108		-303144		-661.28
1.25122e-09		9.30566e-56		-7.89356e-52		-5.58114e-61		4.36166e-108		-303279		-654.566
1.2517e-09		8.0791e-56		-1.00212e-51		-7.28572e-61		7.02083e-108		-303414		-661.471
1.25219e-09		5.50697e-56		-1.27195e-51		-9.50838e-61		1.12962e-107		-303548		-654.275
1.25267e-09		9.54855e-57		-1.61408e-51		-1.24058e-60		1.81669e-107		-303681		-621.714
1.25315e-09		-6.45436e-56		-2.04776e-51		-1.61819e-60		2.92035e-107		-303814		-611.195
1.25363e-09		-1.79244e-55		-2.59739e-51		-2.11017e-60		4.69242e-107		-303946		-643.79
1.25411e-09		-3.50972e-55		-3.29381e-51		-2.75101e-60		7.5364e-107		-304078		-637.334
1.25459e-09		-6.01999e-55		-4.17601e-51		-3.58551e-60		1.20987e-106		-304209		-639.587
1.25507e-09		-9.62397e-55		-5.29332e-51		-4.67191e-60		1.94141e-106		-304339		-655.156
1.25555e-09		-1.4726e-54		-6.70806e-51		-6.08589e-60		3.1139e-106		-304468		-694.683
1.25603e-09		-2.18676e-54		-8.49902e-51		-7.92571e-60		4.99226e-106		-304597		-693.848
1.25651e-09		-3.17718e-54		-1.07657e-50		-1.0319e-59		8.00012e-106		-304726		-677.535
1.257e-09		-4.54011e-54		-1.36339e-50		-1.34314e-59		1.28145e-105		-304855		-701.758
1.25748e-09		-6.40327e-54		-1.72624e-50		-1.7478e-59		2.0517e-105		-304983		-692.065
1.25796e-09		-8.93582e-54		-2.18516e-50		-2.27377e-59		3.28347e-105		-305112		-709.041
1.25844e-09		-1.23611e-53		-2.76547e-50		-2.95725e-59		5.25241e-105		-305241		-718.896
1.25892e-09		-1.69738e-53		-3.49911e-50		-3.84515e-59		8.39829e-105		-305371		-728.049
1.2594e-09		-2.31611e-53		-4.42639e-50		-4.99833e-59		1.34224e-104		-305501		-714.074
1.25988e-09		-3.14319e-53		-5.59815e-50		-6.49563e-59		2.14425e-104		-305632		-673.169
1.26036e-09		-4.24531e-53		-7.0785e-50		-8.43925e-59		3.42394e-104		-305763		-695.47
1.26084e-09		-5.70976e-53		-8.94833e-50		-1.09615e-58		5.46494e-104		-305895		-702.816
1.26133e-09		-7.65059e-53		-1.13095e-49		-1.42339e-58		8.71868e-104		-306028		-669.074
1.26181e-09		-1.02167e-52		-1.42906e-49		-1.84784e-58		1.39035e-103		-306161		-624.297
1.26229e-09		-1.36019e-52		-1.80535e-49		-2.39822e-58		2.21616e-103		-306294		-635.911
1.26277e-09		-1.80589e-52		-2.2802e-49		-3.11172e-58		3.53092e-103		-306427		-653.077
1.26325e-09		-2.39158e-52		-2.87931e-49		-4.03642e-58		5.62317e-103		-306560		-660.093
1.26373e-09		-3.15987e-52		-3.63501e-49		-5.23455e-58		8.95119e-103		-306693		-661.875
1.26421e-09		-4.16605e-52		-4.58804e-49		-6.78652e-58		1.42426e-102		-306825		-654.685
1.26469e-09		-5.48173e-52		-5.78964e-49		-8.79632e-58		2.26517e-102		-306957		-679.589
1.26517e-09		-7.19963e-52		-7.30431e-49		-1.13983e-57		3.601e-102		-307087		-700.639
1.26565e-09		-9.43963e-52		-9.21318e-49		-1.47661e-57		5.72204e-102		-307217		-692.275
1.26614e-09		-1.23566e-51		-1.16183e-48		-1.9124e-57		9.08836e-102		-307346		-710.081
1.26662e-09		-1.61506e-51		-1.46481e-48		-2.47615e-57		1.44287e-101		-307473		-701.11
1.2671e-09		-2.10793e-51		-1.84638e-48		-3.20524e-57		2.28969e-101		-307599		-696.503
1.26758e-09		-2.74752e-51		-2.32682e-48		-4.14793e-57		3.6319e-101		-307725		-702.547
1.26806e-09		-3.57661e-51		-2.93163e-48		-5.36646e-57		5.75835e-101		-307849		-738.741
1.26854e-09		-4.65025e-51		-3.69283e-48		-6.94114e-57		9.12576e-101		-307973		-738.306
1.26902e-09		-6.03924e-51		-4.65063e-48		-8.97552e-57		1.4456e-100		-308096		-701.787
1.2695e-09		-7.83453e-51		-5.85555e-48		-1.16031e-56		2.28893e-100		-308218		-686.446
1.26998e-09		-1.01529e-50		-7.37101e-48		-1.4996e-56		3.62265e-100		-308341		-695.289
1.27047e-09		-1.31441e-50		-9.27662e-48		-1.9376e-56		5.73095e-100		-308464		-703.555
1.27095e-09		-1.70002e-50		-1.16723e-47		-2.50287e-56		9.06222e-100		-308587		-712.027
1.27143e-09		-2.19674e-50		-1.46833e-47		-3.23221e-56		1.43235e-99		-308711		-715.434
1.27191e-09		-2.83608e-50		-1.8467e-47		-4.17299e-56		2.26294e-99		-308836		-687.105
1.27239e-09		-3.65837e-50		-2.32205e-47		-5.38618e-56		3.57357e-99		-308961		-666.395
1.27287e-09		-4.7152e-50		-2.91912e-47		-6.95026e-56		5.6408e-99		-309088		-656.561
1.27335e-09		-6.07252e-50		-3.66888e-47		-8.96619e-56		8.89992e-99		-309216		-680.965
1.27383e-09		-7.81455e-50		-4.61019e-47		-1.15638e-55		1.40359e-98		-309345		-677.938
1.27431e-09		-1.00489e-49		-5.79173e-47		-1.49102e-55		2.21258e-98		-309476		-655.593
1.27479e-09		-1.29127e-49		-7.27446e-47		-1.92198e-55		3.48632e-98		-309607		-667.747
1.27528e-09		-1.65811e-49		-9.13475e-47		-2.47687e-55		5.4909e-98		-309740		-692.805
1.27576e-09		-2.12773e-49		-1.14682e-46		-3.19112e-55		8.64425e-98		-309873		-674.205
1.27624e-09		-2.72856e-49		-1.43946e-46		-4.11027e-55		1.36025e-97		-310007		-671.249
1.27672e-09		-3.49681e-49		-1.80636e-46		-5.2928e-55		2.13953e-97		-310142		-647.817
1.2772e-09		-4.47857e-49		-2.26628e-46		-6.81375e-55		3.36375e-97		-310277		-638.114
1.27768e-09		-5.73247e-49		-2.84268e-46		-8.76949e-55		5.28614e-97		-310412		-655.199
