time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
8.09237e-09		-24098.3		61799.8		32235.2		6.49865e-05		-1.89842e-05		7.72003e-05		-4105.72		-877660		57002.7
8.09426e-09		-19327.9		64991.9		46343.9		7.9969e-05		-5.82858e-05		0.000142905		-4030.5		-877389		48987.7
8.09615e-09		-8978.97		60735.2		55733.6		9.42195e-05		-0.000100854		0.000190169		-3745.38		-877154		43864.9
8.09804e-09		5767.51		49288.6		57940.2		0.00010635		-0.000138069		0.000213491		-4245.95		-876981		46474.5
8.09992e-09		22723.7		31311.3		51543.9		0.000115207		-0.000161432		0.000209202		-4066.61		-876888		55287.2
8.10181e-09		39057.1		7879.05		36503		0.000120009		-0.000164127		0.000175715		-4109.54		-876877		63294.9
8.1037e-09		51791.4		-19419.9		14265.8		0.000120438		-0.000142388		0.000113867		-4269.03		-876942		63620.1
8.10559e-09		58355.7		-48371.1		-12374.1		0.000116657		-9.64119e-05		2.73221e-05		-3961.14		-877064		55321.6
8.10747e-09		57083.4		-76095.8		-39673		0.00010928		-3.06262e-05		-7.70981e-05		-3905.73		-877221		44556.6
8.10936e-09		47567.1		-99179.5		-63530		9.92754e-05		4.67887e-05		-0.000189378		-4017.75		-877388		39980.9
8.11125e-09		30799.5		-114022		-80184.5		8.78344e-05		0.000125078		-0.000296791		-3911.9		-877544		45980.8
8.11313e-09		9066.73		-117402		-86899.7		7.62083e-05		0.000192635		-0.000385069		-4116.18		-877669		59136.7
8.11502e-09		-14396.8		-107174		-82506.9		6.55355e-05		0.000238989		-0.000440257		-4131.87		-877751		70738.6
8.11691e-09		-35937.6		-82940.7		-67699.9		5.66777e-05		0.000256717		-0.000451047		-4086.95		-877784		73339.8
8.1188e-09		-52108.3		-46536.9		-45008.8		5.00875e-05		0.000242928		-0.000411212		-3934.08		-877771		66206.6
8.12068e-09		-60279.1		-2133.01		-18438.1		4.57273e-05		0.000200011		-0.000321585		-3986.13		-877720		55537.9
8.12257e-09		-59122.6		44136.2		7187.17		4.30562e-05		0.000135477		-0.00019105		-4035.01		-877644		49532.7
8.12446e-09		-48880.7		85033.3		27060.5		4.10962e-05		6.08566e-05		-3.61323e-05		-4013.9		-877560		52296.6
8.12634e-09		-31356.2		113460		37272.4		3.85743e-05		-1.01938e-05		0.000120991		-4175.32		-877483		61190.5
8.12823e-09		-9623.67		123857		35565.1		3.41272e-05		-6.42685e-05		0.000255881		-4074.78		-877424		69315
8.13012e-09		12495.4		113479		21812.8		2.65398e-05		-9.06584e-05		0.000346104		-3941.17		-877388		70911
8.13201e-09		31100.2		83246.9		-1874.59		1.49785e-05		-8.34078e-05		0.0003756		-4136.01		-877375		65559.2
8.13389e-09		42901.3		37924.8		-31463.4		-8.21983e-07		-4.25813e-05		0.000338244		-4058.72		-877376		58316.9
8.13578e-09		45805		-14466.5		-61678.7		-2.04589e-05		2.55364e-05		0.000239768		-3979.99		-877381		56015
8.13767e-09		39282.7		-63978		-86941.3		-4.28713e-05		0.000109385		9.75018e-05		-4002.92		-877381		62452.4
8.13956e-09		24455.4		-100577		-102389		-6.64668e-05		0.000194085		-6.22051e-05		-4133.06		-877368		75627.5
8.14144e-09		3878.02		-116161		-104784		-8.93474e-05		0.000264061		-0.000208539		-4004.46		-877345		88617
8.14333e-09		-18934.5		-106335		-93135.9		-0.000109595		0.000305865		-0.000311944		-3909.86		-877317		93528.5
8.14522e-09		-40146		-71546.2		-68904.4		-0.000125567		0.000310651		-0.000349928		-4185.25		-877297		86339.7
8.1471e-09		-56281.9		-17299.5		-35744.1		-0.000136138		0.000275837		-0.000311764		-3934.49		-877297		69946.6
8.14899e-09		-64827.5		46661.8		1169.24		-0.000140856		0.000205611		-0.000201077		-3907.33		-877325		53449.4
8.15088e-09		-64631.7		108099		36102.8		-0.000139968		0.000110178		-3.56915e-05		-4146.45		-877381		47470.3
8.15277e-09		-56050.5		154640		63832.8		-0.000134325		3.88057e-06		0.000155357		-4053.01		-877454		57633.3
8.15465e-09		-40813.2		176294		80604.8		-0.000125184		-9.74497e-05		0.000337148		-4097.39		-877525		80072.9
8.15654e-09		-21649.8		167614		84798.8		-0.00011396		-0.000179398		0.000475554		-4033.77		-877569		102484
8.15843e-09		-1762.06		129020		77169		-0.000101968		-0.000231558		0.00054396		-4204.75		-877563		111174
8.16031e-09		15756.7		66983.9		60615.5		-9.0227e-05		-0.000249317		0.000528679		-4058.43		-877490		100278
8.1622e-09		28444.2		-7031.28		39536.4		-7.93459e-05		-0.000234481		0.000431937		-3945.01		-877344		76826.5
8.16409e-09		34843.4		-78702.6		18897.7		-6.95137e-05		-0.000194643		0.000271751		-3972.27		-877137		57234.2
8.16598e-09		34673.7		-133657		3212.13		-6.05847e-05		-0.000141439		7.86585e-05		-4102.32		-876893		56538.4
8.16786e-09		28786.1		-160402		-4364.68		-5.2223e-05		-8.80536e-05		-0.000110117		-4013.2		-876647		77492.3
8.16975e-09		18927.8		-152786		-2637.24		-4.40655e-05		-4.6503e-05		-0.000257955		-3977.31		-876436		107671
8.17164e-09		7376.99		-111441		7445.94		-3.58582e-05		-2.52345e-05		-0.000336134		-4218.49		-876294		127532
8.17352e-09		-3479.14		-43906.3		23059.5		-2.75329e-05		-2.7538e-05		-0.000329681		-3761.58		-876240		124233
8.17541e-09		-11546.2		36668.8		40157.5		-1.92075e-05		-5.10675e-05		-0.000240568		-3972.73		-876282		101136
8.1773e-09		-15340.7		113996		54377.3		-1.11185e-05		-8.85535e-05		-8.75736e-05		-4086.11		-876405		75599.3
8.17919e-09		-14183.8		171835		61999.9		-3.50677e-06		-0.000129535		9.7219e-05		-3939.03		-876584		66292.2
8.18107e-09		-8253.97		197265		60765.1		3.50548e-06		-0.000162736		0.000274622		-4061.42		-876783		79365.4
8.18296e-09		1492.48		183372		50373.6		1.00128e-05		-0.000178576		0.000406049		-4151.76		-876965		103959
8.18485e-09		13507.8		130788		32570.9		1.63699e-05		-0.000171301		0.000461194		-4004.2		-877100		120504
8.18674e-09		25908.4		47769.2		10798.1		2.31673e-05		-0.000140282		0.00042415		-4046.69		-877169		115469
8.18862e-09		36760.6		-51267.8		-10516.7		3.11424e-05		-9.02225e-05		0.000296745		-4074.96		-877169		91299.4
8.19051e-09		44358		-148445		-26880.8		4.10443e-05		-3.0234e-05		9.83984e-05		-4128.19		-877113		64173.8
8.1924e-09		47458.8		-225859		-34682.2		5.34801e-05		2.80197e-05		-0.000137483		-3964.04		-877024		51650
8.19428e-09		45459		-269060		-31962.8		6.87727e-05		7.27329e-05		-0.000369862		-4102.77		-876930		59894.2
8.19617e-09		38483.3		-269888		-18863.3		8.68567e-05		9.44236e-05		-0.00055793		-4159.38		-876860		79987.8
8.19806e-09		27383.1		-228088		2353.49		0.000107229		8.79515e-05		-0.000668916		-4187.59		-876833		95410.1
8.19995e-09		13639.2		-151397		27705.4		0.000128962		5.36794e-05		-0.000684307		-4054.29		-876859		94314.7
8.20183e-09		-826.721		-54058.9		52239.4		0.000150772		-2.45694e-06		-0.000603276		-4142.38		-876933		77277.7
8.20372e-09		-13914.1		45908.1		70977		0.000171142		-6.99864e-05		-0.00044267		-3958.86		-877042		55550.2
8.20561e-09		-23652.8		130171		79868.6		0.000188468		-0.00013584		-0.00023361		-4051.73		-877166		42375
8.20749e-09		-28519.8		183566		76570.2		0.000201231		-0.000186805		-1.5423e-05		-4066.11		-877282		44474.9
8.20938e-09		-27716		196936		60889.2		0.000208163		-0.000212016		0.000171889		-4078.82		-877371		59354.4
8.21127e-09		-21352.9		168774		34819.6		0.000208401		-0.00020499		0.000295135		-3947.14		-877424		78735.8
8.21316e-09		-10508.2		105364		2160.85		0.000201614		-0.000164833		0.000333958		-4166.41		-877437		94136.6
8.21504e-09		2878.58		19438.7		-32195.5		0.000188075		-9.63786e-05		0.000284274		-3911.19		-877417		100463
8.21693e-09		16270.2		-72363.7		-63170.6		0.000168677		-9.26509e-06		0.000158558		-4064.61		-877376		96582.3
8.21882e-09		26927.8		-152722		-86415.1		0.000144877		8.38614e-05		-1.69676e-05		-4252.6		-877329		84593.4
8.22071e-09		32381.8		-206887		-99063		0.00011856		0.000169653		-0.000207599		-4004.93		-877289		69455.5
8.22259e-09		30897.6		-225343		-100184		9.18298e-05		0.000236424		-0.00037678		-4091.84		-877266		58530.3
8.22448e-09		21849.6		-205394		-90858		6.67571e-05		0.000276134		-0.000492802		-3951.32		-877264		59349.3
8.22637e-09		5922.33		-151400		-73875.3		4.50966e-05		0.000285621		-0.000534325		-4005.41		-877283		75339.1
8.22825e-09		-14913.1		-73686.3		-53130.7		2.80326e-05		0.000266895		-0.000493764		-3852.82		-877317		102063
8.23014e-09		-37662.5		13620.9		-32845.4		1.5986e-05		0.00022647		-0.000378027		-4185.18		-877362		127643
8.23203e-09		-58779.1		95364.8		-16771.7		8.5272e-06		0.000173922		-0.000206628		-4078.58		-877412		138592
8.23392e-09		-74765.2		158184		-7531.23		4.41534e-06		0.000119966		-7.65272e-06		-4070.47		-877461		127908
8.2358e-09		-82798.2		192856		-6206.31		1.77163e-06		7.4453e-05		0.000187553		-3920.54		-877510		99767.2
8.23769e-09		-81260.3		195746		-12245.9		-1.63442e-06		4.46643e-05		0.000349965		-4139.9		-877557		67085
8.23958e-09		-70067.1		169135		-23683.1		-8.02564e-06		3.41949e-05		0.000457715		-3905.51		-877604		43392
8.24146e-09		-50723		120445		-37603.1		-1.92413e-05		4.26006e-05		0.000499394		-4119.47		-877652		34810.7
8.24335e-09		-26082.5		60558.6		-50754.2		-3.64068e-05		6.58138e-05		0.000475347		-4271.29		-877699		37765.7
8.24524e-09		142.626		1618		-60177.1		-5.97052e-05		9.71919e-05		0.000396885		-3954.25		-877738		43565.9
8.24713e-09		24041.2		-45257.9		-63732.9		-8.82921e-05		0.000128953		0.000283691		-4092.57		-877761		45828.8
8.24901e-09		42198.4		-71910.8		-60438.8		-0.000120371		0.0001537		0.000159989		-4060.49		-877753		45000
8.2509e-09		52294.8		-74400.1		-50565.9		-0.000153421		0.000165739		5.01987e-05		-3770.79		-877696		47044.3
8.25279e-09		53488.6		-53402.8		-35501.7		-0.000184538		0.000161979		-2.51578e-05		-4027.2		-877572		58075.3
8.25468e-09		46509.2		-13747.5		-17423.1		-0.00021085		0.000142272		-5.26558e-05		-4020.06		-877366		79373.8
8.25656e-09		33443.2		36759.8		1141.15		-0.00022992		0.000109207		-2.78102e-05		-3886.88		-877069		106140
8.25845e-09		17263		88945.8		17771.2		-0.000240095		6.74249e-05		4.46445e-05		-4053.98		-876686		130013
8.26034e-09		1198.45		133985		30554.2		-0.000240742		2.26514e-05		0.000151977		-4039.51		-876235		142951
8.26222e-09		-11914.7		164897		38358.5		-0.00023233		-1.93727e-05		0.0002759		-4045.83		-875753		140169
8.26411e-09		-20172.5		177577		40948.4		-0.000216351		-5.38532e-05		0.000395767		-4102.26		-875288		121569
8.266e-09		-22914.7		171220		38939.6		-0.000195095		-7.76504e-05		0.000491982		-3892.28		-874900		92164.1
8.26789e-09		-20751.5		148110		33621.6		-0.000171313		-8.9643e-05		0.000549077		-4288.7		-874644		61515.8
8.26977e-09		-15306.1		112898		26690.1		-0.000147803		-9.0727e-05		0.000557983		-4078.8		-874567		41239.1
8.27166e-09		-8740.89		71537.2		19944.9		-0.000127008		-8.34943e-05		0.000517191		-4012.76		-874692		40195.1
8.27355e-09		-3178.16		30115		15001.6		-0.000110658		-7.16784e-05		0.000432656		-4190.99		-875013		59225.1
8.27543e-09		-154.832		-6188.45		13059.5		-9.95234e-05		-5.94774e-05		0.000316518		-4200.48		-875492		89169.5
8.27732e-09		-236.843		-33843.2		14750.4		-9.33186e-05		-5.08661e-05		0.0001849		-4002.7		-876064		114893
8.27921e-09		-2884.95		-51308.5		20079.9		-9.0766e-05		-4.89953e-05		5.5177e-05		-4124.33		-876645		123958
8.2811e-09		-6603.86		-58955		28456.8		-8.98193e-05		-5.5748e-05		-5.68209e-05		-4025.47		-877147		114419
8.28298e-09		-9340.74		-58642.1		38798.6		-8.80114e-05		-7.14956e-05		-0.000139203		-3902.63		-877493		95806.7
8.28487e-09		-9040.26		-53079.2		49693.3		-8.28783e-05		-9.50682e-05		-0.000185622		-3956.69		-877631		81919
8.28676e-09		-4225.01		-45131.9		59593.7		-7.23919e-05		-0.000123928		-0.000195869		-4048.67		-877544		80362.7
8.28865e-09		5538.48		-37226.2		67022.7		-5.53338e-05		-0.000154521		-0.000175388		-4062.66		-877247		86809.8
8.29053e-09		19404.5		-30964.5		70765.7		-3.15468e-05		-0.000182749		-0.000133886		-4214.65		-876789		88704.9
8.29242e-09		35309.2		-27012.5		70029.9		-2.0202e-06		-0.000204532		-8.3318e-05		-4187.05		-876238		75861.4
8.29431e-09		50328.3		-25244.5		64552.2		3.12118e-05		-0.000216359		-3.56733e-05		-4087.43		-875669		49753.3
8.29619e-09		61261.7		-25080.3		54643.4		6.53469e-05		-0.000215793		-9.81459e-07		-3803.48		-875152		24020.9
8.29808e-09		65325.6		-25901.5		41159.6		9.72267e-05		-0.000201842		1.41064e-05		-3942.76		-874738		15406.8
8.29997e-09		60800.8		-27427.3		25403.2		0.00012382		-0.000175148		6.93776e-06		-4060.86		-874457		31777.5
8.30186e-09		47494.8		-29940.5		8962.44		0.000142699		-0.00013796		-2.1358e-05		-3981.13		-874311		66142.3
8.30374e-09		26909.4		-34300.8		-6490.11		0.000152427		-9.38766e-05		-6.6785e-05		-4086.12		-874287		100950
8.30563e-09		2066.28		-41731.8		-19414.6		0.000152796		-4.73963e-05		-0.000123813		-3929.09		-874355		119218
8.30752e-09		-22984.8		-53431.8		-28604.7		0.000144869		-3.32272e-06		-0.000186772		-3922.73		-874484		114349
8.3094e-09		-43886.5		-70101.9		-33342.8		0.000130818		3.38846e-05		-0.00025097		-4044.48		-874644		92204.2
8.31129e-09		-56782.8		-91512.8		-33485.9		0.000113586		6.07173e-05		-0.000313284		-4066.43		-874819		65278.2
8.31318e-09		-59060.2		-116229		-29469.2		9.64222e-05		7.5088e-05		-0.000372123		-4150.64		-875002		44367.5
8.31507e-09		-49875.1		-141582		-22227.7		8.23705e-05		7.65905e-05		-0.000426837		-4105.75		-875200		33778.7
8.31695e-09		-30362.3		-163927		-13050		7.3798e-05		6.65077e-05		-0.000476792		-4045.9		-875424		32163.1
8.31884e-09		-3484.77		-179170		-3389.12		7.20331e-05		4.75734e-05		-0.000520418		-4002.03		-875690		36358.6
8.32073e-09		26450.3		-183469		5337.95		7.71755e-05		2.35303e-05		-0.000554564		-4181.49		-876009		44136.6
8.32261e-09		54520.4		-173998		11931.1		8.8105e-05		-1.43658e-06		-0.00057439		-4096.19		-876381		54073.3
8.3245e-09		76026.2		-149606		15542.1		0.000102683		-2.32944e-05		-0.000573938		-4101.31		-876799		64116.3
8.32639e-09		87291.5		-111245		15747.8		0.000118109		-3.86906e-05		-0.000547299		-3878.79		-877241		71473.5
8.32828e-09		86281.2		-62061.4		12559.1		0.000131371		-4.53372e-05		-0.000490147		-3891.26		-877682		74497.3
8.33016e-09		72933.7		-7102.23		6372.09		0.000139719		-4.22064e-05		-0.000401316		-3890.84		-878091		74554.1
8.33205e-09		49155.3		47333.8		-2120.71		0.000141075		-2.95307e-05		-0.000283995		-3950.57		-878440		75381.2
8.33394e-09		18484.4		94605.2		-12040		0.000134325		-8.63296e-06		-0.000146221		-4334.39		-878709		79772.1
8.33583e-09		-14509.8		128754		-22431		0.000119462		1.83587e-05		-4.32591e-07		-4257.36		-878890		86342.8
8.33771e-09		-44987.1		145477		-32361.9		9.75371e-05		4.8851e-05		0.000137931		-3952.14		-878984		89653.7
8.3396e-09		-68623.8		142866		-41004		7.04708e-05		8.01201e-05		0.000252634		-4070.97		-879003		84275.3
8.34149e-09		-82297.3		121798		-47690.2		4.07358e-05		0.000109597		0.000329275		-3989.45		-878967		69759.6
8.34337e-09		-84557.4		85880.8		-51958.4		1.0983e-05		0.000135086		0.000357899		-3840.46		-878896		52226.5
8.34526e-09		-75812.8		40965.3		-53580.9		-1.63335e-05		0.000154902		0.000335065		-4068.08		-878812		40759.1
8.34715e-09		-58210.3		-5711.77		-52582.8		-3.9275e-05		0.000167962		0.000264946		-4192.23		-878727		41071.3
8.34904e-09		-35231.8		-46620.1		-49246		-5.66353e-05		0.00017382		0.000159196		-3888.46		-878649		51346.9
8.35092e-09		-11083.8		-75087.5		-44092.4		-6.8034e-05		0.000172673		3.55016e-05		-4105.78		-878579		63587.7
8.35281e-09		10017.5		-86326.1		-37837.1		-7.38825e-05		0.000165334		-8.49735e-05		-4075.98		-878510		69472.6
8.3547e-09		24545.7		-78165.5		-31306.5		-7.52402e-05		0.00015316		-0.000180871		-3888.17		-878437		66187.4
8.35658e-09		30233		-51375.8		-25322.9		-7.35919e-05		0.000137913		-0.000234095		-4148.11		-878352		57826.7
8.35847e-09		26417.2		-9526.95		-20566.4		-7.05885e-05		0.000121552		-0.000232842		-4011.86		-878256		51588.6
8.36036e-09		14112.7		41588.6		-17435.6		-6.77895e-05		0.000105949		-0.000173668		-4151.62		-878156		52039.2
8.36225e-09		-4201.46		94875.1		-15937.1		-6.64453e-05		9.25677e-05		-6.21885e-05		-4049.39		-878063		57958.4
8.36413e-09		-25036.2		143042		-15633.9		-6.73435e-05		8.21496e-05		8.77203e-05		-4180.17		-877995		63901.7
8.36602e-09		-44508		179720		-15678		-7.07355e-05		7.4477e-05		0.000256117		-4014.07		-877969		64793.2
8.36791e-09		-59010.4		200403		-14936.4		-7.63423e-05		6.82925e-05		0.000420217		-3987.06		-877997		59755.1
8.3698e-09		-65822.9		203069		-12203.2		-8.34344e-05		6.1424e-05		0.000558078		-3936.15		-878081		52461.1
8.37168e-09		-63557.7		188382		-6465.06		-9.09676e-05		5.11391e-05		0.000652112		-4025.27		-878212		48321.3
8.37357e-09		-52368.2		159462		2827.89		-9.77541e-05		3.46959e-05		0.000691799		-4183.91		-878369		51111.9
8.37546e-09		-33889.8		121268		15544.9		-0.000102647		1.00093e-05		0.000675133		-4132.81		-878526		61494
8.37734e-09		-10928		79705		30766.3		-0.000104713		-2.36971e-05		0.000608574		-4244.16		-878652		77790
8.37923e-09		13046.2		40633.8		46825.2		-0.000103377		-6.53965e-05		0.000505538		-4257.86		-878722		97470.9
8.38112e-09		34502		8928.1		61511.2		-9.85111e-05		-0.000112062		0.000383731		-4009.25		-878721		117721
8.38301e-09		50448.6		-12245.5		72415.6		-9.047e-05		-0.000158855		0.000261869		-4027.05		-878644		134977
8.38489e-09		58924.9		-21822.1		77365.2		-8.00501e-05		-0.000199727		0.000156369		-3907.89		-878502		144798
8.38678e-09		59297.2		-20855.2		74865.4		-6.83869e-05		-0.000228354		7.86538e-05		-3917		-878312		143278
8.38867e-09		52318.5		-12171.7		64464.2		-5.67939e-05		-0.000239279		3.35106e-05		-4145.71		-878097		129571
8.39055e-09		39943.8		252.924		46955.7		-4.65662e-05		-0.00022903		1.87773e-05		-3943.54		-877881		107550
8.39244e-09		24941.2		12077.2		24367.6		-3.87734e-05		-0.000197009		2.63357e-05		-4048.41		-877680		84735.1
8.39433e-09		10371		19386.2		-283.207		-3.40755e-05		-0.000145934		4.4156e-05		-4069.39		-877505		68585
8.39622e-09		-972.758		19355.9		-23437.8		-3.25918e-05		-8.17159e-05		5.89464e-05		-3994.45		-877363		62439.2
8.3981e-09		-7059.42		10682.4		-41572.9		-3.38479e-05		-1.27322e-05		5.88685e-05		-4044.4		-877251		63987.8
8.39999e-09		-6969.4		-6284.26		-51805.6		-3.68176e-05		5.1394e-05		3.57984e-05		-3878.1		-877167		67461.3
8.40188e-09		-1034.49		-29701.9		-52414.3		-4.00571e-05		0.000101328		-1.32652e-05		-3926.37		-877104		68024
8.40377e-09		9251.91		-56642.5		-43171.7		-4.19174e-05		0.000129589		-8.58562e-05		-4091.81		-877054		65190.4
8.40565e-09		21535.2		-83650.7		-25422.4		-4.0802e-05		0.000131865		-0.000174748		-4021.57		-877011		62772.6
8.40754e-09		33053.8		-107342		-1882.72		-3.54294e-05		0.000107816		-0.000269498		-4245.67		-876965		65417.5
8.40943e-09		41162.3		-124931		23805.2		-2.50563e-05		6.12013e-05		-0.000358475		-4279.26		-876908		74302.3
8.41131e-09		43828.3		-134605		47687		-9.61968e-06		-6.99947e-07		-0.000430936		-4187.49		-876832		85221.4
8.4132e-09		40009.7		-135688		66164.9		1.02268e-05		-6.82933e-05		-0.000478769		-3932.49		-876736		90664.9
8.41509e-09		29845.4		-128605		76599.6		3.31936e-05		-0.000131276		-0.0004976		-3993.79		-876624		84728.9
8.41698e-09		14624.6		-114663		77735.3		5.75403e-05		-0.000180359		-0.000487127		-4015.93		-876509		67711.8
8.41886e-09		-3456.77		-95739.9		69872.3		8.13358e-05		-0.000208788		-0.000450696		-3769.6		-876408		47299.5
8.42075e-09		-21704		-73933.5		54760.9		0.000102748		-0.000213394		-0.000394312		-4035.42		-876344		35277.1
8.42264e-09		-37416.5		-51264.1		35242.1		0.000120317		-0.00019499		-0.00032534		-4147.17		-876334		41411.4
8.42452e-09		-48370.5		-29469.1		14707.2		0.000133158		-0.000158056		-0.000251188		-4126.06		-876392		67917.4
8.42641e-09		-53200.3		-9912.27		-3518.83		0.000141075		-0.00010979		-0.000178262		-4069.02		-876518		107705
8.4283e-09		-51608.8		6406.14		-16755.8		0.000144544		-5.87218e-05		-0.000111334		-4124.5		-876700		147526
8.43019e-09		-44370.8		18777.7		-23406.2		0.0001446		-1.3151e-05		-5.34021e-05		-3913.64		-876918		174364
8.43207e-09		-33138.4		26704.4		-23179.7		0.000142623		2.03006e-05		-5.95448e-06		-3895.67		-877144		181505
8.43396e-09		-20092.7		29855.8		-17074.3		0.000140082		3.77647e-05		3.05065e-05		-4061.35		-877351		170891
8.43585e-09		-7518.25		28093.5		-7130.11		0.00013827		3.86571e-05		5.59005e-05		-3932.13		-877519		150580
8.43773e-09		2615.03		21565.1		3986.1		0.000138079		2.55977e-05		7.01577e-05		-4113.79		-877637		129120
8.43962e-09		8979.46		10838.4		13484		0.000139851		3.76585e-06		7.30958e-05		-4406.01		-877706		110595
8.44151e-09		11070.2		-2974.96		18945.1		0.000143322		-2.01598e-05		6.46263e-05		-4082.97		-877736		93541.6
8.4434e-09		9213.79		-18167.8		18724.4		0.000147671		-3.92653e-05		4.52199e-05		-4059.2		-877741		74241.3
8.44528e-09		4416.88		-32508.6		12196.3		0.00015165		-4.76344e-05		1.64732e-05		-4067		-877735		51720.1
8.44717e-09		-1900.48		-43461.2		-187.019		0.000153787		-4.13388e-05		-1.84308e-05		-3972.83		-877727		30473.3
8.44906e-09		-8223.26		-48541.2		-17020.3		0.000152604		-1.90321e-05		-5.45711e-05		-3925.29		-877720		18542.7
8.45095e-09		-13242.3		-45758		-36216		0.000146845		1.79261e-05		-8.55825e-05		-4077.15		-877707		22054.9
