time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
9.2615e-09		0		0		0		0		0		0		0		0		0
9.26245e-09		0		0		0		0		0		0		0		0		0
9.26339e-09		0		0		0		0		0		0		0		0		0
9.26433e-09		0		0		0		0		0		0		0		0		0
9.26528e-09		0		0		0		0		0		0		0		0		0
9.26622e-09		0		0		0		0		0		0		0		0		0
9.26717e-09		0		0		0		0		0		0		0		0		0
9.26811e-09		0		0		0		0		0		0		0		0		0
9.26905e-09		0		0		0		0		0		0		0		0		0
9.27e-09		0		0		0		0		0		0		0		0		0
9.27094e-09		0		0		0		0		0		0		0		0		0
9.27188e-09		0		0		0		0		0		0		0		0		0
9.27283e-09		0		0		0		0		0		0		0		0		0
9.27377e-09		0		0		0		0		0		0		0		0		0
9.27471e-09		0		0		0		0		0		0		0		0		0
9.27566e-09		0		0		0		0		0		0		0		0		0
9.2766e-09		0		0		0		0		0		0		0		0		0
9.27755e-09		0		0		0		0		0		0		0		0		0
9.27849e-09		0		0		0		0		0		0		0		0		0
9.27943e-09		0		0		0		0		0		0		0		0		0
9.28038e-09		0		0		0		0		0		0		0		0		0
9.28132e-09		0		0		0		0		0		0		0		0		0
9.28226e-09		0		0		0		0		0		0		0		0		0
9.28321e-09		0		0		0		0		0		0		0		0		0
9.28415e-09		0		0		0		0		0		0		0		0		0
9.28509e-09		0		0		0		0		0		0		0		0		0
9.28604e-09		0		0		0		0		0		0		0		0		0
9.28698e-09		0		0		0		0		0		0		0		0		0
9.28792e-09		0		0		0		0		0		0		0		0		0
9.28887e-09		0		0		0		0		0		0		0		0		0
9.28981e-09		0		0		0		0		0		0		0		0		0
9.29076e-09		0		0		0		0		0		0		0		0		0
9.2917e-09		0		0		0		0		0		0		0		0		0
9.29264e-09		0		0		0		0		0		0		0		0		0
9.29359e-09		0		0		0		0		0		0		0		0		0
9.29453e-09		0		0		0		0		0		0		0		0		0
9.29547e-09		0		0		0		0		0		0		0		0		0
9.29642e-09		0		0		0		0		0		0		0		0		0
9.29736e-09		0		0		0		0		0		0		0		0		0
9.2983e-09		0		0		0		0		0		0		0		0		0
9.29925e-09		0		0		0		0		0		0		0		0		0
9.30019e-09		0		0		0		0		0		0		0		0		0
9.30114e-09		0		0		0		0		0		0		0		0		0
9.30208e-09		0		0		0		0		0		0		0		0		0
9.30302e-09		0		0		0		0		0		0		0		0		0
9.30397e-09		0		0		0		0		0		0		0		0		0
9.30491e-09		0		0		0		0		0		0		0		0		0
9.30585e-09		0		0		0		0		0		0		0		0		0
9.3068e-09		0		0		0		0		0		0		0		0		0
9.30774e-09		0		0		0		0		0		0		0		0		0
9.30868e-09		0		0		0		0		0		0		0		0		0
9.30963e-09		0		0		0		0		0		0		0		0		0
9.31057e-09		0		0		0		0		0		0		0		0		0
9.31152e-09		0		0		0		0		0		0		0		0		0
9.31246e-09		0		0		0		0		0		0		0		0		0
9.3134e-09		0		0		0		0		0		0		0		0		0
9.31435e-09		0		0		0		0		0		0		0		0		0
9.31529e-09		0		0		0		0		0		0		0		0		0
9.31623e-09		0		0		0		0		0		0		0		0		0
9.31718e-09		0		0		0		0		0		0		0		0		0
9.31812e-09		0		0		0		0		0		0		0		0		0
9.31906e-09		0		0		0		0		0		0		0		0		0
9.32001e-09		0		0		0		0		0		0		0		0		0
9.32095e-09		0		0		0		0		0		0		0		0		0
9.32189e-09		0		0		0		0		0		0		0		0		0
9.32284e-09		0		0		0		0		0		0		0		0		0
9.32378e-09		0		0		0		0		0		0		0		0		0
9.32473e-09		0		0		0		0		0		0		0		0		0
9.32567e-09		0		0		0		0		0		0		0		0		0
9.32661e-09		0		0		0		0		0		0		0		0		0
9.32756e-09		0		0		0		0		0		0		0		0		0
9.3285e-09		0		0		0		0		0		0		0		0		0
9.32944e-09		0		0		0		0		0		0		0		0		0
9.33039e-09		0		0		0		0		0		0		0		0		0
9.33133e-09		0		0		0		0		0		0		0		0		0
9.33227e-09		0		0		0		0		0		0		0		0		0
9.33322e-09		0		0		0		0		0		0		0		0		0
9.33416e-09		0		0		0		0		0		0		0		0		0
9.33511e-09		0		0		0		0		0		0		0		0		0
9.33605e-09		0		0		0		0		0		0		0		0		0
9.33699e-09		0		0		0		0		0		0		0		0		0
9.33794e-09		0		0		0		0		0		0		0		0		0
9.33888e-09		0		0		0		0		0		0		0		0		0
9.33982e-09		0		0		0		0		0		0		0		0		0
9.34077e-09		0		0		0		0		0		0		0		0		0
9.34171e-09		0		0		0		0		0		0		0		0		0
9.34265e-09		0		0		0		0		0		0		0		0		0
9.3436e-09		0		0		0		0		0		0		0		0		0
9.34454e-09		0		0		0		0		0		0		0		0		0
9.34549e-09		0		0		0		0		0		0		0		0		0
9.34643e-09		0		0		0		0		0		0		0		0		0
9.34737e-09		0		0		0		0		0		0		0		0		0
9.34832e-09		0		0		0		0		0		0		0		0		0
9.34926e-09		0		0		0		0		0		0		0		0		0
9.3502e-09		0		0		0		0		0		0		0		0		0
9.35115e-09		0		0		0		0		0		0		0		0		0
9.35209e-09		0		0		0		0		0		0		0		0		0
9.35303e-09		0		0		0		0		0		0		0		0		0
9.35398e-09		0		0		0		0		0		0		0		0		0
9.35492e-09		0		0		0		0		0		0		0		0		0
9.35586e-09		0		0		0		0		0		0		0		0		0
9.35681e-09		0		0		0		0		0		0		0		0		0
9.35775e-09		0		0		0		0		0		0		0		0		0
9.3587e-09		0		0		0		0		0		0		0		0		0
9.35964e-09		0		0		0		0		0		0		0		0		0
9.36058e-09		0		0		0		0		0		0		0		0		0
9.36153e-09		0		0		0		0		0		0		0		0		0
9.36247e-09		0		0		0		0		0		0		0		0		0
9.36341e-09		0		0		0		0		0		0		0		0		0
9.36436e-09		0		0		0		0		0		0		0		0		0
9.3653e-09		0		0		0		0		0		0		0		0		0
9.36624e-09		0		0		0		0		0		0		0		0		0
9.36719e-09		0		0		0		0		0		0		0		0		0
9.36813e-09		0		0		0		0		0		0		0		0		0
9.36908e-09		0		0		0		0		0		0		0		0		0
9.37002e-09		0		0		0		0		0		0		0		0		0
9.37096e-09		0		0		0		0		0		0		0		0		0
9.37191e-09		0		0		0		0		0		0		0		0		0
9.37285e-09		0		0		0		0		0		0		0		0		0
9.37379e-09		0		0		0		0		0		0		0		0		0
9.37474e-09		0		0		0		0		0		0		0		0		0
9.37568e-09		0		0		0		0		0		0		0		0		0
9.37662e-09		0		0		0		0		0		0		0		0		0
9.37757e-09		0		0		0		0		0		0		0		0		0
9.37851e-09		0		0		0		0		0		0		0		0		0
9.37945e-09		0		0		0		0		0		0		0		0		0
9.3804e-09		0		0		0		0		0		0		0		0		0
9.38134e-09		0		0		0		0		0		0		0		0		0
9.38229e-09		0		0		0		0		0		0		0		0		0
9.38323e-09		0		0		0		0		0		0		0		0		0
9.38417e-09		0		0		0		0		0		0		0		0		0
9.38512e-09		0		0		0		0		0		0		0		0		0
9.38606e-09		0		0		0		0		0		0		0		0		0
9.387e-09		0		0		0		0		0		0		0		0		0
9.38795e-09		0		0		0		0		0		0		0		0		0
9.38889e-09		0		0		0		0		0		0		0		0		0
9.38983e-09		0		0		0		0		0		0		0		0		0
9.39078e-09		0		0		0		0		0		0		0		0		0
9.39172e-09		0		0		0		0		0		0		0		0		0
9.39267e-09		0		0		0		0		0		0		0		0		0
9.39361e-09		0		0		0		0		0		0		0		0		0
9.39455e-09		0		0		0		0		0		0		0		0		0
9.3955e-09		0		0		0		0		0		0		0		0		0
9.39644e-09		0		0		0		0		0		0		0		0		0
9.39738e-09		0		0		0		0		0		0		0		0		0
9.39833e-09		0		0		0		0		0		0		0		0		0
9.39927e-09		0		0		0		0		0		0		0		0		0
9.40021e-09		0		0		0		0		0		0		0		0		0
9.40116e-09		0		0		0		0		0		0		0		0		0
9.4021e-09		0		0		0		0		0		0		0		0		0
9.40305e-09		0		0		0		0		0		0		0		0		0
9.40399e-09		0		0		0		0		0		0		0		0		0
9.40493e-09		0		0		0		0		0		0		0		0		0
9.40588e-09		0		0		0		0		0		0		0		0		0
9.40682e-09		0		0		0		0		0		0		0		0		0
9.40776e-09		0		0		0		0		0		0		0		0		0
9.40871e-09		0		0		0		0		0		0		0		0		0
9.40965e-09		0		0		0		0		0		0		0		0		0
9.41059e-09		0		0		0		0		0		0		0		0		0
9.41154e-09		0		0		0		0		0		0		0		0		0
9.41248e-09		0		0		0		0		0		0		0		0		0
9.41342e-09		0		0		0		0		0		0		0		0		0
9.41437e-09		0		0		0		0		0		0		0		0		0
9.41531e-09		0		0		0		0		0		0		0		0		0
9.41626e-09		0		0		0		0		0		0		0		0		0
9.4172e-09		0		0		0		0		0		0		0		0		0
9.41814e-09		0		0		0		0		0		0		0		0		0
9.41909e-09		0		0		0		0		0		0		0		0		0
9.42003e-09		0		0		0		0		0		0		0		0		0
9.42097e-09		0		0		0		0		0		0		0		0		0
9.42192e-09		0		0		0		0		0		0		0		0		0
9.42286e-09		0		0		0		0		0		0		0		0		0
9.4238e-09		0		0		0		0		0		0		0		0		0
9.42475e-09		0		0		0		0		0		0		0		0		0
9.42569e-09		0		0		0		0		0		0		0		0		0
9.42664e-09		0		0		0		0		0		0		0		0		0
9.42758e-09		0		0		0		0		0		0		0		0		0
9.42852e-09		0		0		0		0		0		0		0		0		0
9.42947e-09		0		0		0		0		0		0		0		0		0
9.43041e-09		0		0		0		0		0		0		0		0		0
9.43135e-09		0		0		0		0		0		0		0		0		0
9.4323e-09		0		0		0		0		0		0		0		0		0
9.43324e-09		0		0		0		0		0		0		0		0		0
9.43418e-09		0		0		0		0		0		0		0		0		0
9.43513e-09		0		0		0		0		0		0		0		0		0
9.43607e-09		0		0		0		0		0		0		0		0		0
9.43701e-09		0		0		0		0		0		0		0		0		0
9.43796e-09		0		0		0		0		0		0		0		0		0
9.4389e-09		0		0		0		0		0		0		0		0		0
9.43985e-09		0		0		0		0		0		0		0		0		0
9.44079e-09		0		0		0		0		0		0		0		0		0
9.44173e-09		0		0		0		0		0		0		0		0		0
9.44268e-09		0		0		0		0		0		0		0		0		0
9.44362e-09		0		0		0		0		0		0		0		0		0
9.44456e-09		0		0		0		0		0		0		0		0		0
9.44551e-09		0		0		0		0		0		0		0		0		0
9.44645e-09		0		0		0		0		0		0		0		0		0
9.44739e-09		0		0		0		0		0		0		0		0		0
9.44834e-09		0		0		0		0		0		0		0		0		0
9.44928e-09		0		0		0		0		0		0		0		0		0
9.45023e-09		0		0		0		0		0		0		0		0		0
9.45117e-09		0		0		0		0		0		0		0		0		0
9.45211e-09		0		0		0		0		0		0		0		0		0
9.45306e-09		0		0		0		0		0		0		0		0		0
9.454e-09		0		0		0		0		0		0		0		0		0
9.45494e-09		0		0		0		0		0		0		0		0		0
9.45589e-09		0		0		0		0		0		0		0		0		0
9.45683e-09		0		0		0		0		0		0		0		0		0
9.45777e-09		0		0		0		0		0		0		0		0		0
9.45872e-09		0		0		0		0		0		0		0		0		0
9.45966e-09		0		0		0		0		0		0		0		0		0
9.46061e-09		0		0		0		0		0		0		0		0		0
9.46155e-09		0		0		0		0		0		0		0		0		0
9.46249e-09		0		0		0		0		0		0		0		0		0
9.46344e-09		0		0		0		0		0		0		0		0		0
9.46438e-09		0		0		0		0		0		0		0		0		0
9.46532e-09		0		0		0		0		0		0		0		0		0
9.46627e-09		0		0		0		0		0		0		0		0		0
9.46721e-09		0		0		0		0		0		0		0		0		0
9.46815e-09		0		0		0		0		0		0		0		0		0
9.4691e-09		0		0		0		0		0		0		0		0		0
9.47004e-09		0		0		0		0		0		0		0		0		0
9.47098e-09		0		0		0		0		0		0		0		0		0
9.47193e-09		0		0		0		0		0		0		0		0		0
9.47287e-09		0		0		0		0		0		0		0		0		0
9.47382e-09		0		0		0		0		0		0		0		0		0
9.47476e-09		0		0		0		0		0		0		0		0		0
9.4757e-09		0		0		0		0		0		0		0		0		0
9.47665e-09		0		0		0		0		0		0		0		0		0
9.47759e-09		0		0		0		0		0		0		0		0		0
9.47853e-09		0		0		0		0		0		0		0		0		0
9.47948e-09		0		0		0		0		0		0		0		0		0
9.48042e-09		0		0		0		0		0		0		0		0		0
9.48136e-09		0		0		0		0		0		0		0		0		0
9.48231e-09		0		0		0		0		0		0		0		0		0
9.48325e-09		0		0		0		0		0		0		0		0		0
9.4842e-09		0		0		0		0		0		0		0		0		0
9.48514e-09		0		0		0		0		0		0		0		0		0
9.48608e-09		0		0		0		0		0		0		0		0		0
9.48703e-09		0		0		0		0		0		0		0		0		0
9.48797e-09		0		0		0		0		0		0		0		0		0
9.48891e-09		0		0		0		0		0		0		0		0		0
9.48986e-09		0		0		0		0		0		0		0		0		0
9.4908e-09		0		0		0		0		0		0		0		0		0
9.49174e-09		0		0		0		0		0		0		0		0		0
9.49269e-09		0		0		0		0		0		0		0		0		0
9.49363e-09		0		0		0		0		0		0		0		0		0
9.49457e-09		0		0		0		0		0		0		0		0		0
9.49552e-09		0		0		0		0		0		0		0		0		0
9.49646e-09		0		0		0		0		0		0		0		0		0
9.49741e-09		0		0		0		0		0		0		0		0		0
9.49835e-09		0		0		0		0		0		0		0		0		0
9.49929e-09		0		0		0		0		0		0		0		0		0
9.50024e-09		0		0		0		0		0		0		0		0		0
9.50118e-09		0		0		0		0		0		0		0		0		0
9.50212e-09		0		0		0		0		0		0		0		0		0
9.50307e-09		0		0		0		0		0		0		0		0		0
9.50401e-09		0		0		0		0		0		0		0		0		0
9.50495e-09		0		0		0		0		0		0		0		0		0
9.5059e-09		0		0		0		0		0		0		0		0		0
9.50684e-09		0		0		0		0		0		0		0		0		0
9.50779e-09		0		0		0		0		0		0		0		0		0
9.50873e-09		0		0		0		0		0		0		0		0		0
9.50967e-09		0		0		0		0		0		0		0		0		0
9.51062e-09		0		0		0		0		0		0		0		0		0
9.51156e-09		0		0		0		0		0		0		0		0		0
9.5125e-09		0		0		0		0		0		0		0		0		0
9.51345e-09		0		0		0		0		0		0		0		0		0
9.51439e-09		0		0		0		0		0		0		0		0		0
9.51533e-09		0		0		0		0		0		0		0		0		0
9.51628e-09		0		0		0		0		0		0		0		0		0
9.51722e-09		0		0		0		0		0		0		0		0		0
9.51817e-09		0		0		0		0		0		0		0		0		0
9.51911e-09		0		0		0		0		0		0		0		0		0
9.52005e-09		0		0		0		0		0		0		0		0		0
9.521e-09		0		0		0		0		0		0		0		0		0
9.52194e-09		0		0		0		0		0		0		0		0		0
9.52288e-09		0		0		0		0		0		0		0		0		0
9.52383e-09		0		0		0		0		0		0		0		0		0
9.52477e-09		0		0		0		0		0		0		0		0		0
9.52571e-09		0		0		0		0		0		0		0		0		0
9.52666e-09		0		0		0		0		0		0		0		0		0
9.5276e-09		0		0		0		0		0		0		0		0		0
9.52854e-09		0		0		0		0		0		0		0		0		0
9.52949e-09		0		0		0		0		0		0		0		0		0
9.53043e-09		0		0		0		0		0		0		0		0		0
9.53138e-09		0		0		0		0		0		0		0		0		0
9.53232e-09		0		0		0		0		0		0		0		0		0
9.53326e-09		0		0		0		0		0		0		0		0		0
9.53421e-09		0		0		0		0		0		0		0		0		0
9.53515e-09		0		0		0		0		0		0		0		0		0
9.53609e-09		0		0		0		0		0		0		0		0		0
9.53704e-09		0		0		0		0		0		0		0		0		0
9.53798e-09		0		0		0		0		0		0		0		0		0
9.53892e-09		0		0		0		0		0		0		0		0		0
9.53987e-09		0		0		0		0		0		0		0		0		0
9.54081e-09		0		0		0		0		0		0		0		0		0
9.54176e-09		0		0		0		0		0		0		0		0		0
9.5427e-09		0		0		0		0		0		0		0		0		0
9.54364e-09		0		0		0		0		0		0		0		0		0
9.54459e-09		0		0		0		0		0		0		0		0		0
9.54553e-09		0		0		0		0		0		0		0		0		0
9.54647e-09		0		0		0		0		0		0		0		0		0
9.54742e-09		0		0		0		0		0		0		0		0		0
9.54836e-09		0		0		0		0		0		0		0		0		0
9.5493e-09		0		0		0		0		0		0		0		0		0
9.55025e-09		0		0		0		0		0		0		0		0		0
9.55119e-09		0		0		0		0		0		0		0		0		0
9.55213e-09		0		0		0		0		0		0		0		0		0
9.55308e-09		0		0		0		0		0		0		0		0		0
9.55402e-09		0		0		0		0		0		0		0		0		0
9.55497e-09		0		0		0		0		0		0		0		0		0
9.55591e-09		0		0		0		0		0		0		0		0		0
9.55685e-09		0		0		0		0		0		0		0		0		0
9.5578e-09		0		0		0		0		0		0		0		0		0
9.55874e-09		0		0		0		0		0		0		0		0		0
9.55968e-09		0		0		0		0		0		0		0		0		0
9.56063e-09		0		0		0		0		0		0		0		0		0
9.56157e-09		0		0		0		0		0		0		0		0		0
9.56251e-09		0		0		0		0		0		0		0		0		0
9.56346e-09		0		0		0		0		0		0		0		0		0
9.5644e-09		0		0		0		0		0		0		0		0		0
9.56535e-09		0		0		0		0		0		0		0		0		0
9.56629e-09		0		0		0		0		0		0		0		0		0
9.56723e-09		0		0		0		0		0		0		0		0		0
9.56818e-09		0		0		0		0		0		0		0		0		0
9.56912e-09		0		0		0		0		0		0		0		0		0
9.57006e-09		0		0		0		0		0		0		0		0		0
9.57101e-09		0		0		0		0		0		0		0		0		0
9.57195e-09		0		0		0		0		0		0		0		0		0
9.57289e-09		0		0		0		0		0		0		0		0		0
9.57384e-09		0		0		0		0		0		0		0		0		0
9.57478e-09		0		0		0		0		0		0		0		0		0
9.57573e-09		0		0		0		0		0		0		0		0		0
9.57667e-09		0		0		0		0		0		0		0		0		0
9.57761e-09		0		0		0		0		0		0		0		0		0
9.57856e-09		0		0		0		0		0		0		0		0		0
9.5795e-09		0		0		0		0		0		0		0		0		0
9.58044e-09		0		0		0		0		0		0		0		0		0
9.58139e-09		0		0		0		0		0		0		0		0		0
9.58233e-09		0		0		0		0		0		0		0		0		0
9.58327e-09		0		0		0		0		0		0		0		0		0
9.58422e-09		0		0		0		0		0		0		0		0		0
9.58516e-09		0		0		0		0		0		0		0		0		0
9.5861e-09		0		0		0		0		0		0		0		0		0
9.58705e-09		0		0		0		0		0		0		0		0		0
9.58799e-09		0		0		0		0		0		0		0		0		0
9.58894e-09		0		0		0		0		0		0		0		0		0
9.58988e-09		0		0		0		0		0		0		0		0		0
9.59082e-09		0		0		0		0		0		0		0		0		0
9.59177e-09		0		0		0		0		0		0		0		0		0
9.59271e-09		0		0		0		0		0		0		0		0		0
9.59365e-09		0		0		0		0		0		0		0		0		0
9.5946e-09		0		0		0		0		0		0		0		0		0
9.59554e-09		0		0		0		0		0		0		0		0		0
9.59648e-09		0		0		0		0		0		0		0		0		0
9.59743e-09		0		0		0		0		0		0		0		0		0
9.59837e-09		0		0		0		0		0		0		0		0		0
9.59932e-09		0		0		0		0		0		0		0		0		0
9.60026e-09		0		0		0		0		0		0		0		0		0
9.6012e-09		0		0		0		0		0		0		0		0		0
9.60215e-09		0		0		0		0		0		0		0		0		0
9.60309e-09		0		0		0		0		0		0		0		0		0
9.60403e-09		0		0		0		0		0		0		0		0		0
9.60498e-09		0		0		0		0		0		0		0		0		0
9.60592e-09		0		0		0		0		0		0		0		0		0
9.60686e-09		0		0		0		0		0		0		0		0		0
9.60781e-09		0		0		0		0		0		0		0		0		0
9.60875e-09		0		0		0		0		0		0		0		0		0
9.6097e-09		0		0		0		0		0		0		0		0		0
9.61064e-09		0		0		0		0		0		0		0		0		0
9.61158e-09		0		0		0		0		0		0		0		0		0
9.61253e-09		0		0		0		0		0		0		0		0		0
9.61347e-09		0		0		0		0		0		0		0		0		0
9.61441e-09		0		0		0		0		0		0		0		0		0
9.61536e-09		0		0		0		0		0		0		0		0		0
9.6163e-09		0		0		0		0		0		0		0		0		0
9.61724e-09		0		0		0		0		0		0		0		0		0
9.61819e-09		0		0		0		0		0		0		0		0		0
9.61913e-09		0		0		0		0		0		0		0		0		0
9.62007e-09		0		0		0		0		0		0		0		0		0
9.62102e-09		0		0		0		0		0		0		0		0		0
9.62196e-09		0		0		0		0		0		0		0		0		0
9.62291e-09		0		0		0		0		0		0		0		0		0
9.62385e-09		0		0		0		0		0		0		0		0		0
9.62479e-09		0		0		0		0		0		0		0		0		0
9.62574e-09		0		0		0		0		0		0		0		0		0
9.62668e-09		0		0		0		0		0		0		0		0		0
9.62762e-09		0		0		0		0		0		0		0		0		0
9.62857e-09		0		0		0		0		0		0		0		0		0
9.62951e-09		0		0		0		0		0		0		0		0		0
9.63045e-09		0		0		0		0		0		0		0		0		0
9.6314e-09		0		0		0		0		0		0		0		0		0
9.63234e-09		0		0		0		0		0		0		0		0		0
9.63329e-09		0		0		0		0		0		0		0		0		0
9.63423e-09		0		0		0		0		0		0		0		0		0
9.63517e-09		0		0		0		0		0		0		0		0		0
9.63612e-09		0		0		0		0		0		0		0		0		0
9.63706e-09		0		0		0		0		0		0		0		0		0
9.638e-09		0		0		0		0		0		0		0		0		0
9.63895e-09		0		0		0		0		0		0		0		0		0
9.63989e-09		0		0		0		0		0		0		0		0		0
9.64083e-09		0		0		0		0		0		0		0		0		0
9.64178e-09		0		0		0		0		0		0		0		0		0
9.64272e-09		0		0		0		0		0		0		0		0		0
9.64366e-09		0		0		0		0		0		0		0		0		0
9.64461e-09		0		0		0		0		0		0		0		0		0
9.64555e-09		0		0		0		0		0		0		0		0		0
9.6465e-09		0		0		0		0		0		0		0		0		0
9.64744e-09		0		0		0		0		0		0		0		0		0
9.64838e-09		0		0		0		0		0		0		0		0		0
9.64933e-09		0		0		0		0		0		0		0		0		0
9.65027e-09		0		0		0		0		0		0		0		0		0
9.65121e-09		0		0		0		0		0		0		0		0		0
9.65216e-09		0		0		0		0		0		0		0		0		0
9.6531e-09		0		0		0		0		0		0		0		0		0
9.65404e-09		0		0		0		0		0		0		0		0		0
9.65499e-09		0		0		0		0		0		0		0		0		0
9.65593e-09		0		0		0		0		0		0		0		0		0
9.65688e-09		0		0		0		0		0		0		0		0		0
9.65782e-09		0		0		0		0		0		0		0		0		0
9.65876e-09		0		0		0		0		0		0		0		0		0
9.65971e-09		0		0		0		0		0		0		0		0		0
9.66065e-09		0		0		0		0		0		0		0		0		0
9.66159e-09		0		0		0		0		0		0		0		0		0
9.66254e-09		0		0		0		0		0		0		0		0		0
9.66348e-09		0		0		0		0		0		0		0		0		0
9.66442e-09		0		0		0		0		0		0		0		0		0
9.66537e-09		0		0		0		0		0		0		0		0		0
9.66631e-09		0		0		0		0		0		0		0		0		0
9.66726e-09		0		0		0		0		0		0		0		0		0
9.6682e-09		0		0		0		0		0		0		0		0		0
9.66914e-09		0		0		0		0		0		0		0		0		0
9.67009e-09		0		0		0		0		0		0		0		0		0
9.67103e-09		0		0		0		0		0		0		0		0		0
9.67197e-09		0		0		0		0		0		0		0		0		0
9.67292e-09		0		0		0		0		0		0		0		0		0
9.67386e-09		0		0		0		0		0		0		0		0		0
9.6748e-09		0		0		0		0		0		0		0		0		0
9.67575e-09		0		0		0		0		0		0		0		0		0
9.67669e-09		0		0		0		0		0		0		0		0		0
9.67763e-09		0		0		0		0		0		0		0		0		0
9.67858e-09		0		0		0		0		0		0		0		0		0
9.67952e-09		0		0		0		0		0		0		0		0		0
9.68047e-09		0		0		0		0		0		0		0		0		0
9.68141e-09		0		0		0		0		0		0		0		0		0
9.68235e-09		0		0		0		0		0		0		0		0		0
9.6833e-09		0		0		0		0		0		0		0		0		0
9.68424e-09		0		0		0		0		0		0		0		0		0
9.68518e-09		0		0		0		0		0		0		0		0		0
9.68613e-09		0		0		0		0		0		0		0		0		0
9.68707e-09		0		0		0		0		0		0		0		0		0
9.68801e-09		0		0		0		0		0		0		0		0		0
9.68896e-09		0		0		0		0		0		0		0		0		0
9.6899e-09		0		0		0		0		0		0		0		0		0
9.69085e-09		0		0		0		0		0		0		0		0		0
9.69179e-09		0		0		0		0		0		0		0		0		0
9.69273e-09		0		0		0		0		0		0		0		0		0
9.69368e-09		0		0		0		0		0		0		0		0		0
9.69462e-09		0		0		0		0		0		0		0		0		0
9.69556e-09		0		0		0		0		0		0		0		0		0
9.69651e-09		0		0		0		0		0		0		0		0		0
9.69745e-09		0		0		0		0		0		0		0		0		0
9.69839e-09		0		0		0		0		0		0		0		0		0
9.69934e-09		0		0		0		0		0		0		0		0		0
9.70028e-09		0		0		0		0		0		0		0		0		0
9.70122e-09		0		0		0		0		0		0		0		0		0
9.70217e-09		0		0		0		0		0		0		0		0		0
9.70311e-09		0		0		0		0		0		0		0		0		0
9.70406e-09		0		0		0		0		0		0		0		0		0
9.705e-09		0		0		0		0		0		0		0		0		0
9.70594e-09		0		0		0		0		0		0		0		0		0
9.70689e-09		0		0		0		0		0		0		0		0		0
9.70783e-09		0		0		0		0		0		0		0		0		0
9.70877e-09		0		0		0		0		0		0		0		0		0
9.70972e-09		0		0		0		0		0		0		0		0		0
9.71066e-09		0		0		0		0		0		0		0		0		0
9.7116e-09		0		0		0		0		0		0		0		0		0
9.71255e-09		0		0		0		0		0		0		0		0		0
9.71349e-09		0		0		0		0		0		0		0		0		0
9.71444e-09		0		0		0		0		0		0		0		0		0
9.71538e-09		0		0		0		0		0		0		0		0		0
9.71632e-09		0		0		0		0		0		0		0		0		0
9.71727e-09		0		0		0		0		0		0		0		0		0
9.71821e-09		0		0		0		0		0		0		0		0		0
9.71915e-09		0		0		0		0		0		0		0		0		0
9.7201e-09		0		0		0		0		0		0		0		0		0
9.72104e-09		0		0		0		0		0		0		0		0		0
9.72198e-09		0		0		0		0		0		0		0		0		0
9.72293e-09		0		0		0		0		0		0		0		0		0
9.72387e-09		0		0		0		0		0		0		0		0		0
9.72482e-09		0		0		0		0		0		0		0		0		0
9.72576e-09		0		0		0		0		0		0		0		0		0
9.7267e-09		0		0		0		0		0		0		0		0		0
9.72765e-09		0		0		0		0		0		0		0		0		0
9.72859e-09		0		0		0		0		0		0		0		0		0
9.72953e-09		0		0		0		0		0		0		0		0		0
9.73048e-09		0		0		0		0		0		0		0		0		0
9.73142e-09		0		0		0		0		0		0		0		0		0
9.73236e-09		0		0		0		0		0		0		0		0		0
9.73331e-09		0		0		0		0		0		0		0		0		0
9.73425e-09		0		0		0		0		0		0		0		0		0
9.73519e-09		0		0		0		0		0		0		0		0		0
9.73614e-09		0		0		0		0		0		0		0		0		0
9.73708e-09		0		0		0		0		0		0		0		0		0
9.73803e-09		0		0		0		0		0		0		0		0		0
9.73897e-09		0		0		0		0		0		0		0		0		0
9.73991e-09		0		0		0		0		0		0		0		0		0
9.74086e-09		0		0		0		0		0		0		0		0		0
9.7418e-09		0		0		0		0		0		0		0		0		0
9.74274e-09		0		0		0		0		0		0		0		0		0
9.74369e-09		0		0		0		0		0		0		0		0		0
9.74463e-09		0		0		0		0		0		0		0		0		0
9.74557e-09		0		0		0		0		0		0		0		0		0
9.74652e-09		0		0		0		0		0		0		0		0		0
9.74746e-09		0		0		0		0		0		0		0		0		0
9.74841e-09		0		0		0		0		0		0		0		0		0
9.74935e-09		0		0		0		0		0		0		0		0		0
9.75029e-09		0		0		0		0		0		0		0		0		0
9.75124e-09		0		0		0		0		0		0		0		0		0
9.75218e-09		0		0		0		0		0		0		0		0		0
9.75312e-09		0		0		0		0		0		0		0		0		0
9.75407e-09		0		0		0		0		0		0		0		0		0
9.75501e-09		0		0		0		0		0		0		0		0		0
9.75595e-09		0		0		0		0		0		0		0		0		0
9.7569e-09		0		0		0		0		0		0		0		0		0
9.75784e-09		0		0		0		0		0		0		0		0		0
9.75878e-09		0		0		0		0		0		0		0		0		0
9.75973e-09		0		0		0		0		0		0		0		0		0
9.76067e-09		0		0		0		0		0		0		0		0		0
9.76162e-09		0		0		0		0		0		0		0		0		0
9.76256e-09		0		0		0		0		0		0		0		0		0
9.7635e-09		0		0		0		0		0		0		0		0		0
9.76445e-09		0		0		0		0		0		0		0		0		0
9.76539e-09		0		0		0		0		0		0		0		0		0
9.76633e-09		0		0		0		0		0		0		0		0		0
9.76728e-09		0		0		0		0		0		0		0		0		0
