TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.00411207 0.0164926 180.501
0.00423301 0.0169777 112.311
0.00435396 0.0174628 58.6545
0.0044749 0.0179478 -0.123334
0.00459584 0.0184329 -59.1711
0.00471678 0.018918 -86.9729
0.00483773 0.0194031 -52.2882
0.00495867 0.0198881 46.725
0.00507961 0.0203732 179.837
0.00520056 0.0208583 310.057
0.0053215 0.0213434 420.131
0.00544244 0.0218284 512.882
0.00556339 0.0223135 586.076
0.00568433 0.0227986 610.566
0.00580527 0.0232837 539.477
0.00592622 0.0237688 345.886
0.00604716 0.0242538 56.3189
0.0061681 0.0247389 0
0 0 0
0.000112459 0.000487114 4919.27
0.000224918 0.000974227 5161.58
0.000337377 0.00146134 4829.87
0.000449836 0.00194845 4035.24
0.000562295 0.00243557 3021.85
0.000674754 0.00292268 2047.18
0.000787213 0.00340979 1284.12
0.000899672 0.00389691 813.927
0.00101213 0.00438402 664.552
0.00112459 0.00487114 801.832
0.00123705 0.00535825 1071.74
0.00134951 0.00584536 1202.9
0.00146197 0.00633248 950.82
0.00157443 0.00681959 304.775
0.00168689 0.0073067 -437.625
0.00179934 0.00779382 -842.599
0.0019118 0.00828093 -653.826
0.00202426 0.00876804 4.0206
0.00213672 0.00925516 0
0.00224918 0.00974227 0
0.00236164 0.0102294 -516.895
0.0024741 0.0107165 -975.094
0.00258656 0.0112036 -1253.63
0.00269902 0.0116907 -1318.61
0.00281148 0.0121778 -1177.11
0.00292393 0.012665 -875.87
0.00303639 0.0131521 -489.154
0.00314885 0.0136392 -101.307
0.00326131 0.0141263 210.841
0.00337377 0.0146134 395.461
0.00348623 0.0151005 441.167
0.00359869 0.0155876 380.95
0.00371115 0.0160747 274.895
0.00382361 0.0165619 176.706
0.00393607 0.017049 106.49
0.00404852 0.0175361 51.6077
0.00416098 0.0180232 -5.82668
0.00427344 0.0185103 -60.8957
0.0043859 0.0189974 -84.0849
0.00449836 0.0194845 -46.8563
0.00461082 0.0199717 51.2445
0.00472328 0.0204588 180.78
0.00483574 0.0209459 306.731
0.0049482 0.021433 413.239
0.00506066 0.0219201 503.212
0.00517311 0.0224072 574.067
0.00528557 0.0228943 597.182
0.00539803 0.0233814 527.182
0.00551049 0.0238686 338.238
0.00562295 0.0243557 56.083
0.00573541 0.0248428 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000112459 0.000487114 4919.27
0.000224918 0.000974227 5161.58
0.000337377 0.00146134 4829.87
0.000449836 0.00194845 4035.24
0.000562295 0.00243557 3021.85
0.000674754 0.00292268 2047.18
0.000787213 0.00340979 1284.12
0.000899672 0.00389691 813.927
0.00101213 0.00438402 664.552
0.00112459 0.00487114 801.832
0.00123705 0.00535825 1071.74
0.00134951 0.00584536 1202.9
0.00146197 0.00633248 950.82
0.00157443 0.00681959 304.775
0.00168689 0.0073067 -437.625
0.00179934 0.00779382 -842.599
0.0019118 0.00828093 -653.826
0.00202426 0.00876804 4.0206
0.00213672 0.00925516 0
0.00224918 0.00974227 0
0.00236164 0.0102294 -516.895
0.0024741 0.0107165 -975.094
0.00258656 0.0112036 -1253.63
0.00269902 0.0116907 -1318.61
0.00281148 0.0121778 -1177.11
0.00292393 0.012665 -875.87
0.00303639 0.0131521 -489.154
0.00314885 0.0136392 -101.307
0.00326131 0.0141263 210.841
0.00337377 0.0146134 395.461
0.00348623 0.0151005 441.167
0.00359869 0.0155876 380.95
0.00371115 0.0160747 274.895
0.00382361 0.0165619 176.706
0.00393607 0.017049 106.49
0.00404852 0.0175361 51.6077
0.00416098 0.0180232 -5.82668
0.00427344 0.0185103 -60.8957
0.0043859 0.0189974 -84.0849
0.00449836 0.0194845 -46.8563
0.00461082 0.0199717 51.2445
0.00472328 0.0204588 180.78
0.00483574 0.0209459 306.731
0.0049482 0.021433 413.239
0.00506066 0.0219201 503.212
0.00517311 0.0224072 574.067
0.00528557 0.0228943 597.182
0.00539803 0.0233814 527.182
0.00551049 0.0238686 338.238
0.00562295 0.0243557 56.083
0.00573541 0.0248428 0
0 0 0
0.000103941 0.000489002 4863.48
0.000207881 0.000978004 5118.06
0.000311822 0.00146701 4810.82
0.000415762 0.00195601 4047.61
0.000519703 0.00244501 3062.09
0.000623644 0.00293401 2102.56
0.000727584 0.00342301 1339.94
0.000831525 0.00391202 860.7
0.000935465 0.00440102 699.85
0.00103941 0.00489002 826.829
0.00114335 0.00537902 1087.18
0.00124729 0.00586802 1208.4
0.00135123 0.00635703 947.142
0.00145517 0.00684603 295.409
0.00155911 0.00733503 -447.651
0.00166305 0.00782403 -849.454
0.00176699 0.00831303 -656.279
0.00187093 0.00880204 5.51258
0.00197487 0.00929104 0
0.00207881 0.00978004 0
0.00218275 0.010269 -519.31
0.00228669 0.010758 -979.601
0.00239063 0.011247 -1259.87
0.00249457 0.011736 -1326.86
0.00259851 0.0122251 -1187.92
0.00270246 0.0127141 -889.269
0.0028064 0.0132031 -504.159
0.00291034 0.0136921 -116.21
0.00301428 0.0141811 197.772
0.00311822 0.0146701 385.407
0.00322216 0.0151591 434.471
0.0033261 0.0156481 376.958
0.00343004 0.0161371 271.993
0.00353398 0.0166261 172.91
0.00363792 0.0171151 100.668
0.00374186 0.0176041 44.5608
0.0038458 0.0180931 -11.53
0.00394974 0.0185821 -62.6202
0.00405368 0.0190711 -81.1969
0.00415762 0.0195601 -41.4243
0.00426156 0.0200491 55.7639
0.0043655 0.0205381 181.722
0.00446945 0.0210271 303.405
0.00457339 0.0215161 406.347
0.00467733 0.0220051 493.542
0.00478127 0.0224941 562.057
0.00488521 0.0229831 583.797
0.00498915 0.0234721 514.888
0.00509309 0.0239611 330.591
0.00519703 0.0244501 55.8472
0.00530097 0.0249391 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000103941 0.000489002 4863.48
0.000207881 0.000978004 5118.06
0.000311822 0.00146701 4810.82
0.000415762 0.00195601 4047.61
0.000519703 0.00244501 3062.09
0.000623644 0.00293401 2102.56
0.000727584 0.00342301 1339.94
0.000831525 0.00391202 860.7
0.000935465 0.00440102 699.85
0.00103941 0.00489002 826.829
0.00114335 0.00537902 1087.18
0.00124729 0.00586802 1208.4
0.00135123 0.00635703 947.142
0.00145517 0.00684603 295.409
0.00155911 0.00733503 -447.651
0.00166305 0.00782403 -849.454
0.00176699 0.00831303 -656.279
0.00187093 0.00880204 5.51258
0.00197487 0.00929104 0
0.00207881 0.00978004 0
0.00218275 0.010269 -519.31
0.00228669 0.010758 -979.601
0.00239063 0.011247 -1259.87
0.00249457 0.011736 -1326.86
0.00259851 0.0122251 -1187.92
0.00270246 0.0127141 -889.269
0.0028064 0.0132031 -504.159
0.00291034 0.0136921 -116.21
0.00301428 0.0141811 197.772
0.00311822 0.0146701 385.407
0.00322216 0.0151591 434.471
0.0033261 0.0156481 376.958
0.00343004 0.0161371 271.993
0.00353398 0.0166261 172.91
0.00363792 0.0171151 100.668
0.00374186 0.0176041 44.5608
0.0038458 0.0180931 -11.53
0.00394974 0.0185821 -62.6202
0.00405368 0.0190711 -81.1969
0.00415762 0.0195601 -41.4243
0.00426156 0.0200491 55.7639
0.0043655 0.0205381 181.722
0.00446945 0.0210271 303.405
0.00457339 0.0215161 406.347
0.00467733 0.0220051 493.542
0.00478127 0.0224941 562.057
0.00488521 0.0229831 583.797
0.00498915 0.0234721 514.888
0.00509309 0.0239611 330.591
0.00519703 0.0244501 55.8472
0.00530097 0.0249391 0
0 0 0
9.53905e-05 0.000490742 4807.7
0.000190781 0.000981483 5074.55
0.000286171 0.00147222 4791.77
0.000381562 0.00196297 4059.98
0.000476952 0.00245371 3102.33
0.000572343 0.00294445 2157.95
0.000667733 0.00343519 1395.76
0.000763124 0.00392593 907.473
0.000858514 0.00441667 735.148
0.000953905 0.00490742 851.827
0.0010493 0.00539816 1102.61
0.00114469 0.0058889 1213.9
0.00124008 0.00637964 943.464
0.00133547 0.00687038 286.044
0.00143086 0.00736112 -457.678
0.00152625 0.00785186 -856.309
0.00162164 0.00834261 -658.732
0.00171703 0.00883335 7.00455
0.00181242 0.00932409 0
0.00190781 0.00981483 0
0.0020032 0.0103056 -521.726
0.00209859 0.0107963 -984.109
0.00219398 0.0112871 -1266.11
0.00228937 0.0117778 -1335.11
0.00238476 0.0122685 -1198.73
0.00248015 0.0127593 -902.667
0.00257554 0.01325 -519.165
0.00267093 0.0137408 -131.113
0.00276632 0.0142315 184.703
0.00286171 0.0147222 375.354
0.00295711 0.015213 427.774
0.0030525 0.0157037 372.965
0.00314789 0.0161945 269.091
0.00324328 0.0166852 169.115
0.00333867 0.017176 94.8468
0.00343406 0.0176667 37.514
0.00352945 0.0181574 -17.2334
0.00362484 0.0186482 -64.3448
0.00372023 0.0191389 -78.3089
0.00381562 0.0196297 -35.9923
0.00391101 0.0201204 60.2834
0.0040064 0.0206111 182.665
0.00410179 0.0211019 300.079
0.00419718 0.0215926 399.456
0.00429257 0.0220834 483.872
0.00438796 0.0225741 550.048
0.00448335 0.0230649 570.412
0.00457874 0.0235556 502.594
0.00467413 0.0240463 322.943
0.00476952 0.0245371 55.6114
0.00486492 0.0250278 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
9.53905e-05 0.000490742 4807.7
0.000190781 0.000981483 5074.55
0.000286171 0.00147222 4791.77
0.000381562 0.00196297 4059.98
0.000476952 0.00245371 3102.33
0.000572343 0.00294445 2157.95
0.000667733 0.00343519 1395.76
0.000763124 0.00392593 907.473
0.000858514 0.00441667 735.148
0.000953905 0.00490742 851.827
0.0010493 0.00539816 1102.61
0.00114469 0.0058889 1213.9
0.00124008 0.00637964 943.464
0.00133547 0.00687038 286.044
0.00143086 0.00736112 -457.678
0.00152625 0.00785186 -856.309
0.00162164 0.00834261 -658.732
0.00171703 0.00883335 7.00455
0.00181242 0.00932409 0
0.00190781 0.00981483 0
0.0020032 0.0103056 -521.726
0.00209859 0.0107963 -984.109
0.00219398 0.0112871 -1266.11
0.00228937 0.0117778 -1335.11
0.00238476 0.0122685 -1198.73
0.00248015 0.0127593 -902.667
0.00257554 0.01325 -519.165
0.00267093 0.0137408 -131.113
0.00276632 0.0142315 184.703
0.00286171 0.0147222 375.354
0.00295711 0.015213 427.774
0.0030525 0.0157037 372.965
0.00314789 0.0161945 269.091
0.00324328 0.0166852 169.115
0.00333867 0.017176 94.8468
0.00343406 0.0176667 37.514
0.00352945 0.0181574 -17.2334
0.00362484 0.0186482 -64.3448
0.00372023 0.0191389 -78.3089
0.00381562 0.0196297 -35.9923
0.00391101 0.0201204 60.2834
0.0040064 0.0206111 182.665
0.00410179 0.0211019 300.079
0.00419718 0.0215926 399.456
0.00429257 0.0220834 483.872
0.00438796 0.0225741 550.048
0.00448335 0.0230649 570.412
0.00457874 0.0235556 502.594
0.00467413 0.0240463 322.943
0.00476952 0.0245371 55.6114
0.00486492 0.0250278 0
0 0 0
8.68113e-05 0.000492332 4751.91
0.000173623 0.000984663 5031.03
0.000260434 0.00147699 4772.73
0.000347245 0.00196933 4072.34
0.000434057 0.00246166 3142.58
0.000520868 0.00295399 2213.33
0.000607679 0.00344632 1451.58
0.000694491 0.00393865 954.246
0.000781302 0.00443098 770.447
0.000868113 0.00492332 876.824
0.000954925 0.00541565 1118.05
0.00104174 0.00590798 1219.4
0.00112855 0.00640031 939.786
0.00121536 0.00689264 276.678
0.00130217 0.00738497 -467.704
0.00138898 0.00787731 -863.163
0.00147579 0.00836964 -661.184
0.0015626 0.00886197 8.49653
0.00164942 0.0093543 0
0.00173623 0.00984663 0
0.00182304 0.010339 -524.141
0.00190985 0.0108313 -988.616
0.00199666 0.0113236 -1272.35
0.00208347 0.011816 -1343.35
0.00217028 0.0123083 -1209.54
0.0022571 0.0128006 -916.065
0.00234391 0.013293 -534.17
0.00243072 0.0137853 -146.017
0.00251753 0.0142776 171.634
0.00260434 0.0147699 365.3
0.00269115 0.0152623 421.078
0.00277796 0.0157546 368.973
0.00286477 0.0162469 266.188
0.00295159 0.0167393 165.32
0.0030384 0.0172316 89.0252
0.00312521 0.0177239 30.4672
0.00321202 0.0182163 -22.9367
0.00329883 0.0187086 -66.0693
0.00338564 0.0192009 -75.4208
0.00347245 0.0196933 -30.5604
0.00355927 0.0201856 64.8029
0.00364608 0.0206779 183.608
0.00373289 0.0211703 296.753
0.0038197 0.0216626 392.564
0.00390651 0.0221549 474.202
0.00399332 0.0226473 538.038
0.00408013 0.0231396 557.028
0.00416694 0.0236319 490.299
0.00425376 0.0241242 315.295
0.00434057 0.0246166 55.3755
0.00442738 0.0251089 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
8.68113e-05 0.000492332 4751.91
0.000173623 0.000984663 5031.03
0.000260434 0.00147699 4772.73
0.000347245 0.00196933 4072.34
0.000434057 0.00246166 3142.58
0.000520868 0.00295399 2213.33
0.000607679 0.00344632 1451.58
0.000694491 0.00393865 954.246
0.000781302 0.00443098 770.447
0.000868113 0.00492332 876.824
0.000954925 0.00541565 1118.05
0.00104174 0.00590798 1219.4
0.00112855 0.00640031 939.786
0.00121536 0.00689264 276.678
0.00130217 0.00738497 -467.704
0.00138898 0.00787731 -863.163
0.00147579 0.00836964 -661.184
0.0015626 0.00886197 8.49653
0.00164942 0.0093543 0
0.00173623 0.00984663 0
0.00182304 0.010339 -524.141
0.00190985 0.0108313 -988.616
0.00199666 0.0113236 -1272.35
0.00208347 0.011816 -1343.35
0.00217028 0.0123083 -1209.54
0.0022571 0.0128006 -916.065
0.00234391 0.013293 -534.17
0.00243072 0.0137853 -146.017
0.00251753 0.0142776 171.634
0.00260434 0.0147699 365.3
0.00269115 0.0152623 421.078
0.00277796 0.0157546 368.973
0.00286477 0.0162469 266.188
0.00295159 0.0167393 165.32
0.0030384 0.0172316 89.0252
0.00312521 0.0177239 30.4672
0.00321202 0.0182163 -22.9367
0.00329883 0.0187086 -66.0693
0.00338564 0.0192009 -75.4208
0.00347245 0.0196933 -30.5604
0.00355927 0.0201856 64.8029
0.00364608 0.0206779 183.608
0.00373289 0.0211703 296.753
0.0038197 0.0216626 392.564
0.00390651 0.0221549 474.202
0.00399332 0.0226473 538.038
0.00408013 0.0231396 557.028
0.00416694 0.0236319 490.299
0.00425376 0.0241242 315.295
0.00434057 0.0246166 55.3755
0.00442738 0.0251089 0
0 0 0
7.82058e-05 0.000493772 4696.12
0.000156412 0.000987543 4987.51
0.000234617 0.00148132 4753.68
0.000312823 0.00197509 4084.71
0.000391029 0.00246886 3182.82
0.000469235 0.00296263 2268.71
0.00054744 0.0034564 1507.39
0.000625646 0.00395017 1001.02
0.000703852 0.00444395 805.745
0.000782058 0.00493772 901.822
0.000860263 0.00543149 1133.48
0.000938469 0.00592526 1224.91
0.00101667 0.00641903 936.108
0.00109488 0.0069128 267.313
0.00117309 0.00740658 -477.73
0.00125129 0.00790035 -870.018
0.0013295 0.00839412 -663.637
0.0014077 0.00888789 9.9885
0.00148591 0.00938166 0
0.00156412 0.00987543 0
0.00164232 0.0103692 -526.556
0.00172053 0.010863 -993.124
0.00179873 0.0113567 -1278.59
0.00187694 0.0118505 -1351.6
0.00195514 0.0123443 -1220.35
0.00203335 0.0128381 -929.463
0.00211156 0.0133318 -549.176
0.00218976 0.0138256 -160.92
0.00226797 0.0143194 158.565
0.00234617 0.0148132 355.247
0.00242438 0.0153069 414.382
0.00250258 0.0158007 364.981
0.00258079 0.0162945 263.286
0.002659 0.0167882 161.525
0.0027372 0.017282 83.2037
0.00281541 0.0177758 23.4204
0.00289361 0.0182696 -28.6401
0.00297182 0.0187633 -67.7939
0.00305002 0.0192571 -72.5328
0.00312823 0.0197509 -25.1284
0.00320644 0.0202446 69.3223
0.00328464 0.0207384 184.551
0.00336285 0.0212322 293.427
0.00344105 0.021726 385.672
0.00351926 0.0222197 464.532
0.00359746 0.0227135 526.029
0.00367567 0.0232073 543.643
0.00375388 0.023701 478.005
0.00383208 0.0241948 307.648
0.00391029 0.0246886 55.1397
0.00398849 0.0251824 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
7.82058e-05 0.000493772 4696.12
0.000156412 0.000987543 4987.51
0.000234617 0.00148132 4753.68
0.000312823 0.00197509 4084.71
0.000391029 0.00246886 3182.82
0.000469235 0.00296263 2268.71
0.00054744 0.0034564 1507.39
0.000625646 0.00395017 1001.02
0.000703852 0.00444395 805.745
0.000782058 0.00493772 901.822
0.000860263 0.00543149 1133.48
0.000938469 0.00592526 1224.91
0.00101667 0.00641903 936.108
0.00109488 0.0069128 267.313
0.00117309 0.00740658 -477.73
0.00125129 0.00790035 -870.018
0.0013295 0.00839412 -663.637
0.0014077 0.00888789 9.9885
0.00148591 0.00938166 0
0.00156412 0.00987543 0
0.00164232 0.0103692 -526.556
0.00172053 0.010863 -993.124
0.00179873 0.0113567 -1278.59
0.00187694 0.0118505 -1351.6
0.00195514 0.0123443 -1220.35
0.00203335 0.0128381 -929.463
0.00211156 0.0133318 -549.176
0.00218976 0.0138256 -160.92
0.00226797 0.0143194 158.565
0.00234617 0.0148132 355.247
0.00242438 0.0153069 414.382
0.00250258 0.0158007 364.981
0.00258079 0.0162945 263.286
0.002659 0.0167882 161.525
0.0027372 0.017282 83.2037
0.00281541 0.0177758 23.4204
0.00289361 0.0182696 -28.6401
0.00297182 0.0187633 -67.7939
0.00305002 0.0192571 -72.5328
0.00312823 0.0197509 -25.1284
0.00320644 0.0202446 69.3223
0.00328464 0.0207384 184.551
0.00336285 0.0212322 293.427
0.00344105 0.021726 385.672
0.00351926 0.0222197 464.532
0.00359746 0.0227135 526.029
0.00367567 0.0232073 543.643
0.00375388 0.023701 478.005
0.00383208 0.0241948 307.648
0.00391029 0.0246886 55.1397
0.00398849 0.0251824 0
0 0 0
6.95763e-05 0.000495061 4640.33
0.000139153 0.000990123 4944
0.000208729 0.00148518 4734.63
0.000278305 0.00198025 4097.08
0.000347882 0.00247531 3223.07
0.000417458 0.00297037 2324.1
0.000487034 0.00346543 1563.21
0.000556611 0.00396049 1047.79
0.000626187 0.00445555 841.043
0.000695763 0.00495061 926.819
0.00076534 0.00544568 1148.91
0.000834916 0.00594074 1230.41
0.000904492 0.0064358 932.43
0.000974069 0.00693086 257.947
0.00104365 0.00742592 -487.757
0.00111322 0.00792098 -876.873
0.0011828 0.00841604 -666.09
0.00125237 0.0089111 11.4805
0.00132195 0.00940617 0
0.00139153 0.00990123 0
0.0014611 0.0103963 -528.972
0.00153068 0.0108914 -997.631
0.00160026 0.0113864 -1284.83
0.00166983 0.0118815 -1359.84
0.00173941 0.0123765 -1231.16
0.00180898 0.0128716 -942.862
0.00187856 0.0133667 -564.181
0.00194814 0.0138617 -175.824
0.00201771 0.0143568 145.497
0.00208729 0.0148518 345.193
0.00215687 0.0153469 407.685
0.00222644 0.015842 360.988
0.00229602 0.016337 260.384
0.0023656 0.0168321 157.73
0.00243517 0.0173271 77.3821
0.00250475 0.0178222 16.3736
0.00257432 0.0183173 -34.3434
0.0026439 0.0188123 -69.5184
0.00271348 0.0193074 -69.6448
0.00278305 0.0198025 -19.6964
0.00285263 0.0202975 73.8418
0.00292221 0.0207926 185.494
0.00299178 0.0212876 290.101
0.00306136 0.0217827 378.78
0.00313094 0.0222778 454.862
0.00320051 0.0227728 514.019
0.00327009 0.0232679 530.258
0.00333966 0.0237629 465.711
0.00340924 0.024258 300
0.00347882 0.0247531 54.9038
0.00354839 0.0252481 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
6.95763e-05 0.000495061 4640.33
0.000139153 0.000990123 4944
0.000208729 0.00148518 4734.63
0.000278305 0.00198025 4097.08
0.000347882 0.00247531 3223.07
0.000417458 0.00297037 2324.1
0.000487034 0.00346543 1563.21
0.000556611 0.00396049 1047.79
0.000626187 0.00445555 841.043
0.000695763 0.00495061 926.819
0.00076534 0.00544568 1148.91
0.000834916 0.00594074 1230.41
0.000904492 0.0064358 932.43
0.000974069 0.00693086 257.947
0.00104365 0.00742592 -487.757
0.00111322 0.00792098 -876.873
0.0011828 0.00841604 -666.09
0.00125237 0.0089111 11.4805
0.00132195 0.00940617 0
0.00139153 0.00990123 0
0.0014611 0.0103963 -528.972
0.00153068 0.0108914 -997.631
0.00160026 0.0113864 -1284.83
0.00166983 0.0118815 -1359.84
0.00173941 0.0123765 -1231.16
0.00180898 0.0128716 -942.862
0.00187856 0.0133667 -564.181
0.00194814 0.0138617 -175.824
0.00201771 0.0143568 145.497
0.00208729 0.0148518 345.193
0.00215687 0.0153469 407.685
0.00222644 0.015842 360.988
0.00229602 0.016337 260.384
0.0023656 0.0168321 157.73
0.00243517 0.0173271 77.3821
0.00250475 0.0178222 16.3736
0.00257432 0.0183173 -34.3434
0.0026439 0.0188123 -69.5184
0.00271348 0.0193074 -69.6448
0.00278305 0.0198025 -19.6964
0.00285263 0.0202975 73.8418
0.00292221 0.0207926 185.494
0.00299178 0.0212876 290.101
0.00306136 0.0217827 378.78
0.00313094 0.0222778 454.862
0.00320051 0.0227728 514.019
0.00327009 0.0232679 530.258
0.00333966 0.0237629 465.711
0.00340924 0.024258 300
0.00347882 0.0247531 54.9038
0.00354839 0.0252481 0
0 0 0
6.09257e-05 0.0004962 4584.54
0.000121851 0.0009924 4900.48
0.000182777 0.0014886 4715.58
0.000243703 0.0019848 4109.45
0.000304629 0.002481 3263.31
0.000365554 0.0029772 2379.48
0.00042648 0.0034734 1619.03
0.000487406 0.0039696 1094.56
0.000548332 0.0044658 876.342
0.000609257 0.004962 951.816
0.000670183 0.0054582 1164.35
0.000731109 0.0059544 1235.91
0.000792034 0.0064506 928.752
0.00085296 0.0069468 248.582
0.000913886 0.007443 -497.783
0.000974812 0.0079392 -883.728
0.00103574 0.0084354 -668.543
0.00109666 0.0089316 12.9725
0.00115759 0.0094278 0
0.00121851 0.009924 0
0.00127944 0.0104202 -531.387
0.00134037 0.0109164 -1002.14
0.00140129 0.0114126 -1291.07
0.00146222 0.0119088 -1368.09
0.00152314 0.012405 -1241.96
0.00158407 0.0129012 -956.26
0.00164499 0.0133974 -579.186
0.00170592 0.0138936 -190.727
0.00176685 0.0143898 132.428
0.00182777 0.014886 335.14
0.0018887 0.0153822 400.989
0.00194962 0.0158784 356.996
0.00201055 0.0163746 257.481
0.00207147 0.0168708 153.935
0.0021324 0.017367 71.5606
0.00219333 0.0178632 9.32678
0.00225425 0.0183594 -40.0467
0.00231518 0.0188556 -71.243
0.0023761 0.0193518 -66.7568
0.00243703 0.019848 -14.2645
0.00249795 0.0203442 78.3613
0.00255888 0.0208404 186.436
0.00261981 0.0213366 286.775
0.00268073 0.0218328 371.889
0.00274166 0.022329 445.191
0.00280258 0.0228252 502.01
0.00286351 0.0233214 516.874
0.00292443 0.0238176 453.416
0.00298536 0.0243138 292.352
0.00304629 0.02481 54.668
0.00310721 0.0253062 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
6.09257e-05 0.0004962 4584.54
0.000121851 0.0009924 4900.48
0.000182777 0.0014886 4715.58
0.000243703 0.0019848 4109.45
0.000304629 0.002481 3263.31
