TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000170284 0.000965727 3888.65
-0.000340568 0.00193145 3568.91
-0.000510851 0.00289718 2570.59
-0.000681135 0.00386291 1514.56
-0.000851419 0.00482864 1090.78
-0.0010217 0.00579436 1174.42
-0.00119199 0.00676009 1242.25
-0.00136227 0.00772582 814.297
-0.00153255 0.00869155 88.7308
-0.00170284 0.00965727 0
-0.00187312 0.010623 -83.8362
-0.00204341 0.0115887 -229.491
-0.00221369 0.0125545 -312.534
-0.00238397 0.0135202 -305.556
-0.00255426 0.0144859 -232.899
-0.00272454 0.0154516 -179.372
-0.00289482 0.0164174 -129.602
-0.00306511 0.0173831 35.0623
-0.00323539 0.0183488 263.263
-0.00340568 0.0193145 415.012
-0.00357596 0.0202803 439.996
-0.00374624 0.021246 353.463
-0.00391653 0.0222117 222.625
-0.00408681 0.0231775 108.412
-0.00425709 0.0241432 21.1434
-0.00442738 0.0251089 0
-0 0 0
-0.000187112 0.000962608 3939.41
-0.000374224 0.00192522 3615.98
-0.000561336 0.00288783 2611.67
-0.000748449 0.00385043 1545.13
-0.000935561 0.00481304 1111.33
-0.00112267 0.00577565 1188.06
-0.00130978 0.00673826 1257.17
-0.0014969 0.00770087 829.163
-0.00168401 0.00866348 93.8073
-0.00187112 0.00962608 0
-0.00205823 0.0105887 -86.4702
-0.00224535 0.0115513 -234.639
-0.00243246 0.0125139 -318.847
-0.00261957 0.0134765 -313.043
-0.00280668 0.0144391 -240.566
-0.00299379 0.0154017 -185.019
-0.00318091 0.0163643 -131.975
-0.00336802 0.017327 35.8741
-0.00355513 0.0182896 265.819
-0.00374224 0.0192522 418.114
-0.00392935 0.0202148 443.684
-0.00411647 0.0211774 357.017
-0.00430358 0.02214 224.648
-0.00449069 0.0231026 108.731
-0.0046778 0.0240652 20.9282
-0.00486492 0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000187112 0.000962608 3939.41
-0.000374224 0.00192522 3615.98
-0.000561336 0.00288783 2611.67
-0.000748449 0.00385043 1545.13
-0.000935561 0.00481304 1111.33
-0.00112267 0.00577565 1188.06
-0.00130978 0.00673826 1257.17
-0.0014969 0.00770087 829.163
-0.00168401 0.00866348 93.8073
-0.00187112 0.00962608 0
-0.00205823 0.0105887 -86.4702
-0.00224535 0.0115513 -234.639
-0.00243246 0.0125139 -318.847
-0.00261957 0.0134765 -313.043
-0.00280668 0.0144391 -240.566
-0.00299379 0.0154017 -185.019
-0.00318091 0.0163643 -131.975
-0.00336802 0.017327 35.8741
-0.00355513 0.0182896 265.819
-0.00374224 0.0192522 418.114
-0.00392935 0.0202148 443.684
-0.00411647 0.0211774 357.017
-0.00430358 0.02214 224.648
-0.00449069 0.0231026 108.731
-0.0046778 0.0240652 20.9282
-0.00486492 0.0250278 0
-0 0 0
-0.000203883 0.000959196 3990.18
-0.000407767 0.00191839 3663.05
-0.00061165 0.00287759 2652.74
-0.000815534 0.00383679 1575.7
-0.00101942 0.00479598 1131.89
-0.0012233 0.00575518 1201.71
-0.00142718 0.00671437 1272.08
-0.00163107 0.00767357 844.029
-0.00183495 0.00863277 98.8839
-0.00203883 0.00959196 0
-0.00224272 0.0105512 -89.1043
-0.0024466 0.0115104 -239.788
-0.00265049 0.0124696 -325.159
-0.00285437 0.0134287 -320.53
-0.00305825 0.0143879 -248.233
-0.00326214 0.0153471 -190.667
-0.00346602 0.0163063 -134.347
-0.0036699 0.0172655 36.6859
-0.00387379 0.0182247 268.374
-0.00407767 0.0191839 421.216
-0.00428155 0.0201431 447.371
-0.00448544 0.0211023 360.571
-0.00468932 0.0220615 226.672
-0.0048932 0.0230207 109.05
-0.00509709 0.0239799 20.713
-0.00530097 0.0249391 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000203883 0.000959196 3990.18
-0.000407767 0.00191839 3663.05
-0.00061165 0.00287759 2652.74
-0.000815534 0.00383679 1575.7
-0.00101942 0.00479598 1131.89
-0.0012233 0.00575518 1201.71
-0.00142718 0.00671437 1272.08
-0.00163107 0.00767357 844.029
-0.00183495 0.00863277 98.8839
-0.00203883 0.00959196 0
-0.00224272 0.0105512 -89.1043
-0.0024466 0.0115104 -239.788
-0.00265049 0.0124696 -325.159
-0.00285437 0.0134287 -320.53
-0.00305825 0.0143879 -248.233
-0.00326214 0.0153471 -190.667
-0.00346602 0.0163063 -134.347
-0.0036699 0.0172655 36.6859
-0.00387379 0.0182247 268.374
-0.00407767 0.0191839 421.216
-0.00428155 0.0201431 447.371
-0.00448544 0.0211023 360.571
-0.00468932 0.0220615 226.672
-0.0048932 0.0230207 109.05
-0.00509709 0.0239799 20.713
-0.00530097 0.0249391 0
-0 0 0
-0.000220593 0.000955492 4040.94
-0.000441185 0.00191098 3710.12
-0.000661778 0.00286648 2693.82
-0.000882371 0.00382197 1606.27
-0.00110296 0.00477746 1152.44
-0.00132356 0.00573295 1215.36
-0.00154415 0.00668844 1287
-0.00176474 0.00764394 858.895
-0.00198533 0.00859943 103.96
-0.00220593 0.00955492 0
-0.00242652 0.0105104 -91.7383
-0.00264711 0.0114659 -244.937
-0.00286771 0.0124214 -331.472
-0.0030883 0.0133769 -328.016
-0.00330889 0.0143324 -255.9
-0.00352948 0.0152879 -196.314
-0.00375008 0.0162434 -136.72
-0.00397067 0.0171989 37.4977
-0.00419126 0.0181543 270.93
-0.00441185 0.0191098 424.318
-0.00463245 0.0200653 451.059
-0.00485304 0.0210208 364.125
-0.00507363 0.0219763 228.696
-0.00529422 0.0229318 109.37
-0.00551482 0.0238873 20.4978
-0.00573541 0.0248428 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000220593 0.000955492 4040.94
-0.000441185 0.00191098 3710.12
-0.000661778 0.00286648 2693.82
-0.000882371 0.00382197 1606.27
-0.00110296 0.00477746 1152.44
-0.00132356 0.00573295 1215.36
-0.00154415 0.00668844 1287
-0.00176474 0.00764394 858.895
-0.00198533 0.00859943 103.96
-0.00220593 0.00955492 0
-0.00242652 0.0105104 -91.7383
-0.00264711 0.0114659 -244.937
-0.00286771 0.0124214 -331.472
-0.0030883 0.0133769 -328.016
-0.00330889 0.0143324 -255.9
-0.00352948 0.0152879 -196.314
-0.00375008 0.0162434 -136.72
-0.00397067 0.0171989 37.4977
-0.00419126 0.0181543 270.93
-0.00441185 0.0191098 424.318
-0.00463245 0.0200653 451.059
-0.00485304 0.0210208 364.125
-0.00507363 0.0219763 228.696
-0.00529422 0.0229318 109.37
-0.00551482 0.0238873 20.4978
-0.00573541 0.0248428 0
-0 0 0
-0.000237235 0.000951497 4091.7
-0.000474469 0.00190299 3757.19
-0.000711704 0.00285449 2734.89
-0.000948939 0.00380599 1636.83
-0.00118617 0.00475748 1173
-0.00142341 0.00570898 1229.01
-0.00166064 0.00666048 1301.92
-0.00189788 0.00761197 873.761
-0.00213511 0.00856347 109.037
-0.00237235 0.00951497 0
-0.00260958 0.0104665 -94.3724
-0.00284682 0.011418 -250.086
-0.00308405 0.0123695 -337.785
-0.00332129 0.013321 -335.503
-0.00355852 0.0142724 -263.567
-0.00379576 0.0152239 -201.961
-0.00403299 0.0161754 -139.092
-0.00427023 0.0171269 38.3095
-0.00450746 0.0180784 273.485
-0.00474469 0.0190299 427.42
-0.00498193 0.0199814 454.747
-0.00521916 0.0209329 367.679
-0.0054564 0.0218844 230.72
-0.00569363 0.0228359 109.689
-0.00593087 0.0237874 20.2825
-0.0061681 0.0247389 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000237235 0.000951497 4091.7
-0.000474469 0.00190299 3757.19
-0.000711704 0.00285449 2734.89
-0.000948939 0.00380599 1636.83
-0.00118617 0.00475748 1173
-0.00142341 0.00570898 1229.01
-0.00166064 0.00666048 1301.92
-0.00189788 0.00761197 873.761
-0.00213511 0.00856347 109.037
-0.00237235 0.00951497 0
-0.00260958 0.0104665 -94.3724
-0.00284682 0.011418 -250.086
-0.00308405 0.0123695 -337.785
-0.00332129 0.013321 -335.503
-0.00355852 0.0142724 -263.567
-0.00379576 0.0152239 -201.961
-0.00403299 0.0161754 -139.092
-0.00427023 0.0171269 38.3095
-0.00450746 0.0180784 273.485
-0.00474469 0.0190299 427.42
-0.00498193 0.0199814 454.747
-0.00521916 0.0209329 367.679
-0.0054564 0.0218844 230.72
-0.00569363 0.0228359 109.689
-0.00593087 0.0237874 20.2825
-0.0061681 0.0247389 0
-0 0 0
-0.000253805 0.000947211 4142.47
-0.000507609 0.00189442 3804.26
-0.000761414 0.00284163 2775.97
-0.00101522 0.00378885 1667.4
-0.00126902 0.00473606 1193.55
-0.00152283 0.00568327 1242.65
-0.00177663 0.00663048 1316.83
-0.00203044 0.00757769 888.627
-0.00228424 0.0085249 114.114
-0.00253805 0.00947211 0
-0.00279185 0.0104193 -97.0065
-0.00304565 0.0113665 -255.235
-0.00329946 0.0123137 -344.097
-0.00355326 0.013261 -342.99
-0.00380707 0.0142082 -271.234
-0.00406087 0.0151554 -207.609
-0.00431468 0.0161026 -141.465
-0.00456848 0.0170498 39.1214
-0.00482229 0.017997 276.041
-0.00507609 0.0189442 430.522
-0.00532989 0.0198914 458.435
-0.0055837 0.0208386 371.232
-0.0058375 0.0217859 232.744
-0.00609131 0.0227331 110.008
-0.00634511 0.0236803 20.0673
-0.00659892 0.0246275 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000253805 0.000947211 4142.47
-0.000507609 0.00189442 3804.26
-0.000761414 0.00284163 2775.97
-0.00101522 0.00378885 1667.4
-0.00126902 0.00473606 1193.55
-0.00152283 0.00568327 1242.65
-0.00177663 0.00663048 1316.83
-0.00203044 0.00757769 888.627
-0.00228424 0.0085249 114.114
-0.00253805 0.00947211 0
-0.00279185 0.0104193 -97.0065
-0.00304565 0.0113665 -255.235
-0.00329946 0.0123137 -344.097
-0.00355326 0.013261 -342.99
-0.00380707 0.0142082 -271.234
-0.00406087 0.0151554 -207.609
-0.00431468 0.0161026 -141.465
-0.00456848 0.0170498 39.1214
-0.00482229 0.017997 276.041
-0.00507609 0.0189442 430.522
-0.00532989 0.0198914 458.435
-0.0055837 0.0208386 371.232
-0.0058375 0.0217859 232.744
-0.00609131 0.0227331 110.008
-0.00634511 0.0236803 20.0673
-0.00659892 0.0246275 0
-0 0 0
-0.000270297 0.000942638 4193.23
-0.000540594 0.00188528 3851.33
-0.000810891 0.00282791 2817.04
-0.00108119 0.00377055 1697.97
-0.00135148 0.00471319 1214.11
-0.00162178 0.00565583 1256.3
-0.00189208 0.00659846 1331.75
-0.00216238 0.0075411 903.493
-0.00243267 0.00848374 119.19
-0.00270297 0.00942638 0
-0.00297327 0.010369 -99.6405
-0.00324356 0.0113117 -260.383
-0.00351386 0.0122543 -350.41
-0.00378416 0.0131969 -350.477
-0.00405445 0.0141396 -278.901
-0.00432475 0.0150822 -213.256
-0.00459505 0.0160248 -143.837
-0.00486535 0.0169675 39.9332
-0.00513564 0.0179101 278.596
-0.00540594 0.0188528 433.624
-0.00567624 0.0197954 462.122
-0.00594653 0.020738 374.786
-0.00621683 0.0216807 234.768
-0.00648713 0.0226233 110.328
-0.00675742 0.0235659 19.8521
-0.00702772 0.0245086 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000270297 0.000942638 4193.23
-0.000540594 0.00188528 3851.33
-0.000810891 0.00282791 2817.04
-0.00108119 0.00377055 1697.97
-0.00135148 0.00471319 1214.11
-0.00162178 0.00565583 1256.3
-0.00189208 0.00659846 1331.75
-0.00216238 0.0075411 903.493
-0.00243267 0.00848374 119.19
-0.00270297 0.00942638 0
-0.00297327 0.010369 -99.6405
-0.00324356 0.0113117 -260.383
-0.00351386 0.0122543 -350.41
-0.00378416 0.0131969 -350.477
-0.00405445 0.0141396 -278.901
-0.00432475 0.0150822 -213.256
-0.00459505 0.0160248 -143.837
-0.00486535 0.0169675 39.9332
-0.00513564 0.0179101 278.596
-0.00540594 0.0188528 433.624
-0.00567624 0.0197954 462.122
-0.00594653 0.020738 374.786
-0.00621683 0.0216807 234.768
-0.00648713 0.0226233 110.328
-0.00675742 0.0235659 19.8521
-0.00702772 0.0245086 0
-0 0 0
-0.000286707 0.000937777 4244
-0.000573414 0.00187555 3898.4
-0.000860121 0.00281333 2858.12
-0.00114683 0.00375111 1728.54
-0.00143354 0.00468888 1234.67
-0.00172024 0.00562666 1269.95
-0.00200695 0.00656444 1346.67
-0.00229366 0.00750221 918.359
-0.00258036 0.00843999 124.267
-0.00286707 0.00937777 0
-0.00315378 0.0103155 -102.275
-0.00344049 0.0112533 -265.532
-0.00372719 0.0121911 -356.723
-0.0040139 0.0131289 -357.963
-0.00430061 0.0140666 -286.568
-0.00458731 0.0150044 -218.904
-0.00487402 0.0159422 -146.209
-0.00516073 0.01688 40.745
-0.00544743 0.0178178 281.151
-0.00573414 0.0187555 436.726
-0.00602085 0.0196933 465.81
-0.00630756 0.0206311 378.34
-0.00659426 0.0215689 236.792
-0.00688097 0.0225066 110.647
-0.00716768 0.0234444 19.6369
-0.00745438 0.0243822 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000286707 0.000937777 4244
-0.000573414 0.00187555 3898.4
-0.000860121 0.00281333 2858.12
-0.00114683 0.00375111 1728.54
-0.00143354 0.00468888 1234.67
-0.00172024 0.00562666 1269.95
-0.00200695 0.00656444 1346.67
-0.00229366 0.00750221 918.359
-0.00258036 0.00843999 124.267
-0.00286707 0.00937777 0
-0.00315378 0.0103155 -102.275
-0.00344049 0.0112533 -265.532
-0.00372719 0.0121911 -356.723
-0.0040139 0.0131289 -357.963
-0.00430061 0.0140666 -286.568
-0.00458731 0.0150044 -218.904
-0.00487402 0.0159422 -146.209
-0.00516073 0.01688 40.745
-0.00544743 0.0178178 281.151
-0.00573414 0.0187555 436.726
-0.00602085 0.0196933 465.81
-0.00630756 0.0206311 378.34
-0.00659426 0.0215689 236.792
-0.00688097 0.0225066 110.647
-0.00716768 0.0234444 19.6369
-0.00745438 0.0243822 0
-0 0 0
-0.00030303 0.00093263 4294.76
-0.00060606 0.00186526 3945.47
-0.00090909 0.00279789 2899.19
-0.00121212 0.00373052 1759.11
-0.00151515 0.00466315 1255.22
-0.00181818 0.00559578 1283.6
-0.00212121 0.00652841 1361.59
-0.00242424 0.00746104 933.225
-0.00272727 0.00839367 129.343
-0.0030303 0.0093263 0
-0.00333333 0.0102589 -104.909
-0.00363636 0.0111916 -270.681
-0.00393939 0.0121242 -363.035
-0.00424242 0.0130568 -365.45
-0.00454545 0.0139895 -294.235
-0.00484848 0.0149221 -224.551
-0.00515151 0.0158547 -148.582
-0.00545454 0.0167873 41.5568
-0.00575757 0.01772 283.707
-0.0060606 0.0186526 439.827
-0.00636363 0.0195852 469.498
-0.00666666 0.0205179 381.894
-0.00696969 0.0214505 238.816
-0.00727272 0.0223831 110.966
-0.00757575 0.0233158 19.4217
-0.00787878 0.0242484 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.00030303 0.00093263 4294.76
-0.00060606 0.00186526 3945.47
-0.00090909 0.00279789 2899.19
-0.00121212 0.00373052 1759.11
-0.00151515 0.00466315 1255.22
-0.00181818 0.00559578 1283.6
-0.00212121 0.00652841 1361.59
-0.00242424 0.00746104 933.225
-0.00272727 0.00839367 129.343
-0.0030303 0.0093263 0
-0.00333333 0.0102589 -104.909
-0.00363636 0.0111916 -270.681
-0.00393939 0.0121242 -363.035
-0.00424242 0.0130568 -365.45
-0.00454545 0.0139895 -294.235
-0.00484848 0.0149221 -224.551
-0.00515151 0.0158547 -148.582
-0.00545454 0.0167873 41.5568
-0.00575757 0.01772 283.707
-0.0060606 0.0186526 439.827
-0.00636363 0.0195852 469.498
-0.00666666 0.0205179 381.894
-0.00696969 0.0214505 238.816
-0.00727272 0.0223831 110.966
-0.00757575 0.0233158 19.4217
-0.00787878 0.0242484 0
-0 0 0
-0.00031926 0.000927199 4345.53
-0.000638521 0.0018544 3992.54
-0.000957781 0.0027816 2940.27
-0.00127704 0.0037088 1789.67
-0.0015963 0.004636 1275.78
-0.00191556 0.0055632 1297.24
-0.00223482 0.0064904 1376.5
-0.00255408 0.0074176 948.091
-0.00287334 0.00834479 134.42
-0.0031926 0.00927199 0
-0.00351186 0.0101992 -107.543
-0.00383112 0.0111264 -275.83
-0.00415038 0.0120536 -369.348
-0.00446965 0.0129808 -372.937
-0.00478891 0.013908 -301.902
-0.00510817 0.0148352 -230.198
-0.00542743 0.0157624 -150.954
-0.00574669 0.0166896 42.3686
-0.00606595 0.0176168 286.262
-0.00638521 0.018544 442.929
-0.00670447 0.0194712 473.186
-0.00702373 0.0203984 385.448
-0.00734299 0.0213256 240.84
-0.00766225 0.0222528 111.285
-0.00798151 0.02318 19.2065
-0.00830077 0.0241072 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.00031926 0.000927199 4345.53
-0.000638521 0.0018544 3992.54
-0.000957781 0.0027816 2940.27
-0.00127704 0.0037088 1789.67
-0.0015963 0.004636 1275.78
-0.00191556 0.0055632 1297.24
-0.00223482 0.0064904 1376.5
-0.00255408 0.0074176 948.091
-0.00287334 0.00834479 134.42
-0.0031926 0.00927199 0
-0.00351186 0.0101992 -107.543
-0.00383112 0.0111264 -275.83
-0.00415038 0.0120536 -369.348
-0.00446965 0.0129808 -372.937
-0.00478891 0.013908 -301.902
-0.00510817 0.0148352 -230.198
-0.00542743 0.0157624 -150.954
-0.00574669 0.0166896 42.3686
-0.00606595 0.0176168 286.262
-0.00638521 0.018544 442.929
-0.00670447 0.0194712 473.186
-0.00702373 0.0203984 385.448
-0.00734299 0.0213256 240.84
-0.00766225 0.0222528 111.285
-0.00798151 0.02318 19.2065
-0.00830077 0.0241072 0
-0 0 0
-0.000335394 0.000921486 4396.29
-0.000670787 0.00184297 4039.61
-0.00100618 0.00276446 2981.34
-0.00134157 0.00368595 1820.24
-0.00167697 0.00460743 1296.33
-0.00201236 0.00552892 1310.89
-0.00234776 0.0064504 1391.42
-0.00268315 0.00737189 962.957
-0.00301854 0.00829338 139.496
-0.00335394 0.00921486 0
-0.00368933 0.0101363 -110.177
-0.00402472 0.0110578 -280.979
-0.00436012 0.0119793 -375.66
-0.00469551 0.0129008 -380.424
-0.0050309 0.0138223 -309.569
-0.0053663 0.0147438 -235.846
-0.00570169 0.0156653 -153.327
-0.00603708 0.0165868 43.1804
-0.00637248 0.0175082 288.818
-0.00670787 0.0184297 446.031
-0.00704327 0.0193512 476.873
-0.00737866 0.0202727 389.002
-0.00771405 0.0211942 242.864
-0.00804945 0.0221157 111.605
-0.00838484 0.0230372 18.9913
-0.00872023 0.0239586 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000335394 0.000921486 4396.29
-0.000670787 0.00184297 4039.61
-0.00100618 0.00276446 2981.34
-0.00134157 0.00368595 1820.24
-0.00167697 0.00460743 1296.33
-0.00201236 0.00552892 1310.89
-0.00234776 0.0064504 1391.42
-0.00268315 0.00737189 962.957
-0.00301854 0.00829338 139.496
-0.00335394 0.00921486 0
-0.00368933 0.0101363 -110.177
-0.00402472 0.0110578 -280.979
-0.00436012 0.0119793 -375.66
-0.00469551 0.0129008 -380.424
-0.0050309 0.0138223 -309.569
-0.0053663 0.0147438 -235.846
-0.00570169 0.0156653 -153.327
-0.00603708 0.0165868 43.1804
-0.00637248 0.0175082 288.818
-0.00670787 0.0184297 446.031
-0.00704327 0.0193512 476.873
-0.00737866 0.0202727 389.002
-0.00771405 0.0211942 242.864
-0.00804945 0.0221157 111.605
-0.00838484 0.0230372 18.9913
-0.00872023 0.0239586 0
-0 0 0
-0.000351425 0.000915493 4447.05
-0.000702849 0.00183099 4086.68
-0.00105427 0.00274648 3022.42
-0.0014057 0.00366197 1850.81
-0.00175712 0.00457746 1316.89
-0.00210855 0.00549296 1324.54
-0.00245997 0.00640845 1406.34
-0.0028114 0.00732394 977.823
-0.00316282 0.00823943 144.573
-0.00351425 0.00915493 0
-0.00386567 0.0100704 -112.811
-0.0042171 0.0109859 -286.127
-0.00456852 0.0119014 -381.973
-0.00491995 0.0128169 -387.91
-0.00527137 0.0137324 -317.236
-0.00562279 0.0146479 -241.493
-0.00597422 0.0155634 -155.699
-0.00632564 0.0164789 43.9923
-0.00667707 0.0173944 291.373
-0.00702849 0.0183099 449.133
-0.00737992 0.0192253 480.561
-0.00773134 0.0201408 392.556
-0.00808277 0.0210563 244.888
-0.00843419 0.0219718 111.924
-0.00878562 0.0228873 18.776
-0.00913704 0.0238028 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000351425 0.000915493 4447.05
-0.000702849 0.00183099 4086.68
-0.00105427 0.00274648 3022.42
-0.0014057 0.00366197 1850.81
-0.00175712 0.00457746 1316.89
-0.00210855 0.00549296 1324.54
-0.00245997 0.00640845 1406.34
-0.0028114 0.00732394 977.823
-0.00316282 0.00823943 144.573
-0.00351425 0.00915493 0
-0.00386567 0.0100704 -112.811
-0.0042171 0.0109859 -286.127
-0.00456852 0.0119014 -381.973
-0.00491995 0.0128169 -387.91
-0.00527137 0.0137324 -317.236
-0.00562279 0.0146479 -241.493
-0.00597422 0.0155634 -155.699
-0.00632564 0.0164789 43.9923
-0.00667707 0.0173944 291.373
-0.00702849 0.0183099 449.133
-0.00737992 0.0192253 480.561
-0.00773134 0.0201408 392.556
-0.00808277 0.0210563 244.888
-0.00843419 0.0219718 111.924
-0.00878562 0.0228873 18.776
-0.00913704 0.0238028 0
-0 0 0
-0.000367349 0.00090922 4497.82
-0.000734697 0.00181844 4133.75
-0.00110205 0.00272766 3063.49
-0.00146939 0.00363688 1881.38
-0.00183674 0.0045461 1337.45
-0.00220409 0.00545532 1338.19
-0.00257144 0.00636454 1421.25
-0.00293879 0.00727376 992.689
-0.00330614 0.00818298 149.65
-0.00367349 0.0090922 0
-0.00404084 0.0100014 -115.445
-0.00440818 0.0109106 -291.276
-0.00477553 0.0118199 -388.286
-0.00514288 0.0127291 -395.397
-0.00551023 0.0136383 -324.903
-0.00587758 0.0145475 -247.141
-0.00624493 0.0154567 -158.072
-0.00661228 0.016366 44.8041
-0.00697963 0.0172752 293.929
-0.00734697 0.0181844 452.235
-0.00771432 0.0190936 484.249
-0.00808167 0.0200028 396.11
-0.00844902 0.0209121 246.912
-0.00881637 0.0218213 112.243
-0.00918372 0.0227305 18.5608
-0.00955107 0.0236397 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000367349 0.00090922 4497.82
-0.000734697 0.00181844 4133.75
-0.00110205 0.00272766 3063.49
-0.00146939 0.00363688 1881.38
-0.00183674 0.0045461 1337.45
-0.00220409 0.00545532 1338.19
-0.00257144 0.00636454 1421.25
-0.00293879 0.00727376 992.689
-0.00330614 0.00818298 149.65
-0.00367349 0.0090922 0
-0.00404084 0.0100014 -115.445
-0.00440818 0.0109106 -291.276
-0.00477553 0.0118199 -388.286
-0.00514288 0.0127291 -395.397
-0.00551023 0.0136383 -324.903
-0.00587758 0.0145475 -247.141
-0.00624493 0.0154567 -158.072
-0.00661228 0.016366 44.8041
-0.00697963 0.0172752 293.929
-0.00734697 0.0181844 452.235
-0.00771432 0.0190936 484.249
-0.00808167 0.0200028 396.11
-0.00844902 0.0209121 246.912
-0.00881637 0.0218213 112.243
-0.00918372 0.0227305 18.5608
-0.00955107 0.0236397 0
-0 0 0
-0.000383161 0.00090267 4548.58
-0.000766322 0.00180534 4180.82
-0.00114948 0.00270801 3104.57
-0.00153264 0.00361068 1911.95
-0.0019158 0.00451335 1358
-0.00229896 0.00541602 1351.83
-0.00268213 0.00631869 1436.17
-0.00306529 0.00722136 1007.55
-0.00344845 0.00812403 154.726
-0.00383161 0.0090267 0
-0.00421477 0.00992937 -118.079
-0.00459793 0.010832 -296.425
-0.00498109 0.0117347 -394.598
-0.00536425 0.0126374 -402.884
-0.00574741 0.0135401 -332.57
-0.00613057 0.0144427 -252.788
-0.00651373 0.0153454 -160.444
-0.00689689 0.0162481 45.6159
-0.00728006 0.0171507 296.484
-0.00766322 0.0180534 455.337
-0.00804638 0.0189561 487.937
-0.00842954 0.0198587 399.664
-0.0088127 0.0207614 248.935
