TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
9.0069e-19 0.0147094 -1.98106e+06
9.60736e-19 0.01569 -1.87981e+06
1.02078e-18 0.0166706 -1.65091e+06
1.08083e-18 0.0176513 -1.39186e+06
1.14087e-18 0.0186319 -1.17707e+06
1.20092e-18 0.0196125 -1.05517e+06
1.26097e-18 0.0205931 -1.0403e+06
1.32101e-18 0.0215738 -1.07796e+06
1.38106e-18 0.0225544 -1.03654e+06
1.4411e-18 0.023535 -782541
1.50115e-18 0.0245156 -299695
1.5612e-18 0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.0046e-20 0.000980625 56596.7
1.20092e-19 0.00196125 112540
1.80138e-19 0.00294188 238685
2.40184e-19 0.0039225 449906
3.0023e-19 0.00490313 731476
3.60276e-19 0.00588375 1.01026e+06
4.20322e-19 0.00686438 1.17038e+06
4.80368e-19 0.007845 1.11282e+06
5.40414e-19 0.00882563 809123
6.0046e-19 0.00980625 303714
6.60506e-19 0.0107869 -319610
7.20552e-19 0.0117675 -960965
7.80598e-19 0.0127481 -1.51041e+06
8.40644e-19 0.0137288 -1.86722e+06
9.0069e-19 0.0147094 -1.98106e+06
9.60736e-19 0.01569 -1.87981e+06
1.02078e-18 0.0166706 -1.65091e+06
1.08083e-18 0.0176513 -1.39186e+06
1.14087e-18 0.0186319 -1.17707e+06
1.20092e-18 0.0196125 -1.05517e+06
1.26097e-18 0.0205931 -1.0403e+06
1.32101e-18 0.0215738 -1.07796e+06
1.38106e-18 0.0225544 -1.03654e+06
1.4411e-18 0.023535 -782541
1.50115e-18 0.0245156 -299695
1.5612e-18 0.0254963 0
-0 0 0
-1.71143e-05 0.000980476 121445
-3.42285e-05 0.00196095 169479
-5.13428e-05 0.00294143 289715
-6.84571e-05 0.0039219 495051
-8.55714e-05 0.00490238 769950
-0.000102686 0.00588286 1.04109e+06
-0.0001198 0.00686333 1.19328e+06
-0.000136914 0.00784381 1.12897e+06
-0.000154028 0.00882428 821094
-0.000171143 0.00980476 314329
-0.000188257 0.0107852 -308638
-0.000205371 0.0117657 -949623
-0.000222486 0.0127462 -1.4998e+06
-0.0002396 0.0137267 -1.85835e+06
-0.000256714 0.0147071 -1.97397e+06
-0.000273828 0.0156876 -1.8736e+06
-0.000290943 0.0166681 -1.64453e+06
-0.000308057 0.0176486 -1.38508e+06
-0.000325171 0.018629 -1.17074e+06
-0.000342285 0.0196095 -1.05066e+06
-0.0003594 0.02059 -1.03857e+06
-0.000376514 0.0215705 -1.07889e+06
-0.000393628 0.0225509 -1.039e+06
-0.000410743 0.0235314 -784996
-0.000427857 0.0245119 -300915
-0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-1.71143e-05 0.000980476 121445
-3.42285e-05 0.00196095 169479
-5.13428e-05 0.00294143 289715
-6.84571e-05 0.0039219 495051
-8.55714e-05 0.00490238 769950
-0.000102686 0.00588286 1.04109e+06
-0.0001198 0.00686333 1.19328e+06
-0.000136914 0.00784381 1.12897e+06
-0.000154028 0.00882428 821094
-0.000171143 0.00980476 314329
-0.000188257 0.0107852 -308638
-0.000205371 0.0117657 -949623
-0.000222486 0.0127462 -1.4998e+06
-0.0002396 0.0137267 -1.85835e+06
-0.000256714 0.0147071 -1.97397e+06
-0.000273828 0.0156876 -1.8736e+06
-0.000290943 0.0166681 -1.64453e+06
-0.000308057 0.0176486 -1.38508e+06
-0.000325171 0.018629 -1.17074e+06
-0.000342285 0.0196095 -1.05066e+06
-0.0003594 0.02059 -1.03857e+06
-0.000376514 0.0215705 -1.07889e+06
-0.000393628 0.0225509 -1.039e+06
-0.000410743 0.0235314 -784996
-0.000427857 0.0245119 -300915
-0.000444971 0.0254924 0
-0 0 0
-3.42233e-05 0.000980028 186294
-6.84467e-05 0.00196006 226419
-0.00010267 0.00294008 340744
-0.000136893 0.00392011 540196
-0.000171117 0.00490014 808425
-0.00020534 0.00588017 1.07192e+06
-0.000239563 0.0068602 1.21619e+06
-0.000273787 0.00784022 1.14513e+06
-0.00030801 0.00882025 833064
-0.000342233 0.00980028 324944
-0.000376457 0.0107803 -297665
-0.00041068 0.0117603 -938280
-0.000444903 0.0127404 -1.48918e+06
-0.000479127 0.0137204 -1.84948e+06
-0.00051335 0.0147004 -1.96688e+06
-0.000547573 0.0156804 -1.86738e+06
-0.000581797 0.0166605 -1.63815e+06
-0.00061602 0.0176405 -1.3783e+06
-0.000650243 0.0186205 -1.16441e+06
-0.000684467 0.0196006 -1.04615e+06
-0.00071869 0.0205806 -1.03683e+06
-0.000752913 0.0215606 -1.07981e+06
-0.000787137 0.0225406 -1.04146e+06
-0.00082136 0.0235207 -787452
-0.000855583 0.0245007 -302136
-0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-3.42233e-05 0.000980028 186294
-6.84467e-05 0.00196006 226419
-0.00010267 0.00294008 340744
-0.000136893 0.00392011 540196
-0.000171117 0.00490014 808425
-0.00020534 0.00588017 1.07192e+06
-0.000239563 0.0068602 1.21619e+06
-0.000273787 0.00784022 1.14513e+06
-0.00030801 0.00882025 833064
-0.000342233 0.00980028 324944
-0.000376457 0.0107803 -297665
-0.00041068 0.0117603 -938280
-0.000444903 0.0127404 -1.48918e+06
-0.000479127 0.0137204 -1.84948e+06
-0.00051335 0.0147004 -1.96688e+06
-0.000547573 0.0156804 -1.86738e+06
-0.000581797 0.0166605 -1.63815e+06
-0.00061602 0.0176405 -1.3783e+06
-0.000650243 0.0186205 -1.16441e+06
-0.000684467 0.0196006 -1.04615e+06
-0.00071869 0.0205806 -1.03683e+06
-0.000752913 0.0215606 -1.07981e+06
-0.000787137 0.0225406 -1.04146e+06
-0.00082136 0.0235207 -787452
-0.000855583 0.0245007 -302136
-0.000889807 0.0254807 0
-0 0 0
-5.1322e-05 0.000979281 251143
-0.000102644 0.00195856 283359
-0.000153966 0.00293784 391774
-0.000205288 0.00391713 585342
-0.00025661 0.00489641 846900
-0.000307932 0.00587569 1.10276e+06
-0.000359254 0.00685497 1.2391e+06
-0.000410576 0.00783425 1.16128e+06
-0.000461898 0.00881353 845034
-0.00051322 0.00979281 335560
-0.000564542 0.0107721 -286692
-0.000615864 0.0117514 -926937
-0.000667186 0.0127307 -1.47857e+06
-0.000718507 0.0137099 -1.84061e+06
-0.000769829 0.0146892 -1.95979e+06
-0.000821151 0.0156685 -1.86117e+06
-0.000872473 0.0166478 -1.63178e+06
-0.000923795 0.0176271 -1.37152e+06
-0.000975117 0.0186063 -1.15807e+06
-0.00102644 0.0195856 -1.04164e+06
-0.00107776 0.0205649 -1.03509e+06
-0.00112908 0.0215442 -1.08074e+06
-0.00118041 0.0225235 -1.04393e+06
-0.00123173 0.0235028 -789907
-0.00128305 0.024482 -303356
-0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-5.1322e-05 0.000979281 251143
-0.000102644 0.00195856 283359
-0.000153966 0.00293784 391774
-0.000205288 0.00391713 585342
-0.00025661 0.00489641 846900
-0.000307932 0.00587569 1.10276e+06
-0.000359254 0.00685497 1.2391e+06
-0.000410576 0.00783425 1.16128e+06
-0.000461898 0.00881353 845034
-0.00051322 0.00979281 335560
-0.000564542 0.0107721 -286692
-0.000615864 0.0117514 -926937
-0.000667186 0.0127307 -1.47857e+06
-0.000718507 0.0137099 -1.84061e+06
-0.000769829 0.0146892 -1.95979e+06
-0.000821151 0.0156685 -1.86117e+06
-0.000872473 0.0166478 -1.63178e+06
-0.000923795 0.0176271 -1.37152e+06
-0.000975117 0.0186063 -1.15807e+06
-0.00102644 0.0195856 -1.04164e+06
-0.00107776 0.0205649 -1.03509e+06
-0.00112908 0.0215442 -1.08074e+06
-0.00118041 0.0225235 -1.04393e+06
-0.00123173 0.0235028 -789907
-0.00128305 0.024482 -303356
-0.00133437 0.0254613 0
-0 0 0
-6.8405e-05 0.000978237 315991
-0.00013681 0.00195647 340298
-0.000205215 0.00293471 442803
-0.00027362 0.00391295 630487
-0.000342025 0.00489118 885375
-0.00041043 0.00586942 1.13359e+06
-0.000478835 0.00684766 1.262e+06
-0.00054724 0.00782589 1.17744e+06
-0.000615645 0.00880413 857005
-0.00068405 0.00978237 346175
-0.000752455 0.0107606 -275719
-0.00082086 0.0117388 -915594
-0.000889265 0.0127171 -1.46795e+06
-0.000957669 0.0136953 -1.83173e+06
-0.00102607 0.0146735 -1.9527e+06
-0.00109448 0.0156518 -1.85495e+06
-0.00116288 0.01663 -1.6254e+06
-0.00123129 0.0176083 -1.36474e+06
-0.00129969 0.0185865 -1.15174e+06
-0.0013681 0.0195647 -1.03713e+06
-0.0014365 0.020543 -1.03335e+06
-0.00150491 0.0215212 -1.08166e+06
-0.00157331 0.0224994 -1.04639e+06
-0.00164172 0.0234777 -792363
-0.00171012 0.0244559 -304577
-0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-6.8405e-05 0.000978237 315991
-0.00013681 0.00195647 340298
-0.000205215 0.00293471 442803
-0.00027362 0.00391295 630487
-0.000342025 0.00489118 885375
-0.00041043 0.00586942 1.13359e+06
-0.000478835 0.00684766 1.262e+06
-0.00054724 0.00782589 1.17744e+06
-0.000615645 0.00880413 857005
-0.00068405 0.00978237 346175
-0.000752455 0.0107606 -275719
-0.00082086 0.0117388 -915594
-0.000889265 0.0127171 -1.46795e+06
-0.000957669 0.0136953 -1.83173e+06
-0.00102607 0.0146735 -1.9527e+06
-0.00109448 0.0156518 -1.85495e+06
-0.00116288 0.01663 -1.6254e+06
-0.00123129 0.0176083 -1.36474e+06
-0.00129969 0.0185865 -1.15174e+06
-0.0013681 0.0195647 -1.03713e+06
-0.0014365 0.020543 -1.03335e+06
-0.00150491 0.0215212 -1.08166e+06
-0.00157331 0.0224994 -1.04639e+06
-0.00164172 0.0234777 -792363
-0.00171012 0.0244559 -304577
-0.00177853 0.0254342 0
-0 0 0
-8.54671e-05 0.000976894 380840
-0.000170934 0.00195379 397238
-0.000256401 0.00293068 493833
-0.000341869 0.00390757 675633
-0.000427336 0.00488447 923850
-0.000512803 0.00586136 1.16442e+06
-0.00059827 0.00683826 1.28491e+06
-0.000683737 0.00781515 1.1936e+06
-0.000769204 0.00879204 868975
-0.000854671 0.00976894 356790
-0.000940138 0.0107458 -264747
-0.00102561 0.0117227 -904252
-0.00111107 0.0126996 -1.45734e+06
-0.00119654 0.0136765 -1.82286e+06
-0.00128201 0.0146534 -1.94561e+06
-0.00136747 0.0156303 -1.84873e+06
-0.00145294 0.0166072 -1.61902e+06
-0.00153841 0.0175841 -1.35797e+06
-0.00162388 0.018561 -1.14541e+06
-0.00170934 0.0195379 -1.03261e+06
-0.00179481 0.0205148 -1.03161e+06
-0.00188028 0.0214917 -1.08258e+06
-0.00196574 0.0224686 -1.04885e+06
-0.00205121 0.0234454 -794818
-0.00213668 0.0244223 -305797
-0.00222215 0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-8.54671e-05 0.000976894 380840
-0.000170934 0.00195379 397238
-0.000256401 0.00293068 493833
-0.000341869 0.00390757 675633
-0.000427336 0.00488447 923850
-0.000512803 0.00586136 1.16442e+06
-0.00059827 0.00683826 1.28491e+06
-0.000683737 0.00781515 1.1936e+06
-0.000769204 0.00879204 868975
-0.000854671 0.00976894 356790
-0.000940138 0.0107458 -264747
-0.00102561 0.0117227 -904252
-0.00111107 0.0126996 -1.45734e+06
-0.00119654 0.0136765 -1.82286e+06
-0.00128201 0.0146534 -1.94561e+06
-0.00136747 0.0156303 -1.84873e+06
-0.00145294 0.0166072 -1.61902e+06
-0.00153841 0.0175841 -1.35797e+06
-0.00162388 0.018561 -1.14541e+06
-0.00170934 0.0195379 -1.03261e+06
-0.00179481 0.0205148 -1.03161e+06
-0.00188028 0.0214917 -1.08258e+06
-0.00196574 0.0224686 -1.04885e+06
-0.00205121 0.0234454 -794818
-0.00213668 0.0244223 -305797
-0.00222215 0.0253992 0
-0 0 0
-0.000102503 0.000975253 445689
-0.000205007 0.00195051 454178
-0.00030751 0.00292576 544862
-0.000410013 0.00390101 720778
-0.000512516 0.00487627 962325
-0.00061502 0.00585152 1.19525e+06
-0.000717523 0.00682677 1.30781e+06
-0.000820026 0.00780203 1.20975e+06
-0.000922529 0.00877728 880945
-0.00102503 0.00975253 367406
-0.00112754 0.0107278 -253774
-0.00123004 0.011703 -892909
-0.00133254 0.0126783 -1.44673e+06
-0.00143505 0.0136535 -1.81399e+06
-0.00153755 0.0146288 -1.93852e+06
-0.00164005 0.0156041 -1.84252e+06
-0.00174256 0.0165793 -1.61264e+06
-0.00184506 0.0175546 -1.35119e+06
-0.00194756 0.0185298 -1.13908e+06
-0.00205007 0.0195051 -1.0281e+06
-0.00215257 0.0204803 -1.02987e+06
-0.00225507 0.0214556 -1.08351e+06
-0.00235757 0.0224308 -1.05131e+06
-0.00246008 0.0234061 -797274
-0.00256258 0.0243813 -307018
-0.00266508 0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000102503 0.000975253 445689
-0.000205007 0.00195051 454178
-0.00030751 0.00292576 544862
-0.000410013 0.00390101 720778
-0.000512516 0.00487627 962325
-0.00061502 0.00585152 1.19525e+06
-0.000717523 0.00682677 1.30781e+06
-0.000820026 0.00780203 1.20975e+06
-0.000922529 0.00877728 880945
-0.00102503 0.00975253 367406
-0.00112754 0.0107278 -253774
-0.00123004 0.011703 -892909
-0.00133254 0.0126783 -1.44673e+06
-0.00143505 0.0136535 -1.81399e+06
-0.00153755 0.0146288 -1.93852e+06
-0.00164005 0.0156041 -1.84252e+06
-0.00174256 0.0165793 -1.61264e+06
-0.00184506 0.0175546 -1.35119e+06
-0.00194756 0.0185298 -1.13908e+06
-0.00205007 0.0195051 -1.0281e+06
-0.00215257 0.0204803 -1.02987e+06
-0.00225507 0.0214556 -1.08351e+06
-0.00235757 0.0224308 -1.05131e+06
-0.00246008 0.0234061 -797274
-0.00256258 0.0243813 -307018
-0.00266508 0.0253566 0
-0 0 0
-0.000119508 0.000973316 510537
-0.000239016 0.00194663 511118
-0.000358524 0.00291995 595892
-0.000478033 0.00389326 765924
-0.000597541 0.00486658 1.0008e+06
-0.000717049 0.0058399 1.22609e+06
-0.000836557 0.00681321 1.33072e+06
-0.000956065 0.00778653 1.22591e+06
-0.00107557 0.00875984 892915
-0.00119508 0.00973316 378021
-0.00131459 0.0107065 -242801
-0.0014341 0.0116798 -881566
-0.00155361 0.0126531 -1.43611e+06
-0.00167311 0.0136264 -1.80512e+06
-0.00179262 0.0145997 -1.93143e+06
-0.00191213 0.0155731 -1.8363e+06
-0.00203164 0.0165464 -1.60626e+06
-0.00215115 0.0175197 -1.34441e+06
-0.00227066 0.018493 -1.13274e+06
-0.00239016 0.0194663 -1.02359e+06
-0.00250967 0.0204396 -1.02813e+06
-0.00262918 0.0214129 -1.08443e+06
-0.00274869 0.0223863 -1.05377e+06
-0.0028682 0.0233596 -799729
-0.0029877 0.0243329 -308238
-0.00310721 0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000119508 0.000973316 510537
-0.000239016 0.00194663 511118
-0.000358524 0.00291995 595892
-0.000478033 0.00389326 765924
-0.000597541 0.00486658 1.0008e+06
-0.000717049 0.0058399 1.22609e+06
-0.000836557 0.00681321 1.33072e+06
-0.000956065 0.00778653 1.22591e+06
-0.00107557 0.00875984 892915
-0.00119508 0.00973316 378021
-0.00131459 0.0107065 -242801
-0.0014341 0.0116798 -881566
-0.00155361 0.0126531 -1.43611e+06
-0.00167311 0.0136264 -1.80512e+06
-0.00179262 0.0145997 -1.93143e+06
-0.00191213 0.0155731 -1.8363e+06
-0.00203164 0.0165464 -1.60626e+06
-0.00215115 0.0175197 -1.34441e+06
-0.00227066 0.018493 -1.13274e+06
-0.00239016 0.0194663 -1.02359e+06
-0.00250967 0.0204396 -1.02813e+06
-0.00262918 0.0214129 -1.08443e+06
-0.00274869 0.0223863 -1.05377e+06
-0.0028682 0.0233596 -799729
-0.0029877 0.0243329 -308238
-0.00310721 0.0253062 0
-0 0 0
-0.000136477 0.000971082 575386
-0.000272953 0.00194216 568057
-0.00040943 0.00291325 646921
-0.000545907 0.00388433 811069
-0.000682383 0.00485541 1.03927e+06
-0.00081886 0.00582649 1.25692e+06
-0.000955337 0.00679757 1.35362e+06
-0.00109181 0.00776866 1.24206e+06
-0.00122829 0.00873974 904886
-0.00136477 0.00971082 388636
-0.00150124 0.0106819 -231828
-0.00163772 0.011653 -870223
-0.0017742 0.0126241 -1.4255e+06
-0.00191067 0.0135951 -1.79624e+06
-0.00204715 0.0145662 -1.92434e+06
-0.00218363 0.0155373 -1.83009e+06
-0.0023201 0.0165084 -1.59989e+06
-0.00245658 0.0174795 -1.33763e+06
-0.00259306 0.0184506 -1.12641e+06
-0.00272953 0.0194216 -1.01908e+06
-0.00286601 0.0203927 -1.0264e+06
-0.00300249 0.0213638 -1.08536e+06
-0.00313896 0.0223349 -1.05623e+06
-0.00327544 0.023306 -802185
-0.00341192 0.024277 -309458
-0.00354839 0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000136477 0.000971082 575386
-0.000272953 0.00194216 568057
-0.00040943 0.00291325 646921
-0.000545907 0.00388433 811069
-0.000682383 0.00485541 1.03927e+06
-0.00081886 0.00582649 1.25692e+06
-0.000955337 0.00679757 1.35362e+06
-0.00109181 0.00776866 1.24206e+06
-0.00122829 0.00873974 904886
-0.00136477 0.00971082 388636
-0.00150124 0.0106819 -231828
-0.00163772 0.011653 -870223
-0.0017742 0.0126241 -1.4255e+06
-0.00191067 0.0135951 -1.79624e+06
-0.00204715 0.0145662 -1.92434e+06
-0.00218363 0.0155373 -1.83009e+06
-0.0023201 0.0165084 -1.59989e+06
-0.00245658 0.0174795 -1.33763e+06
-0.00259306 0.0184506 -1.12641e+06
-0.00272953 0.0194216 -1.01908e+06
-0.00286601 0.0203927 -1.0264e+06
-0.00300249 0.0213638 -1.08536e+06
-0.00313896 0.0223349 -1.05623e+06
-0.00327544 0.023306 -802185
-0.00341192 0.024277 -309458
-0.00354839 0.0252481 0
-0 0 0
-0.000153404 0.000968552 640235
-0.000306807 0.0019371 624997
-0.000460211 0.00290566 697951
-0.000613614 0.00387421 856215
-0.000767018 0.00484276 1.07775e+06
-0.000920422 0.00581131 1.28775e+06
-0.00107383 0.00677987 1.37653e+06
-0.00122723 0.00774842 1.25822e+06
-0.00138063 0.00871697 916856
-0.00153404 0.00968552 399252
-0.00168744 0.0106541 -220856
-0.00184084 0.0116226 -858881
-0.00199425 0.0125912 -1.41488e+06
-0.00214765 0.0135597 -1.78737e+06
-0.00230105 0.0145283 -1.91725e+06
-0.00245446 0.0154968 -1.82387e+06
-0.00260786 0.0164654 -1.59351e+06
-0.00276126 0.0174339 -1.33085e+06
-0.00291467 0.0184025 -1.12008e+06
-0.00306807 0.019371 -1.01457e+06
-0.00322148 0.0203396 -1.02466e+06
-0.00337488 0.0213081 -1.08628e+06
-0.00352828 0.0222767 -1.05869e+06
-0.00368169 0.0232453 -804640
-0.00383509 0.0242138 -310679
-0.00398849 0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000153404 0.000968552 640235
-0.000306807 0.0019371 624997
-0.000460211 0.00290566 697951
-0.000613614 0.00387421 856215
-0.000767018 0.00484276 1.07775e+06
-0.000920422 0.00581131 1.28775e+06
-0.00107383 0.00677987 1.37653e+06
-0.00122723 0.00774842 1.25822e+06
-0.00138063 0.00871697 916856
-0.00153404 0.00968552 399252
-0.00168744 0.0106541 -220856
-0.00184084 0.0116226 -858881
-0.00199425 0.0125912 -1.41488e+06
-0.00214765 0.0135597 -1.78737e+06
-0.00230105 0.0145283 -1.91725e+06
-0.00245446 0.0154968 -1.82387e+06
-0.00260786 0.0164654 -1.59351e+06
-0.00276126 0.0174339 -1.33085e+06
-0.00291467 0.0184025 -1.12008e+06
-0.00306807 0.019371 -1.01457e+06
-0.00322148 0.0203396 -1.02466e+06
-0.00337488 0.0213081 -1.08628e+06
-0.00352828 0.0222767 -1.05869e+06
-0.00368169 0.0232453 -804640
-0.00383509 0.0242138 -310679
-0.00398849 0.0251824 0
-0 0 0
-0.000170284 0.000965727 705084
-0.000340568 0.00193145 681937
-0.000510851 0.00289718 748980
-0.000681135 0.00386291 901360
-0.000851419 0.00482864 1.11622e+06
-0.0010217 0.00579436 1.31858e+06
-0.00119199 0.00676009 1.39944e+06
-0.00136227 0.00772582 1.27437e+06
-0.00153255 0.00869155 928826
-0.00170284 0.00965727 409867
-0.00187312 0.010623 -209883
-0.00204341 0.0115887 -847538
-0.00221369 0.0125545 -1.40427e+06
-0.00238397 0.0135202 -1.7785e+06
-0.00255426 0.0144859 -1.91016e+06
-0.00272454 0.0154516 -1.81766e+06
-0.00289482 0.0164174 -1.58713e+06
-0.00306511 0.0173831 -1.32407e+06
-0.00323539 0.0183488 -1.11375e+06
-0.00340568 0.0193145 -1.01005e+06
-0.00357596 0.0202803 -1.02292e+06
-0.00374624 0.021246 -1.0872e+06
-0.00391653 0.0222117 -1.06115e+06
-0.00408681 0.0231775 -807096
-0.00425709 0.0241432 -311899
-0.00442738 0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000170284 0.000965727 705084
-0.000340568 0.00193145 681937
-0.000510851 0.00289718 748980
-0.000681135 0.00386291 901360
-0.000851419 0.00482864 1.11622e+06
-0.0010217 0.00579436 1.31858e+06
-0.00119199 0.00676009 1.39944e+06
-0.00136227 0.00772582 1.27437e+06
-0.00153255 0.00869155 928826
-0.00170284 0.00965727 409867
-0.00187312 0.010623 -209883
-0.00204341 0.0115887 -847538
-0.00221369 0.0125545 -1.40427e+06
-0.00238397 0.0135202 -1.7785e+06
-0.00255426 0.0144859 -1.91016e+06
-0.00272454 0.0154516 -1.81766e+06
-0.00289482 0.0164174 -1.58713e+06
-0.00306511 0.0173831 -1.32407e+06
-0.00323539 0.0183488 -1.11375e+06
-0.00340568 0.0193145 -1.01005e+06
-0.00357596 0.0202803 -1.02292e+06
-0.00374624 0.021246 -1.0872e+06
-0.00391653 0.0222117 -1.06115e+06
-0.00408681 0.0231775 -807096
-0.00425709 0.0241432 -311899
-0.00442738 0.0251089 0
-0 0 0
-0.000187112 0.000962608 769932
-0.000374224 0.00192522 738876
-0.000561336 0.00288783 800010
-0.000748449 0.00385043 946506
-0.000935561 0.00481304 1.1547e+06
-0.00112267 0.00577565 1.34942e+06
-0.00130978 0.00673826 1.42234e+06
-0.0014969 0.00770087 1.29053e+06
-0.00168401 0.00866348 940796
-0.00187112 0.00962608 420482
-0.00205823 0.0105887 -198910
-0.00224535 0.0115513 -836195
-0.00243246 0.0125139 -1.39366e+06
-0.00261957 0.0134765 -1.76963e+06
-0.00280668 0.0144391 -1.90307e+06
-0.00299379 0.0154017 -1.81144e+06
-0.00318091 0.0163643 -1.58075e+06
-0.00336802 0.017327 -1.31729e+06
-0.00355513 0.0182896 -1.10741e+06
-0.00374224 0.0192522 -1.00554e+06
-0.00392935 0.0202148 -1.02118e+06
-0.00411647 0.0211774 -1.08813e+06
-0.00430358 0.02214 -1.06361e+06
-0.00449069 0.0231026 -809551
-0.0046778 0.0240652 -313120
-0.00486492 0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000187112 0.000962608 769932
-0.000374224 0.00192522 738876
-0.000561336 0.00288783 800010
-0.000748449 0.00385043 946506
-0.000935561 0.00481304 1.1547e+06
-0.00112267 0.00577565 1.34942e+06
-0.00130978 0.00673826 1.42234e+06
-0.0014969 0.00770087 1.29053e+06
-0.00168401 0.00866348 940796
-0.00187112 0.00962608 420482
-0.00205823 0.0105887 -198910
-0.00224535 0.0115513 -836195
-0.00243246 0.0125139 -1.39366e+06
-0.00261957 0.0134765 -1.76963e+06
-0.00280668 0.0144391 -1.90307e+06
-0.00299379 0.0154017 -1.81144e+06
-0.00318091 0.0163643 -1.58075e+06
-0.00336802 0.017327 -1.31729e+06
-0.00355513 0.0182896 -1.10741e+06
-0.00374224 0.0192522 -1.00554e+06
-0.00392935 0.0202148 -1.02118e+06
-0.00411647 0.0211774 -1.08813e+06
-0.00430358 0.02214 -1.06361e+06
-0.00449069 0.0231026 -809551
-0.0046778 0.0240652 -313120
-0.00486492 0.0250278 0
-0 0 0
-0.000203883 0.000959196 834781
-0.000407767 0.00191839 795816
-0.00061165 0.00287759 851040
-0.000815534 0.00383679 991651
-0.00101942 0.00479598 1.19317e+06
-0.0012233 0.00575518 1.38025e+06
-0.00142718 0.00671437 1.44525e+06
-0.00163107 0.00767357 1.30669e+06
-0.00183495 0.00863277 952767
-0.00203883 0.00959196 431098
-0.00224272 0.0105512 -187937
-0.0024466 0.0115104 -824853
-0.00265049 0.0124696 -1.38304e+06
