TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0025253 0.0042028 858449
-0.00303036 0.00504336 1.07213e+06
-0.00353542 0.00588392 1.18719e+06
-0.00404047 0.00672448 1.21277e+06
-0.00454553 0.00756504 1.2631e+06
-0.00505059 0.0084056 1.47484e+06
-0.00555565 0.00924616 1.88074e+06
-0.00606071 0.0100867 2.35521e+06
-0.00656577 0.0109273 2.69784e+06
-0.00707083 0.0117678 2.78925e+06
-0.00757589 0.0126084 2.67754e+06
-0.00808095 0.013449 2.52234e+06
-0.00858601 0.0142895 2.46197e+06
-0.00909107 0.0151301 2.5258e+06
-0.00959613 0.0159706 2.64558e+06
-0.0101012 0.0168112 2.72084e+06
-0.0106062 0.0176518 2.66744e+06
-0.0111113 0.0184923 2.4264e+06
-0.0116164 0.0193329 1.96113e+06
-0.0121214 0.0201734 1.27235e+06
-0.0126265 0.021014 422416
-0.0131315 0.0218546 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000505059 0.00084056 170203
-0.00101012 0.00168112 306439
-0.00151518 0.00252168 438929
-0.00202024 0.00336224 622818
-0.0025253 0.0042028 858449
-0.00303036 0.00504336 1.07213e+06
-0.00353542 0.00588392 1.18719e+06
-0.00404047 0.00672448 1.21277e+06
-0.00454553 0.00756504 1.2631e+06
-0.00505059 0.0084056 1.47484e+06
-0.00555565 0.00924616 1.88074e+06
-0.00606071 0.0100867 2.35521e+06
-0.00656577 0.0109273 2.69784e+06
-0.00707083 0.0117678 2.78925e+06
-0.00757589 0.0126084 2.67754e+06
-0.00808095 0.013449 2.52234e+06
-0.00858601 0.0142895 2.46197e+06
-0.00909107 0.0151301 2.5258e+06
-0.00959613 0.0159706 2.64558e+06
-0.0101012 0.0168112 2.72084e+06
-0.0106062 0.0176518 2.66744e+06
-0.0111113 0.0184923 2.4264e+06
-0.0116164 0.0193329 1.96113e+06
-0.0121214 0.0201734 1.27235e+06
-0.0126265 0.021014 422416
-0.0131315 0.0218546 0
-0 0 0
-0.000519652 0.000831617 115245
-0.0010393 0.00166323 257809
-0.00155896 0.00249485 393695
-0.00207861 0.00332647 579548
-0.00259826 0.00415809 816906
-0.00311791 0.0049897 1.03331e+06
-0.00363757 0.00582132 1.15277e+06
-0.00415722 0.00665294 1.18395e+06
-0.00467687 0.00748456 1.23963e+06
-0.00519652 0.00831617 1.45485e+06
-0.00571617 0.00914779 1.86163e+06
-0.00623583 0.00997941 2.33512e+06
-0.00675548 0.010811 2.67655e+06
-0.00727513 0.0116426 2.76799e+06
-0.00779478 0.0124743 2.65791e+06
-0.00831444 0.0133059 2.50536e+06
-0.00883409 0.0141375 2.44786e+06
-0.00935374 0.0149691 2.51434e+06
-0.00987339 0.0158007 2.63649e+06
-0.010393 0.0166323 2.71391e+06
-0.0109127 0.017464 2.66244e+06
-0.0114323 0.0182956 2.42301e+06
-0.011952 0.0191272 1.95902e+06
-0.0124717 0.0199588 1.27129e+06
-0.0129913 0.0207904 422285
-0.013511 0.0216221 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000519652 0.000831617 115245
-0.0010393 0.00166323 257809
-0.00155896 0.00249485 393695
-0.00207861 0.00332647 579548
-0.00259826 0.00415809 816906
-0.00311791 0.0049897 1.03331e+06
-0.00363757 0.00582132 1.15277e+06
-0.00415722 0.00665294 1.18395e+06
-0.00467687 0.00748456 1.23963e+06
-0.00519652 0.00831617 1.45485e+06
-0.00571617 0.00914779 1.86163e+06
-0.00623583 0.00997941 2.33512e+06
-0.00675548 0.010811 2.67655e+06
-0.00727513 0.0116426 2.76799e+06
-0.00779478 0.0124743 2.65791e+06
-0.00831444 0.0133059 2.50536e+06
-0.00883409 0.0141375 2.44786e+06
-0.00935374 0.0149691 2.51434e+06
-0.00987339 0.0158007 2.63649e+06
-0.010393 0.0166323 2.71391e+06
-0.0109127 0.017464 2.66244e+06
-0.0114323 0.0182956 2.42301e+06
-0.011952 0.0191272 1.95902e+06
-0.0124717 0.0199588 1.27129e+06
-0.0129913 0.0207904 422285
-0.013511 0.0216221 0
-0 0 0
-0.000534087 0.000822422 60286
-0.00106817 0.00164484 209178
-0.00160226 0.00246726 348460
-0.00213635 0.00328969 536278
-0.00267043 0.00411211 775363
-0.00320452 0.00493453 994498
-0.00373861 0.00575695 1.11835e+06
-0.00427269 0.00657937 1.15514e+06
-0.00480678 0.00740179 1.21617e+06
-0.00534087 0.00822422 1.43487e+06
-0.00587495 0.00904664 1.84253e+06
-0.00640904 0.00986906 2.31503e+06
-0.00694313 0.0106915 2.65526e+06
-0.00747722 0.0115139 2.74673e+06
-0.0080113 0.0123363 2.63829e+06
-0.00854539 0.0131587 2.48839e+06
-0.00907948 0.0139812 2.43375e+06
-0.00961356 0.0148036 2.50287e+06
-0.0101476 0.015626 2.6274e+06
-0.0106817 0.0164484 2.70698e+06
-0.0112158 0.0172709 2.65743e+06
-0.0117499 0.0180933 2.41961e+06
-0.012284 0.0189157 1.95692e+06
-0.0128181 0.0197381 1.27024e+06
-0.0133522 0.0205605 422155
-0.0138863 0.021383 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000534087 0.000822422 60286
-0.00106817 0.00164484 209178
-0.00160226 0.00246726 348460
-0.00213635 0.00328969 536278
-0.00267043 0.00411211 775363
-0.00320452 0.00493453 994498
-0.00373861 0.00575695 1.11835e+06
-0.00427269 0.00657937 1.15514e+06
-0.00480678 0.00740179 1.21617e+06
-0.00534087 0.00822422 1.43487e+06
-0.00587495 0.00904664 1.84253e+06
-0.00640904 0.00986906 2.31503e+06
-0.00694313 0.0106915 2.65526e+06
-0.00747722 0.0115139 2.74673e+06
-0.0080113 0.0123363 2.63829e+06
-0.00854539 0.0131587 2.48839e+06
-0.00907948 0.0139812 2.43375e+06
-0.00961356 0.0148036 2.50287e+06
-0.0101476 0.015626 2.6274e+06
-0.0106817 0.0164484 2.70698e+06
-0.0112158 0.0172709 2.65743e+06
-0.0117499 0.0180933 2.41961e+06
-0.012284 0.0189157 1.95692e+06
-0.0128181 0.0197381 1.27024e+06
-0.0133522 0.0205605 422155
-0.0138863 0.021383 0
-0 0 0
-0.000548359 0.000812975 5327.4
-0.00109672 0.00162595 160547
-0.00164508 0.00243893 303225
-0.00219343 0.0032519 493008
-0.00274179 0.00406488 733820
-0.00329015 0.00487785 955684
-0.00383851 0.00569083 1.08393e+06
-0.00438687 0.0065038 1.12632e+06
-0.00493523 0.00731678 1.19271e+06
-0.00548359 0.00812975 1.41488e+06
-0.00603195 0.00894273 1.82342e+06
-0.0065803 0.0097557 2.29494e+06
-0.00712866 0.0105687 2.63398e+06
-0.00767702 0.0113817 2.72548e+06
-0.00822538 0.0121946 2.61866e+06
-0.00877374 0.0130076 2.47141e+06
-0.0093221 0.0138206 2.41964e+06
-0.00987046 0.0146336 2.4914e+06
-0.0104188 0.0154465 2.61831e+06
-0.0109672 0.0162595 2.70006e+06
-0.0115155 0.0170725 2.65243e+06
-0.0120639 0.0178855 2.41622e+06
-0.0126123 0.0186984 1.95481e+06
-0.0131606 0.0195114 1.26918e+06
-0.013709 0.0203244 422025
-0.0142573 0.0211374 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000548359 0.000812975 5327.4
-0.00109672 0.00162595 160547
-0.00164508 0.00243893 303225
-0.00219343 0.0032519 493008
-0.00274179 0.00406488 733820
-0.00329015 0.00487785 955684
-0.00383851 0.00569083 1.08393e+06
-0.00438687 0.0065038 1.12632e+06
-0.00493523 0.00731678 1.19271e+06
-0.00548359 0.00812975 1.41488e+06
-0.00603195 0.00894273 1.82342e+06
-0.0065803 0.0097557 2.29494e+06
-0.00712866 0.0105687 2.63398e+06
-0.00767702 0.0113817 2.72548e+06
-0.00822538 0.0121946 2.61866e+06
-0.00877374 0.0130076 2.47141e+06
-0.0093221 0.0138206 2.41964e+06
-0.00987046 0.0146336 2.4914e+06
-0.0104188 0.0154465 2.61831e+06
-0.0109672 0.0162595 2.70006e+06
-0.0115155 0.0170725 2.65243e+06
-0.0120639 0.0178855 2.41622e+06
-0.0126123 0.0186984 1.95481e+06
-0.0131606 0.0195114 1.26918e+06
-0.013709 0.0203244 422025
-0.0142573 0.0211374 0
-0 0 0
-0.000562464 0.000803281 -49631.2
-0.00112493 0.00160656 111917
-0.00168739 0.00240984 257991
-0.00224985 0.00321312 449738
-0.00281232 0.00401641 692277
-0.00337478 0.00481969 916870
-0.00393724 0.00562297 1.04951e+06
-0.00449971 0.00642625 1.0975e+06
-0.00506217 0.00722953 1.16925e+06
-0.00562464 0.00803281 1.39489e+06
-0.0061871 0.00883609 1.80432e+06
-0.00674956 0.00963937 2.27485e+06
-0.00731203 0.0104427 2.61269e+06
-0.00787449 0.0112459 2.70422e+06
-0.00843695 0.0120492 2.59903e+06
-0.00899942 0.0128525 2.45443e+06
-0.00956188 0.0136558 2.40553e+06
-0.0101243 0.0144591 2.47994e+06
-0.0106868 0.0152623 2.60921e+06
-0.0112493 0.0160656 2.69313e+06
-0.0118117 0.0168689 2.64743e+06
-0.0123742 0.0176722 2.41283e+06
-0.0129367 0.0184755 1.95271e+06
-0.0134991 0.0192787 1.26813e+06
-0.0140616 0.020082 421895
-0.0146241 0.0208853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000562464 0.000803281 -49631.2
-0.00112493 0.00160656 111917
-0.00168739 0.00240984 257991
-0.00224985 0.00321312 449738
-0.00281232 0.00401641 692277
-0.00337478 0.00481969 916870
-0.00393724 0.00562297 1.04951e+06
-0.00449971 0.00642625 1.0975e+06
-0.00506217 0.00722953 1.16925e+06
-0.00562464 0.00803281 1.39489e+06
-0.0061871 0.00883609 1.80432e+06
-0.00674956 0.00963937 2.27485e+06
-0.00731203 0.0104427 2.61269e+06
-0.00787449 0.0112459 2.70422e+06
-0.00843695 0.0120492 2.59903e+06
-0.00899942 0.0128525 2.45443e+06
-0.00956188 0.0136558 2.40553e+06
-0.0101243 0.0144591 2.47994e+06
-0.0106868 0.0152623 2.60921e+06
-0.0112493 0.0160656 2.69313e+06
-0.0118117 0.0168689 2.64743e+06
-0.0123742 0.0176722 2.41283e+06
-0.0129367 0.0184755 1.95271e+06
-0.0134991 0.0192787 1.26813e+06
-0.0140616 0.020082 421895
-0.0146241 0.0208853 0
-0 0 0
-0.000576397 0.000793343 -104590
-0.00115279 0.00158669 63285.8
-0.00172919 0.00238003 212756
-0.00230559 0.00317337 406468
-0.00288199 0.00396671 650734
-0.00345838 0.00476006 878056
-0.00403478 0.0055534 1.01509e+06
-0.00461118 0.00634674 1.06868e+06
-0.00518757 0.00714008 1.14578e+06
-0.00576397 0.00793343 1.3749e+06
-0.00634037 0.00872677 1.78521e+06
-0.00691677 0.00952011 2.25475e+06
-0.00749316 0.0103135 2.5914e+06
-0.00806956 0.0111068 2.68296e+06
-0.00864596 0.0119001 2.5794e+06
-0.00922235 0.0126935 2.43745e+06
-0.00979875 0.0134868 2.39142e+06
-0.0103751 0.0142802 2.46847e+06
-0.0109515 0.0150735 2.60012e+06
-0.0115279 0.0158669 2.6862e+06
-0.0121043 0.0166602 2.64243e+06
-0.0126807 0.0174535 2.40944e+06
-0.0132571 0.0182469 1.9506e+06
-0.0138335 0.0190402 1.26707e+06
-0.0144099 0.0198336 421764
-0.0149863 0.0206269 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000576397 0.000793343 -104590
-0.00115279 0.00158669 63285.8
-0.00172919 0.00238003 212756
-0.00230559 0.00317337 406468
-0.00288199 0.00396671 650734
-0.00345838 0.00476006 878056
-0.00403478 0.0055534 1.01509e+06
-0.00461118 0.00634674 1.06868e+06
-0.00518757 0.00714008 1.14578e+06
-0.00576397 0.00793343 1.3749e+06
-0.00634037 0.00872677 1.78521e+06
-0.00691677 0.00952011 2.25475e+06
-0.00749316 0.0103135 2.5914e+06
-0.00806956 0.0111068 2.68296e+06
-0.00864596 0.0119001 2.5794e+06
-0.00922235 0.0126935 2.43745e+06
-0.00979875 0.0134868 2.39142e+06
-0.0103751 0.0142802 2.46847e+06
-0.0109515 0.0150735 2.60012e+06
-0.0115279 0.0158669 2.6862e+06
-0.0121043 0.0166602 2.64243e+06
-0.0126807 0.0174535 2.40944e+06
-0.0132571 0.0182469 1.9506e+06
-0.0138335 0.0190402 1.26707e+06
-0.0144099 0.0198336 421764
-0.0149863 0.0206269 0
-0 0 0
-0.000590155 0.000783162 -159549
-0.00118031 0.00156632 14655
-0.00177047 0.00234949 167522
-0.00236062 0.00313265 363198
-0.00295078 0.00391581 609191
-0.00354093 0.00469897 839242
-0.00413109 0.00548214 980665
-0.00472124 0.0062653 1.03987e+06
-0.0053114 0.00704846 1.12232e+06
-0.00590155 0.00783162 1.35492e+06
-0.00649171 0.00861478 1.7661e+06
-0.00708186 0.00939795 2.23466e+06
-0.00767202 0.0101811 2.57012e+06
-0.00826217 0.0109643 2.6617e+06
-0.00885233 0.0117474 2.55978e+06
-0.00944248 0.0125306 2.42048e+06
-0.0100326 0.0133138 2.37731e+06
-0.0106228 0.0140969 2.45701e+06
-0.0112129 0.0148801 2.59103e+06
-0.0118031 0.0156632 2.67927e+06
-0.0123933 0.0164464 2.63742e+06
-0.0129834 0.0172296 2.40605e+06
-0.0135736 0.0180127 1.9485e+06
-0.0141637 0.0187959 1.26601e+06
-0.0147539 0.0195791 421634
-0.015344 0.0203622 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000590155 0.000783162 -159549
-0.00118031 0.00156632 14655
-0.00177047 0.00234949 167522
-0.00236062 0.00313265 363198
-0.00295078 0.00391581 609191
-0.00354093 0.00469897 839242
-0.00413109 0.00548214 980665
-0.00472124 0.0062653 1.03987e+06
-0.0053114 0.00704846 1.12232e+06
-0.00590155 0.00783162 1.35492e+06
-0.00649171 0.00861478 1.7661e+06
-0.00708186 0.00939795 2.23466e+06
-0.00767202 0.0101811 2.57012e+06
-0.00826217 0.0109643 2.6617e+06
-0.00885233 0.0117474 2.55978e+06
-0.00944248 0.0125306 2.42048e+06
-0.0100326 0.0133138 2.37731e+06
-0.0106228 0.0140969 2.45701e+06
-0.0112129 0.0148801 2.59103e+06
-0.0118031 0.0156632 2.67927e+06
-0.0123933 0.0164464 2.63742e+06
-0.0129834 0.0172296 2.40605e+06
-0.0135736 0.0180127 1.9485e+06
-0.0141637 0.0187959 1.26601e+06
-0.0147539 0.0195791 421634
-0.015344 0.0203622 0
-0 0 0
-0.000603733 0.000772743 -214507
-0.00120747 0.00154549 -33975.7
-0.0018112 0.00231823 122287
-0.00241493 0.00309097 319928
-0.00301867 0.00386372 567648
-0.0036224 0.00463646 800428
-0.00422613 0.0054092 946243
-0.00482987 0.00618195 1.01105e+06
-0.0054336 0.00695469 1.09886e+06
-0.00603733 0.00772743 1.33493e+06
-0.00664107 0.00850018 1.747e+06
-0.0072448 0.00927292 2.21457e+06
-0.00784853 0.0100457 2.54883e+06
-0.00845227 0.0108184 2.64045e+06
-0.009056 0.0115911 2.54015e+06
-0.00965973 0.0123639 2.4035e+06
-0.0102635 0.0131366 2.3632e+06
-0.0108672 0.0139094 2.44554e+06
-0.0114709 0.0146821 2.58194e+06
-0.0120747 0.0154549 2.67234e+06
-0.0126784 0.0162276 2.63242e+06
-0.0132821 0.0170004 2.40265e+06
-0.0138859 0.0177731 1.94639e+06
-0.0144896 0.0185458 1.26496e+06
-0.0150933 0.0193186 421504
-0.0156971 0.0200913 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000603733 0.000772743 -214507
-0.00120747 0.00154549 -33975.7
-0.0018112 0.00231823 122287
-0.00241493 0.00309097 319928
-0.00301867 0.00386372 567648
-0.0036224 0.00463646 800428
-0.00422613 0.0054092 946243
-0.00482987 0.00618195 1.01105e+06
-0.0054336 0.00695469 1.09886e+06
-0.00603733 0.00772743 1.33493e+06
-0.00664107 0.00850018 1.747e+06
-0.0072448 0.00927292 2.21457e+06
-0.00784853 0.0100457 2.54883e+06
-0.00845227 0.0108184 2.64045e+06
-0.009056 0.0115911 2.54015e+06
-0.00965973 0.0123639 2.4035e+06
-0.0102635 0.0131366 2.3632e+06
-0.0108672 0.0139094 2.44554e+06
-0.0114709 0.0146821 2.58194e+06
-0.0120747 0.0154549 2.67234e+06
-0.0126784 0.0162276 2.63242e+06
-0.0132821 0.0170004 2.40265e+06
-0.0138859 0.0177731 1.94639e+06
-0.0144896 0.0185458 1.26496e+06
-0.0150933 0.0193186 421504
-0.0156971 0.0200913 0
-0 0 0
-0.000617127 0.000762089 -269466
-0.00123425 0.00152418 -82606.5
-0.00185138 0.00228627 77052.3
-0.00246851 0.00304836 276658
-0.00308564 0.00381044 526106
-0.00370276 0.00457253 761614
-0.00431989 0.00533462 911822
-0.00493702 0.00609671 982231
-0.00555415 0.0068588 1.07539e+06
-0.00617127 0.00762089 1.31494e+06
-0.0067884 0.00838298 1.72789e+06
-0.00740553 0.00914507 2.19448e+06
-0.00802266 0.00990716 2.52754e+06
-0.00863978 0.0106692 2.61919e+06
-0.00925691 0.0114313 2.52052e+06
-0.00987404 0.0121934 2.38652e+06
-0.0104912 0.0129555 2.34909e+06
-0.0111083 0.0137176 2.43408e+06
-0.0117254 0.0144797 2.57284e+06
-0.0123425 0.0152418 2.66541e+06
-0.0129597 0.0160039 2.62742e+06
-0.0135768 0.016766 2.39926e+06
-0.0141939 0.017528 1.94429e+06
-0.0148111 0.0182901 1.2639e+06
-0.0154282 0.0190522 421374
-0.0160453 0.0198143 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000617127 0.000762089 -269466
-0.00123425 0.00152418 -82606.5
-0.00185138 0.00228627 77052.3
-0.00246851 0.00304836 276658
-0.00308564 0.00381044 526106
-0.00370276 0.00457253 761614
-0.00431989 0.00533462 911822
-0.00493702 0.00609671 982231
-0.00555415 0.0068588 1.07539e+06
-0.00617127 0.00762089 1.31494e+06
-0.0067884 0.00838298 1.72789e+06
-0.00740553 0.00914507 2.19448e+06
-0.00802266 0.00990716 2.52754e+06
-0.00863978 0.0106692 2.61919e+06
-0.00925691 0.0114313 2.52052e+06
-0.00987404 0.0121934 2.38652e+06
-0.0104912 0.0129555 2.34909e+06
-0.0111083 0.0137176 2.43408e+06
-0.0117254 0.0144797 2.57284e+06
-0.0123425 0.0152418 2.66541e+06
-0.0129597 0.0160039 2.62742e+06
-0.0135768 0.016766 2.39926e+06
-0.0141939 0.017528 1.94429e+06
-0.0148111 0.0182901 1.2639e+06
-0.0154282 0.0190522 421374
-0.0160453 0.0198143 0
-0 0 0
-0.000630334 0.000751203 -324424
-0.00126067 0.00150241 -131237
-0.001891 0.00225361 31817.7
-0.00252134 0.00300481 233388
-0.00315167 0.00375601 484563
-0.003782 0.00450722 722800
-0.00441234 0.00525842 877401
-0.00504267 0.00600962 953414
-0.005673 0.00676082 1.05193e+06
-0.00630334 0.00751203 1.29495e+06
-0.00693367 0.00826323 1.70878e+06
-0.00756401 0.00901443 2.17438e+06
-0.00819434 0.00976563 2.50626e+06
-0.00882467 0.0105168 2.59793e+06
-0.00945501 0.011268 2.50089e+06
-0.0100853 0.0120192 2.36955e+06
-0.0107157 0.0127704 2.33498e+06
-0.011346 0.0135216 2.42261e+06
-0.0119763 0.0142728 2.56375e+06
-0.0126067 0.0150241 2.65848e+06
-0.013237 0.0157753 2.62242e+06
-0.0138673 0.0165265 2.39587e+06
-0.0144977 0.0172777 1.94218e+06
-0.015128 0.0180289 1.26285e+06
-0.0157583 0.0187801 421243
-0.0163887 0.0195313 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000630334 0.000751203 -324424
-0.00126067 0.00150241 -131237
-0.001891 0.00225361 31817.7
-0.00252134 0.00300481 233388
-0.00315167 0.00375601 484563
-0.003782 0.00450722 722800
-0.00441234 0.00525842 877401
-0.00504267 0.00600962 953414
-0.005673 0.00676082 1.05193e+06
-0.00630334 0.00751203 1.29495e+06
-0.00693367 0.00826323 1.70878e+06
-0.00756401 0.00901443 2.17438e+06
-0.00819434 0.00976563 2.50626e+06
-0.00882467 0.0105168 2.59793e+06
-0.00945501 0.011268 2.50089e+06
-0.0100853 0.0120192 2.36955e+06
-0.0107157 0.0127704 2.33498e+06
-0.011346 0.0135216 2.42261e+06
-0.0119763 0.0142728 2.56375e+06
-0.0126067 0.0150241 2.65848e+06
-0.013237 0.0157753 2.62242e+06
-0.0138673 0.0165265 2.39587e+06
-0.0144977 0.0172777 1.94218e+06
-0.015128 0.0180289 1.26285e+06
-0.0157583 0.0187801 421243
-0.0163887 0.0195313 0
-0 0 0
-0.000643348 0.000740087 -379383
-0.0012867 0.00148017 -179868
-0.00193004 0.00222026 -13416.9
-0.00257339 0.00296035 190118
-0.00321674 0.00370044 443020
-0.00386009 0.00444052 683986
-0.00450344 0.00518061 842980
-0.00514678 0.0059207 924596
-0.00579013 0.00666079 1.02847e+06
-0.00643348 0.00740087 1.27497e+06
-0.00707683 0.00814096 1.68968e+06
-0.00772018 0.00888105 2.15429e+06
-0.00836353 0.00962113 2.48497e+06
-0.00900687 0.0103612 2.57668e+06
-0.00965022 0.0111013 2.48126e+06
-0.0102936 0.0118414 2.35257e+06
-0.0109369 0.0125815 2.32088e+06
-0.0115803 0.0133216 2.41115e+06
-0.0122236 0.0140617 2.55466e+06
-0.012867 0.0148017 2.65155e+06
-0.0135103 0.0155418 2.61741e+06
-0.0141537 0.0162819 2.39248e+06
-0.014797 0.017022 1.94008e+06
-0.0154404 0.0177621 1.26179e+06
-0.0160837 0.0185022 421113
-0.0167271 0.0192423 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000643348 0.000740087 -379383
-0.0012867 0.00148017 -179868
-0.00193004 0.00222026 -13416.9
-0.00257339 0.00296035 190118
-0.00321674 0.00370044 443020
-0.00386009 0.00444052 683986
-0.00450344 0.00518061 842980
-0.00514678 0.0059207 924596
-0.00579013 0.00666079 1.02847e+06
-0.00643348 0.00740087 1.27497e+06
-0.00707683 0.00814096 1.68968e+06
-0.00772018 0.00888105 2.15429e+06
-0.00836353 0.00962113 2.48497e+06
-0.00900687 0.0103612 2.57668e+06
-0.00965022 0.0111013 2.48126e+06
-0.0102936 0.0118414 2.35257e+06
-0.0109369 0.0125815 2.32088e+06
-0.0115803 0.0133216 2.41115e+06
-0.0122236 0.0140617 2.55466e+06
-0.012867 0.0148017 2.65155e+06
-0.0135103 0.0155418 2.61741e+06
-0.0141537 0.0162819 2.39248e+06
-0.014797 0.017022 1.94008e+06
-0.0154404 0.0177621 1.26179e+06
-0.0160837 0.0185022 421113
-0.0167271 0.0192423 0
-0 0 0
-0.000656166 0.000728747 -434342
-0.00131233 0.00145749 -228499
-0.0019685 0.00218624 -58651.6
-0.00262467 0.00291499 146848
-0.00328083 0.00364373 401477
-0.003937 0.00437248 645172
-0.00459316 0.00510123 808559
-0.00524933 0.00582997 895779
-0.0059055 0.00655872 1.00501e+06
-0.00656166 0.00728747 1.25498e+06
-0.00721783 0.00801621 1.67057e+06
-0.007874 0.00874496 2.1342e+06
-0.00853016 0.00947371 2.46368e+06
-0.00918633 0.0102025 2.55542e+06
-0.0098425 0.0109312 2.46164e+06
-0.0104987 0.0116599 2.33559e+06
-0.0111548 0.0123887 2.30677e+06
-0.011811 0.0131174 2.39968e+06
-0.0124672 0.0138462 2.54557e+06
-0.0131233 0.0145749 2.64463e+06
-0.0137795 0.0153037 2.61241e+06
-0.0144357 0.0160324 2.38909e+06
-0.0150918 0.0167612 1.93797e+06
-0.015748 0.0174899 1.26074e+06
-0.0164042 0.0182187 420983
-0.0170603 0.0189474 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000656166 0.000728747 -434342
-0.00131233 0.00145749 -228499
-0.0019685 0.00218624 -58651.6
-0.00262467 0.00291499 146848
-0.00328083 0.00364373 401477
-0.003937 0.00437248 645172
-0.00459316 0.00510123 808559
-0.00524933 0.00582997 895779
-0.0059055 0.00655872 1.00501e+06
-0.00656166 0.00728747 1.25498e+06
-0.00721783 0.00801621 1.67057e+06
-0.007874 0.00874496 2.1342e+06
-0.00853016 0.00947371 2.46368e+06
-0.00918633 0.0102025 2.55542e+06
-0.0098425 0.0109312 2.46164e+06
-0.0104987 0.0116599 2.33559e+06
-0.0111548 0.0123887 2.30677e+06
-0.011811 0.0131174 2.39968e+06
-0.0124672 0.0138462 2.54557e+06
-0.0131233 0.0145749 2.64463e+06
-0.0137795 0.0153037 2.61241e+06
-0.0144357 0.0160324 2.38909e+06
-0.0150918 0.0167612 1.93797e+06
-0.015748 0.0174899 1.26074e+06
-0.0164042 0.0182187 420983
-0.0170603 0.0189474 0
-0 0 0
-0.000668785 0.000717184 -489300
-0.00133757 0.00143437 -277129
-0.00200635 0.00215155 -103886
-0.00267514 0.00286874 103578
-0.00334392 0.00358592 359934
-0.00401271 0.0043031 606358
-0.00468149 0.00502029 774138
-0.00535028 0.00573747 866961
-0.00601906 0.00645466 981544
-0.00668785 0.00717184 1.23499e+06
-0.00735663 0.00788902 1.65147e+06
-0.00802542 0.00860621 2.11411e+06
-0.0086942 0.00932339 2.4424e+06
-0.00936299 0.0100406 2.53416e+06
-0.0100318 0.0107578 2.44201e+06
-0.0107006 0.0114749 2.31861e+06
-0.0113693 0.0121921 2.29266e+06
-0.0120381 0.0129093 2.38821e+06
-0.0127069 0.0136265 2.53647e+06
-0.0133757 0.0143437 2.6377e+06
-0.0140445 0.0150609 2.60741e+06
-0.0147133 0.015778 2.38569e+06
-0.0153821 0.0164952 1.93587e+06
-0.0160508 0.0172124 1.25968e+06
-0.0167196 0.0179296 420853
-0.0173884 0.0186468 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000668785 0.000717184 -489300
-0.00133757 0.00143437 -277129
-0.00200635 0.00215155 -103886
-0.00267514 0.00286874 103578
-0.00334392 0.00358592 359934
-0.00401271 0.0043031 606358
-0.00468149 0.00502029 774138
-0.00535028 0.00573747 866961
-0.00601906 0.00645466 981544
-0.00668785 0.00717184 1.23499e+06
-0.00735663 0.00788902 1.65147e+06
-0.00802542 0.00860621 2.11411e+06
-0.0086942 0.00932339 2.4424e+06
-0.00936299 0.0100406 2.53416e+06
-0.0100318 0.0107578 2.44201e+06
